,profit,drawdown,num_trades,ratio,chromosome
0,0.0,0.0,0.0,0.0,"[ 0.03468731  0.81943874  0.26743331 ... -0.4937032  -0.45281424
  0.348666  ]"
63,0.0,0.0,0.0,0.0,"[ 0.30107684  0.21963654  0.3012915  ... -0.52317209 -0.4817092
  0.93986569]"
73,0.0,0.0,0.0,0.0,"[ 0.52633869  0.87476254  0.91331146 ...  0.70831896 -0.43048792
 -0.13445547]"
72,0.0,0.0,0.0,0.0,"[-0.50359926 -0.93267772  0.59266409 ... -0.1946209   0.04818332
  0.29001863]"
71,0.0,0.0,0.0,0.0,"[-0.60315052  0.32274029  0.47348811 ... -0.05686177 -0.58425626
 -0.3400225 ]"
70,0.0,0.0,0.0,0.0,"[-0.55844161  0.32050256 -0.94820419 ... -0.06956138 -0.79715977
  0.8830629 ]"
69,0.0,0.0,0.0,0.0,"[ 0.60028001  0.87381537  0.26007371 ...  0.76587652 -0.75002148
  0.26183839]"
68,0.0,0.0,0.0,0.0,"[-0.1145082  -0.26823232 -0.4462313  ...  0.62795997 -0.89264253
 -0.24791644]"
67,0.0,0.0,0.0,0.0,"[ 0.52633869  0.86421529  0.91331146 ...  0.70831896 -0.43048792
 -0.38763125]"
66,0.0,0.0,0.0,0.0,"[ 0.81455648  0.31139272 -0.20300373 ...  0.37828834 -0.43779693
  0.67703226]"
65,0.0,0.0,0.0,0.0,"[ 0.56053734  0.845621   -0.48978594 ...  0.78431336 -0.43046033
 -0.11044007]"
64,0.0,0.0,0.0,0.0,"[ 0.50947322  0.9281174  -0.54110089 ...  0.70831896 -0.42989588
 -0.14326624]"
62,0.0,0.0,0.0,0.0,"[-0.27647838 -0.96676467  0.04632435 ... -0.19755325 -0.66579371
  0.8141505 ]"
1,0.0,0.0,0.0,0.0,"[ 0.39737491  0.22815472  0.84854893 ... -0.81649176 -0.11461872
  0.88973863]"
61,0.0,0.0,0.0,0.0,"[-0.55302782  0.40497467 -0.94820419 ... -0.06956138 -0.79715977
 -0.2636446 ]"
60,0.0,0.0,0.0,0.0,"[-0.2583715  -0.33366189  0.9247171  ...  0.92716312 -0.58569669
  0.08321733]"
59,0.0,0.0,0.0,0.0,"[ 0.54671104 -0.40478073 -0.91093902 ... -0.25413193  0.08047167
 -0.3727736 ]"
