,profit,drawdown,num_trades,ratio,chromosome
0,0.0,0.0,0.0,0.0,"[ 0.3181959  -0.20622698  0.49409004 ...  0.70387576 -0.64656027
  0.28125215]"
63,0.0,0.0,0.0,0.0,"[-0.72116142 -0.19050552  0.51983171 ... -0.32392547  0.8341762
  0.59994432]"
73,0.0,0.0,0.0,0.0,"[-0.29114664 -0.51062102 -0.92079669 ...  0.32955167 -0.84156132
 -0.35266684]"
72,0.0,0.0,0.0,0.0,"[-0.32677669 -0.76800633 -0.73512492 ...  0.73787804  0.50783562
  0.38709223]"
71,0.0,0.0,0.0,0.0,"[-0.21883342  0.54802382  0.49153287 ...  0.36717023  0.16424335
  0.62174274]"
70,0.0,0.0,0.0,0.0,"[ 0.55137506  0.41673136 -0.42231823 ...  0.33332455 -0.52119928
  0.62245141]"
69,0.0,0.0,0.0,0.0,"[ 0.87648233  0.13773702 -0.09529444 ...  0.50686626  0.94901892
  0.88027919]"
68,0.0,0.0,0.0,0.0,"[ 0.29973595 -0.1611564   0.15900402 ... -0.95800875 -0.33901141
  0.31869391]"
67,0.0,0.0,0.0,0.0,"[ 0.40635783 -0.10452356 -0.58991537 ...  0.84788202 -0.79225935
 -0.34162702]"
66,0.0,0.0,0.0,0.0,"[-0.14066431  0.86280192  0.15691682 ... -0.48422578  0.18174576
  0.47157068]"
65,0.0,0.0,0.0,0.0,"[-0.80098312 -0.10678449 -0.43236669 ...  0.1791344  -0.75439281
  0.01800118]"
64,0.0,0.0,0.0,0.0,"[ 0.86413809 -0.55378807  0.54548588 ...  0.54709606 -0.52119928
  0.59895459]"
62,0.0,0.0,0.0,0.0,"[-0.95255004  0.6918837   0.16441034 ...  0.54440978 -0.17814313
 -0.98231301]"
1,0.0,0.0,0.0,0.0,"[-0.80098312 -0.03904518 -0.43236669 ...  0.1791344  -0.09144869
  0.01800118]"
61,0.0,0.0,0.0,0.0,"[-0.53633368  0.94423772 -0.03466387 ... -0.90803923  0.16845448
 -0.49391925]"
60,0.0,0.0,0.0,0.0,"[-0.38123504  0.99962972 -0.0365002  ... -0.90803923  0.16845448
  0.46029235]"
59,0.0,0.0,0.0,0.0,"[ 0.53155357 -0.51062102 -0.91683271 ...  0.32955167 -0.84156132
 -0.35262046]"
58,0.0,0.0,0.0,0.0,"[-0.28997824 -0.20484292  0.49409004 ...  0.65618556 -0.64684655
  0.31898993]"
57,0.0,0.0,0.0,0.0,"[-0.27855585 -0.1521159   0.16035073 ...  0.79031846 -0.60029605
  0.29677054]"
56,0.0,0.0,0.0,0.0,"[-0.44577491 -0.02826158 -0.09529444 ...  0.50686626  0.94901892
 -0.14048651]"
55,0.0,0.0,0.0,0.0,"[-0.35687964 -0.76800633 -0.52330089 ... -0.43078281 -0.20071858
 -0.94310561]"
54,0.0,0.0,0.0,0.0,"[ 0.71538267  0.87042471  0.8226914  ... -0.47049039 -0.64751509
 -0.23359073]"
53,0.0,0.0,0.0,0.0,"[-0.68862776 -0.58950253 -0.0651528  ...  0.54658909  0.96818153
 -0.42493859]"
52,0.0,0.0,0.0,0.0,"[-0.28997824 -0.20484292  0.49409004 ...  0.65618556 -0.64684655
  0.31898993]"
74,0.0,0.0,0.0,0.0,[0.87218255 0.13652867 0.95574232 ... 0.01078877 0.46151443 0.95442022]
