,profit,drawdown,num_trades,ratio,chromosome
0,0.0,0.0,0.0,0.0,"[ 0.65800793 -0.48578326  0.59850996 ...  0.88103653 -0.35683903
 -0.72652472]"
63,0.0,0.0,0.0,0.0,"[-0.02323165 -0.26943096 -0.74004522 ...  0.1478164   0.34012162
 -0.12252128]"
73,0.0,0.0,0.0,0.0,"[-0.89451771  0.65077213 -0.16276901 ... -0.45041298 -0.81514055
  0.13448732]"
72,0.0,0.0,0.0,0.0,"[-0.68180575  0.642558    0.39268832 ... -0.55437743 -0.73705723
  0.7875501 ]"
71,0.0,0.0,0.0,0.0,"[ 0.79403681  0.72519181 -0.47556222 ...  0.85861198  0.50808592
 -0.15124448]"
70,0.0,0.0,0.0,0.0,"[ 0.03859156  0.60759982 -0.91212739 ...  0.05247725 -0.05325678
 -0.16123949]"
69,0.0,0.0,0.0,0.0,"[ 0.79403681  0.32256747  0.07826041 ...  0.85861198  0.51211461
 -0.15124448]"
68,0.0,0.0,0.0,0.0,"[-0.66998858  0.642558   -0.90864289 ...  0.17570257 -0.82817559
  0.72455789]"
67,0.0,0.0,0.0,0.0,[0.46405768 0.54536151 0.74498138 ... 0.84270711 0.61888024 0.34728778]
66,0.0,0.0,0.0,0.0,"[ 0.56403958  0.64286839  0.43686398 ... -0.85979954 -0.7278159
  0.71399864]"
65,0.0,0.0,0.0,0.0,[0.95257162 0.0537413  0.75783158 ... 0.25619246 0.75642726 0.33434808]
64,0.0,0.0,0.0,0.0,"[ 0.45430477 -0.43458114 -0.94540571 ... -0.55437743 -0.73705723
  0.7274533 ]"
62,0.0,0.0,0.0,0.0,"[-0.58687261  0.63169902 -0.80584241 ...  0.15236179  0.35311235
  0.54191536]"
1,0.0,0.0,0.0,0.0,"[ 0.88854226  0.98396054 -0.62935147 ...  0.16293248  0.23442395
  0.12278461]"
61,0.0,0.0,0.0,0.0,"[ 0.79691095 -0.15341475  0.46061245 ...  0.96268393  0.87588204
  0.79086518]"
60,0.0,0.0,0.0,0.0,"[ 0.97342029  0.05505792  0.75027022 ...  0.03111146 -0.49930874
 -0.72830869]"
59,0.0,0.0,0.0,0.0,"[-0.68157928  0.59241325  0.39268832 ...  0.17887663  0.38598521
  0.53720917]"
58,0.0,0.0,0.0,0.0,"[ 0.04029084  0.60396032  0.39268832 ... -0.54656162  0.39646587
  0.53089134]"
57,0.0,0.0,0.0,0.0,"[-0.67139046  0.60396032  0.3491136  ... -0.56282289  0.39646587
  0.50984885]"
56,0.0,0.0,0.0,0.0,"[-0.4330271   0.73353137  0.27925331 ...  0.15383855  0.62967912
  0.76206996]"
