,profit,drawdown,ratio,chromosome
40,155.67769237518309,31.13891696906438,4.999457512598926,"[ 0.47261598 -0.40708512 -0.87938203 ... -0.00100502 -0.78574462
 -0.86151145]"
11,169.38940703201294,34.474658224071,4.9134470291497,"[ 0.44026613 -0.99553203  0.08424455 ...  0.44261003 -0.07024224
 -0.02392378]"
61,70.54310328674318,14.968933934952803,4.712633751560852,"[-0.17390518  0.01412249  0.49676767 ...  0.03101952  0.31855304
 -0.44018641]"
62,70.54310328674318,14.968933934952803,4.712633751560852,"[-0.17390518  0.01412249  0.49676767 ...  0.03101952  0.31855304
 -0.44018641]"
60,83.23676102447509,18.649504821777345,4.463215609203634,"[-0.17390518  0.05012097  0.49676767 ...  0.02828094  0.31318668
  0.54364664]"
32,144.53083399391173,32.41833158841133,4.458305745924863,"[ 0.30661425 -0.64077696  0.12222281 ... -0.50255873  0.57880045
 -0.94931087]"
55,124.88563334083558,31.14034428258503,4.0104127368520075,"[ 0.30661425 -0.52494991 -0.37754822 ... -0.50255873  0.46203754
  0.43737803]"
42,33.59822233581543,10.139093419295639,3.3137304240510184,"[-0.95616933  0.72004296  0.39578128 ... -0.29676854 -0.72420035
 -0.29160945]"
22,105.33456243896484,32.41680069113611,3.249381807988442,"[ 0.31471435 -0.52494991 -0.49354049 ... -0.40933781  0.36667924
  0.88989202]"
4,117.34020709991455,57.15669460465846,2.0529564893759784,"[-0.61117866  0.81223476  0.4831488  ...  0.53396374 -0.61256115
  0.21169571]"
8,78.86885376548767,57.15126016997721,1.3800020074958763,"[ 0.47261598 -0.40708512 -0.83842518 ... -0.4585915  -0.77338371
 -0.86151145]"
73,17.65405281829834,12.873115419107716,1.3713893058159194,"[-0.18311337 -0.01447969  0.49676767 ...  0.03101952  0.31855304
 -0.44018641]"
6,7.263706382751464,6.5374116822849215,1.1110982045745499,"[-0.47604567 -0.8599447  -0.03621706 ...  0.11868396 -0.42570044
  0.35278457]"
57,48.960752182006836,57.155154481882555,0.856628813723647,"[ 0.14498032  0.51290697  0.36068163 ... -0.24985092 -0.43577234
 -0.30760289]"
37,7.996461456298828,11.423285612106323,0.7000141402246155,"[-0.84491449  0.57350808  0.14271235 ... -0.94672661  0.51804382
 -0.9087239 ]"
3,29.892943405151367,58.35674386025475,0.5122448825577924,"[-0.17390518  0.05012097  0.49676767 ...  0.02828094  0.31318668
 -0.44018641]"
