,profit,drawdown,num_trades,ratio,chromosome
58,8.814957153320313,0.0,2.0,88149.57153320312,"[-0.84055754  0.88145651 -0.58378606 ...  0.93825446  0.35607802
 -0.4051573 ]"
18,1.5108395690917968,0.0,2.0,15108.395690917967,"[ 0.05663005 -0.41705383  0.63554524 ...  0.12481926  0.87580484
 -0.8661315 ]"
84,60.847556015014646,12.646078056114979,32.0,4.8115752366079985,"[-0.44360664 -0.8533964  -0.38135085 ...  0.96682762 -0.1343028
  0.89573493]"
36,116.73532168006898,28.788960950446075,72.0,4.054864011278608,"[-0.54329274 -0.13900139 -0.58305246 ...  0.22954629 -0.53680669
  0.27983244]"
70,148.10434117507933,44.26014308973509,58.0,3.3462237316948036,"[-0.769151   -0.43441931  0.77814604 ... -0.26064966 -0.66506264
  0.58997082]"
57,45.61151645660401,21.344679816230435,32.0,2.136903286875315,"[-0.98642161  0.57415465  0.76567926 ... -0.24645942  0.40809295
  0.89922912]"
98,93.43374771690368,52.97810176101472,34.0,1.7636295867750262,"[-0.26759462 -0.57461592 -0.64874674 ...  0.10517441 -0.74163269
  0.03563195]"
74,19.836176610946655,12.086054853085741,21.0,1.6412449597547705,"[ 0.47650432  0.46075114  0.28900711 ... -0.74946977 -0.51992301
 -0.93542932]"
29,73.52107734680176,48.543484656803045,99.0,1.514540578752998,"[ 0.19170188 -0.31654838  0.16175518 ...  0.75153737 -0.82720821
  0.67158401]"
59,55.5125987033844,37.72933408737676,18.0,1.4713378872477223,"[ 0.47650432  0.69833651  0.4872667  ...  0.71647018 -0.91501102
 -0.25643388]"
56,66.66166017913818,53.8396008699049,10.0,1.2381529413677455,"[-0.76821521 -0.56954425 -0.64874674 ...  0.82544027 -0.6749574
  0.03563195]"
20,49.574303409576416,53.764514064311406,102.0,0.922063637556125,"[ 0.19170188 -0.31654838  0.16175518 ...  0.75153737 -0.82720821
  0.67158401]"
48,53.8054250907898,58.43088943308935,2.0,0.9208387141257488,"[ 0.59222494 -0.26606354 -0.30530519 ...  0.80389952 -0.79274582
  0.15224535]"
17,10.496077428817749,11.530892072998178,10.0,0.9102571910629839,"[-0.54649264  0.40753984  0.63058585 ...  0.72110464 -0.52940367
 -0.51897437]"
86,44.98522772216797,55.765589444937206,33.0,0.8066843401088096,"[-0.38766155 -0.14978922  0.65502348 ...  0.17008431 -0.76522874
  0.12337258]"
66,37.21413115119934,49.487681615637605,43.0,0.7519877661725024,"[-0.44774418 -0.97358092  0.27804586 ... -0.58570189 -0.06897961
  0.08385124]"
83,9.123797637939452,12.152241320674356,26.0,0.7507913476353801,"[ 0.21179168 -0.31965617  0.67075009 ...  0.75153737 -0.84591163
  0.65620136]"
33,15.876991954803465,21.411863573274122,24.0,0.7415044421738621,"[ 0.33543392 -0.14552524  0.64169543 ... -0.38924001 -0.52700763
 -0.15059507]"
71,43.92336957740784,63.40213080728232,68.0,0.6927743439872345,"[-0.38455784  0.73525842  0.49468163 ...  0.73512266 -0.57978715
 -0.25381573]"
15,24.910981575012205,46.59093814622807,59.0,0.534674393051022,"[-0.54329274 -0.14465718 -0.58475159 ...  0.22344611 -0.53185998
 -0.59668535]"
68,1.402687297821045,2.8115624948624536,10.0,0.49889956221288506,"[ 0.77029344  0.93394476 -0.05852245 ...  0.98264485 -0.49499294
  0.69071077]"
25,20.096830707550048,42.50733954411718,64.0,0.472784957211733,"[ 0.77027772  0.7654318   0.58169801 ... -0.00104996 -0.52971445
  0.2568293 ]"
38,28.98320240402222,68.24236989368066,26.0,0.4247097873238735,"[ 0.76999264  0.73525842  0.06776314 ...  0.73512266 -0.57978715
 -0.25381573]"
87,7.024501686096192,18.41809593004792,44.0,0.38139130737375393,"[ 0.7733242  -0.84464028 -0.06853665 ...  0.11693052  0.84111158
  0.69025724]"
39,14.456858715057372,43.05108406639099,187.0,0.3358070773029271,"[ 0.79631567  0.40753984  0.63058585 ...  0.23066065 -0.99262316
 -0.52994175]"
5,4.198632383346557,37.17402885736082,60.0,0.11294531457585576,"[ 0.28003033 -0.31654838  0.15587627 ...  0.75153737 -0.82720821
  0.65620136]"
77,0.0,0.0,0.0,0.0,"[ 0.94877822 -0.24582841  0.64640954 ... -0.46623285  0.14658633
 -0.70420214]"
76,0.0,0.0,0.0,0.0,"[ 0.77029344 -0.61295764 -0.06853665 ...  0.11693052 -0.49499294
  0.69071077]"
45,0.0,0.0,0.0,0.0,"[ 0.47650432  0.69833651 -0.06959254 ... -0.81602335 -0.91501102
 -0.25643388]"
79,0.0,0.0,0.0,0.0,"[-0.01914166 -0.19723864  0.63058585 ...  0.21306976 -0.98905959
 -0.11965325]"
69,0.0,0.0,0.0,0.0,"[-0.61899434 -0.14716433 -0.42043893 ...  0.1185846  -0.5270057
 -0.59102123]"
78,0.0,0.0,0.0,0.0,"[-0.2064684  -0.10709438  0.6702253  ...  0.75332736 -0.89924495
 -0.04977428]"
67,0.0,0.0,0.0,0.0,"[ 0.33053197 -0.14552524  0.65502348 ...  0.698415   -0.52700763
 -0.26562578]"
12,0.0,0.0,0.0,0.0,"[ 0.47650432  0.69833651 -0.06959254 ... -0.81602335 -0.91501102
 -0.25643388]"
2,0.0,0.0,0.0,0.0,"[-0.58060696 -0.85309388 -0.40614488 ...  0.13007101  0.87683535
  0.96663071]"
23,0.0,0.0,0.0,0.0,"[ 0.21226367  0.16782443  0.67075009 ...  0.11773533 -0.12433764
  0.61803409]"
22,0.0,0.0,0.0,0.0,"[ 0.77029344 -0.120422   -0.06853665 ...  0.21908905 -0.49499294
  0.69071077]"
3,0.0,0.0,0.0,0.0,"[-0.44360664 -0.87951186  0.28399739 ...  0.99157561 -0.12045595
 -0.17328192]"
8,0.0,0.0,0.0,0.0,"[-0.58060696 -0.85309388 -0.40614488 ...  0.13007101  0.87683535
  0.96663071]"
14,0.0,0.0,0.0,0.0,"[-0.54649264  0.40753984  0.63058585 ...  0.72110464 -0.52940367
 -0.30379784]"
13,0.0,0.0,0.0,0.0,"[-0.54631753 -0.13900139 -0.58305338 ...  0.22954629 -0.53243068
 -0.95494144]"
75,-0.04609373664855957,28.151724606366198,33.0,-0.0016373326072583129,"[-0.03809553  0.43871132  0.63027844 ...  0.72110464 -0.16391475
 -0.29546866]"
91,-0.20374742317199707,16.052164310081242,12.0,-0.012692831897069328,"[-0.54329274 -0.13900139 -0.58305338 ...  0.22954629 -0.53185998
 -0.59668535]"
43,-5.802816104888916,65.87362235832215,113.0,-0.08809013224328656,"[ 0.19170188 -0.31654838  0.16175518 ...  0.75153737 -0.53931661
  0.67158401]"
92,-6.204702356338501,70.10370405006408,32.0,-0.08850748245638283,"[-0.57788968 -0.14552524 -0.42043893 ...  0.1185846  -0.52700763
 -0.59102123]"
