,profit,drawdown,num_trades,ratio,chromosome
0,0.0,0.0,0.0,0.0,"[ 0.28684858  0.79174549  0.73271211 ... -0.24262277 -0.64607676
  0.76627533]"
63,0.0,0.0,0.0,0.0,"[-0.57207167  0.89839443  0.54276868 ... -0.11547971  0.45005239
 -0.76844371]"
73,0.0,0.0,0.0,0.0,"[-0.51440571 -0.8110685   0.29380797 ...  0.46666114 -0.98114287
  0.78443878]"
72,0.0,0.0,0.0,0.0,"[-0.51440571  0.56070882  0.68967618 ...  0.47217217 -0.86638754
  0.78443878]"
71,0.0,0.0,0.0,0.0,"[-0.28248129 -0.8459221   0.32349638 ...  0.41953907 -0.0624851
  0.78399719]"
70,0.0,0.0,0.0,0.0,"[-0.44828705  0.13338465  0.77285697 ... -0.18684699 -0.07209956
 -0.93212298]"
69,0.0,0.0,0.0,0.0,"[-0.27157299 -0.71833264  0.02929557 ...  0.60019497 -0.50390034
 -0.78350403]"
68,0.0,0.0,0.0,0.0,"[-0.54662755  0.56528852  0.72551859 ...  0.47647475 -0.06362319
  0.8841334 ]"
67,0.0,0.0,0.0,0.0,"[ 0.19930521  0.20332234 -0.29289371 ...  0.56141866  0.56587815
 -0.99867405]"
66,0.0,0.0,0.0,0.0,"[-0.26267714 -0.84906048  0.30292119 ...  0.24126057  0.43943691
 -0.76024306]"
65,0.0,0.0,0.0,0.0,"[-0.81888085  0.09088522 -0.20484718 ... -0.10375142 -0.04717116
  0.79034138]"
64,0.0,0.0,0.0,0.0,"[ 0.19991668 -0.96166472  0.03397534 ... -0.54346247 -0.01700505
  0.92522127]"
62,0.0,0.0,0.0,0.0,"[-0.72396954 -0.72694457  0.04333225 ... -0.9143741  -0.60567785
 -0.9396734 ]"
1,0.0,0.0,0.0,0.0,"[-0.56375297 -0.91804599 -0.9448276  ... -0.25944785 -0.93415675
  0.01648515]"
61,0.0,0.0,0.0,0.0,"[-0.51243361 -0.88846434  0.72551859 ...  0.47647475 -0.06362319
  0.94397413]"
60,0.0,0.0,0.0,0.0,"[ 0.20937241  0.51605914  0.51443902 ...  0.50478029 -0.64054279
  0.5055563 ]"
59,0.0,0.0,0.0,0.0,"[-0.26125991  0.04846155  0.29577951 ... -0.8052906   0.44958202
 -0.36367903]"
58,0.0,0.0,0.0,0.0,"[-0.26267714 -0.8295202   0.30292119 ...  0.7634446   0.43943691
 -0.76014069]"
57,0.0,0.0,0.0,0.0,"[-0.51440571  0.56070882  0.68967618 ...  0.47217217 -0.86638754
  0.78443878]"
56,0.0,0.0,0.0,0.0,"[-0.49073874  0.54501259 -0.95731501 ... -0.18684699 -0.06342362
 -0.9501394 ]"
55,0.0,0.0,0.0,0.0,"[-0.52024841  0.49098851  0.29621204 ... -0.37020011 -0.0624851
  0.78399719]"
54,0.0,0.0,0.0,0.0,"[-0.81888085  0.09088522 -0.20484718 ... -0.10573613 -0.02328166
  0.78510029]"
53,0.0,0.0,0.0,0.0,"[-0.77588862 -0.71833264  0.05066854 ...  0.60020054 -0.50887293
 -0.78517409]"
52,0.0,0.0,0.0,0.0,"[-0.77588862 -0.67621646  0.75318593 ...  0.60185331 -0.63721792
 -0.78517769]"
74,0.0,0.0,0.0,0.0,"[-0.031337    0.91463788  0.1980494  ... -0.48766564 -0.02345664
  0.87744825]"
75,0.0,0.0,0.0,0.0,"[-0.03673949  0.06623179  0.15114185 ...  0.24944917  0.13126222
 -0.34995388]"
76,0.0,0.0,0.0,0.0,"[-0.23407016  0.04846155 -0.1999085  ...  0.760686    0.05953816
 -0.36367903]"
77,0.0,0.0,0.0,0.0,"[-0.54662755  0.56528852  0.31347924 ...  0.46815779 -0.06362319
  0.8772666 ]"
98,0.0,0.0,0.0,0.0,"[-0.51440571  0.45614374  0.29621204 ... -0.37020011 -0.0624851
  0.78399719]"
97,0.0,0.0,0.0,0.0,"[-0.52345831 -0.8110685   0.29380797 ...  0.47081402 -0.98114287
  0.83458457]"
96,0.0,0.0,0.0,0.0,"[ 0.40022348 -0.35950866  0.31528614 ... -0.31729053 -0.0546873
 -0.08648756]"
95,0.0,0.0,0.0,0.0,"[ 0.81875207  0.07355813 -0.20420576 ...  0.7604732   0.03802953
  0.78498264]"
94,0.0,0.0,0.0,0.0,"[-0.0018019  -0.7949822   0.69031071 ...  0.22572795 -0.04398971
  0.06861545]"
93,0.0,0.0,0.0,0.0,"[-0.49654518  0.8478756   0.221958   ...  0.76189098 -0.18480923
  0.31702293]"
92,0.0,0.0,0.0,0.0,"[ 0.86919612  0.04527024  0.24236034 ...  0.28269129  0.06479234
 -0.32580185]"
91,0.0,0.0,0.0,0.0,"[-0.02817198 -0.76319023 -0.56815481 ...  0.2290733  -0.49936915
 -0.83615181]"
90,0.0,0.0,0.0,0.0,"[-0.51736783  0.52621522 -0.05045198 ... -0.35511336 -0.88757631
  0.02710556]"
89,0.0,0.0,0.0,0.0,"[ 0.03921974 -0.97079244  0.62072297 ...  0.36750641 -0.90279349
  0.77009182]"
88,0.0,0.0,0.0,0.0,"[-0.52056175  0.52048046 -0.05045198 ... -0.35511336 -0.88757631
  0.02710556]"
87,0.0,0.0,0.0,0.0,"[-0.52410485 -0.84906048  0.29354642 ...  0.46499069  0.43943691
 -0.76024306]"
86,0.0,0.0,0.0,0.0,"[ 0.84421104  0.90800576 -0.98315591 ... -0.17367725 -0.01971727
 -0.97029222]"
85,0.0,0.0,0.0,0.0,"[ 0.84421104  0.90800576  0.29898871 ... -0.21155069 -0.05628002
 -0.09371888]"
84,0.0,0.0,0.0,0.0,"[ 0.24260377  0.51574076 -0.22658986 ...  0.68475423  0.8281144
  0.06189675]"
83,0.0,0.0,0.0,0.0,"[-0.26290538 -0.81202028 -0.02587701 ...  0.23202616 -0.88757631
  0.02710556]"
82,0.0,0.0,0.0,0.0,"[-0.02764928 -0.76284378 -0.55891183 ... -0.66901717  0.10993135
  0.8772666 ]"
81,0.0,0.0,0.0,0.0,"[ 0.36521064  0.14429546  0.76370073 ...  0.18745293 -0.82001143
  0.00432243]"
80,0.0,0.0,0.0,0.0,"[ 0.39863262 -0.90729893 -0.71539673 ...  0.59228138  0.25062539
  0.91098774]"
79,0.0,0.0,0.0,0.0,"[ 0.12719223  0.56198811 -0.58517714 ...  0.04746552  0.83931377
  0.98623401]"
78,0.0,0.0,0.0,0.0,"[ 0.20937241  0.51605914  0.53894781 ...  0.50478029 -0.93235847
  0.66403552]"
51,0.0,0.0,0.0,0.0,"[-0.77588862 -0.6719773   0.05127688 ...  0.59959511 -0.63721792
 -0.78517769]"
50,0.0,0.0,0.0,0.0,"[ 0.20937241  0.51605914  0.51443902 ...  0.50478029 -0.93235847
  0.66403552]"
49,0.0,0.0,0.0,0.0,"[ 0.60609724 -0.9739242   0.01747177 ...  0.44900523  0.69761429
 -0.7124826 ]"
24,0.0,0.0,0.0,0.0,"[-0.03682123 -0.9641624   0.15104652 ...  0.53293212 -0.60531421
  0.77129631]"
22,0.0,0.0,0.0,0.0,"[-0.04163649  0.04846155  0.15104652 ... -0.89665363 -0.60531421
 -0.36367903]"
21,0.0,0.0,0.0,0.0,"[-0.04146206 -0.78004544 -0.56291072 ...  0.62410901 -0.6034006
  0.88920365]"
20,0.0,0.0,0.0,0.0,"[-0.26267714 -0.83531918  0.30292119 ...  0.24126057  0.43943691
 -0.76143237]"
19,0.0,0.0,0.0,0.0,"[-0.0166313   0.54011064 -0.95217185 ...  0.46754871 -0.65986486
 -0.96942163]"
18,0.0,0.0,0.0,0.0,"[-0.04146206 -0.76593195 -0.58257633 ... -0.68329269 -0.89487345
  0.88920365]"
17,0.0,0.0,0.0,0.0,"[-0.86135214  0.07332475  0.73711298 ... -0.11547971  0.03802953
  0.78498264]"
16,0.0,0.0,0.0,0.0,"[ 0.24438337  0.49841298 -0.74356934 ... -0.35833013  0.52312438
 -0.67850827]"
15,0.0,0.0,0.0,0.0,"[-0.25205477  0.90905312  0.3247921  ... -0.20844074  0.00586645
 -0.57758092]"
14,0.0,0.0,0.0,0.0,"[-0.26290538 -0.81202028 -0.02587701 ...  0.23161126 -0.88757631
  0.02710556]"
13,0.0,0.0,0.0,0.0,"[-0.29954202 -0.71833264  0.02929557 ...  0.60019497 -0.46577613
 -0.82780493]"
12,0.0,0.0,0.0,0.0,"[-0.2620639  -0.81202028 -0.02587701 ...  0.23702834 -0.88757631
 -0.77072481]"
11,0.0,0.0,0.0,0.0,"[-0.04163649  0.04846155  0.15104652 ... -0.89665363 -0.60531421
 -0.36367903]"
10,0.0,0.0,0.0,0.0,"[-0.54662755  0.56528852  0.31347924 ...  0.46815779 -0.06362319
  0.8772666 ]"
9,0.0,0.0,0.0,0.0,"[ 0.77552726 -0.16940332 -0.16636106 ...  0.16453511  0.7052825
 -0.67592947]"
8,0.0,0.0,0.0,0.0,"[-0.81421431  0.07355813 -0.20420576 ...  0.7604732   0.03802953
  0.78498264]"
7,0.0,0.0,0.0,0.0,"[ 0.20937241  0.80418281  0.51443902 ...  0.50405856 -0.48937433
  0.65625146]"
6,0.0,0.0,0.0,0.0,"[ 0.1977678   0.91463788  0.1980494  ... -0.48700761 -0.02345664
  0.92526391]"
5,0.0,0.0,0.0,0.0,"[-0.56748671  0.92999326  0.3011372  ... -0.51196435  0.43943691
 -0.76143237]"
4,0.0,0.0,0.0,0.0,"[-0.81888085  0.07332475 -0.20484718 ... -0.11547971  0.03802953
  0.78498264]"
3,0.0,0.0,0.0,0.0,"[-0.26290538 -0.81202028 -0.02587701 ...  0.23702834 -0.88757631
  0.02710556]"
2,0.0,0.0,0.0,0.0,"[ 0.34473292 -0.28456181  0.93316728 ... -0.58122351  0.19617238
 -0.46273554]"
23,0.0,0.0,0.0,0.0,"[ 0.1977678   0.91463788  0.19799685 ... -0.48700761 -0.90140294
  0.92526391]"
25,0.0,0.0,0.0,0.0,"[-0.2620639  -0.0052832  -0.03009439 ...  0.76549763  0.06401292
 -0.77072481]"
48,0.0,0.0,0.0,0.0,"[ 0.20937241  0.51605914  0.51443902 ...  0.50478029 -0.93235847
  0.66403552]"
26,0.0,0.0,0.0,0.0,"[-0.5275592   0.49098851  0.29621204 ...  0.47307432 -0.0624851
  0.76504531]"
47,0.0,0.0,0.0,0.0,"[-0.2360823   0.16029951  0.76370073 ...  0.23671487 -0.85242515
  0.00462217]"
46,0.0,0.0,0.0,0.0,"[-0.49654518 -0.92360132  0.03919508 ...  0.76319164 -0.50455281
  0.31702293]"
45,0.0,0.0,0.0,0.0,"[-0.84173025  0.06887063  0.73711298 ... -0.11547971 -0.87837514
  0.78498264]"
44,0.0,0.0,0.0,0.0,"[-0.56771495  0.94053813 -0.027661   ... -0.52119874 -0.88757631
  0.02710556]"
43,0.0,0.0,0.0,0.0,"[ 0.20937241 -0.90155375  0.51443902 ...  0.46363731 -0.91442025
  0.5055563 ]"
42,0.0,0.0,0.0,0.0,"[ 0.83133189 -0.89633217  0.22186265 ...  0.76189098 -0.19046339
  0.27978118]"
41,0.0,0.0,0.0,0.0,"[ 0.24939158  0.56070882  0.68967618 ...  0.68190224 -0.39487468
  0.78443878]"
40,0.0,0.0,0.0,0.0,"[-0.04146206 -0.7671038  -0.58257633 ... -0.66901717 -0.6034006
  0.88920365]"
39,0.0,0.0,0.0,0.0,"[-0.02817198 -0.76284378 -0.56815481 ...  0.2290733  -0.93773551
  0.84392737]"
38,0.0,0.0,0.0,0.0,"[-0.27157299 -0.71833264  0.02929557 ...  0.60019497 -0.50390034
 -0.78350403]"
37,0.0,0.0,0.0,0.0,"[-0.2620639  -0.81898682 -0.02587701 ...  0.76549763 -0.88757631
 -0.77072481]"
36,0.0,0.0,0.0,0.0,"[ 0.37113048  0.14429546 -0.60932135 ...  0.18745293 -0.00838441
  0.01175914]"
35,0.0,0.0,0.0,0.0,"[-0.49654518 -0.92360132  0.03919508 ...  0.76319164 -0.06334027
  0.31702293]"
34,0.0,0.0,0.0,0.0,"[-0.02840982 -0.76284378 -0.55891183 ...  0.50183373  0.10993135
  0.8772666 ]"
33,0.0,0.0,0.0,0.0,"[-0.5275592   0.49098851  0.29621204 ... -0.37020011 -0.0624851
 -0.30932022]"
32,0.0,0.0,0.0,0.0,"[-0.51440571 -0.8110685   0.29380797 ...  0.47081402 -0.98114287
  0.78443878]"
31,0.0,0.0,0.0,0.0,"[ 0.39863262 -0.90729893 -0.71539673 ...  0.59254435  0.25062539
  0.89193612]"
30,0.0,0.0,0.0,0.0,"[-0.54662755  0.56528852  0.31347924 ...  0.46766883 -0.01162468
  0.8772666 ]"
29,0.0,0.0,0.0,0.0,"[-0.72396954 -0.95859352  0.99205055 ... -0.9143741  -0.60567785
 -0.9396734 ]"
28,0.0,0.0,0.0,0.0,"[ 0.20937241  0.80418281  0.51443902 ...  0.50478029 -0.93235847
  0.65625146]"
27,0.0,0.0,0.0,0.0,"[-0.26290538 -0.81202028 -0.02587701 ...  0.23202616 -0.88757631
 -0.92927038]"
99,0.0,0.0,0.0,0.0,"[-0.79557801 -0.7949822   0.69031071 ...  0.59979035 -0.03877681
  0.06820327]"
