,profit,drawdown,num_trades,ratio,chromosome
0,0.0,0.0,0.0,0.0,"[ 0.28287522  0.13744021 -0.94154942 ... -0.94586291  0.69852554
  0.08252411]"
63,0.0,0.0,0.0,0.0,"[-0.44096093 -0.94686375  0.34991334 ...  0.42676101 -0.51697343
  0.50726808]"
73,0.0,0.0,0.0,0.0,"[-0.43587659  0.65248587  0.96490431 ...  0.49910947 -0.52148776
  0.61081102]"
72,0.0,0.0,0.0,0.0,"[-0.64612213 -0.84037447  0.12135021 ... -0.2160408  -0.01312932
  0.37456717]"
71,0.0,0.0,0.0,0.0,"[-0.29605786  0.73935431  0.20833742 ... -0.55972218 -0.2954706
  0.41812463]"
70,0.0,0.0,0.0,0.0,[0.14542611 0.20832284 0.87977979 ... 0.05048839 0.69373858 0.08367489]
69,0.0,0.0,0.0,0.0,"[-0.68913835 -0.51777425 -0.1796399  ...  0.20949994  0.68376069
  0.19664651]"
68,0.0,0.0,0.0,0.0,"[ 0.19173508 -0.91590294  0.8727385  ...  0.28331169  0.7483034
  0.48187919]"
67,0.0,0.0,0.0,0.0,"[ 0.30714071 -0.94686375  0.34991334 ...  0.28331169 -0.37620674
  0.50726808]"
66,0.0,0.0,0.0,0.0,"[ 0.39934532  0.94072822  0.64069152 ...  0.06161769 -0.08500538
  0.22257061]"
65,0.0,0.0,0.0,0.0,"[ 0.33235573  0.6386999   0.1060773  ...  0.06161769 -0.08500538
  0.37456717]"
64,0.0,0.0,0.0,0.0,"[ 0.20908344 -0.69214204  0.41732089 ... -0.22021735  0.00697935
  0.20511667]"
62,0.0,0.0,0.0,0.0,"[ 0.88698199 -0.50822813 -0.34058586 ...  0.51650405 -0.98320217
  0.21401733]"
1,0.0,0.0,0.0,0.0,"[ 0.89058795 -0.50822813 -0.53155585 ...  0.49819797 -0.87555009
  0.15553576]"
61,0.0,0.0,0.0,0.0,"[ 0.42557528  0.20452349 -0.83959819 ... -0.19192723 -0.01417791
 -0.80669088]"
60,0.0,0.0,0.0,0.0,"[-0.48213974  0.72267378  0.5171693  ...  0.42683713  0.32254057
  0.21471981]"
59,0.0,0.0,0.0,0.0,"[ 0.78684935  0.6837927   0.41706279 ... -0.13938407  0.22931328
  0.19740163]"
58,0.0,0.0,0.0,0.0,"[-0.29756943  0.59725807 -0.14598724 ... -0.12466276 -0.08500538
  0.40795599]"
57,0.0,0.0,0.0,0.0,"[ 0.32530206  0.10963325 -0.91748625 ...  0.08901531  0.3228334
  0.08324296]"
56,0.0,0.0,0.0,0.0,"[ 0.33586149  0.62590027 -0.26825269 ...  0.08137714 -0.08500538
  0.62503686]"
55,0.0,0.0,0.0,0.0,"[-0.92782298  0.17112951 -0.2589998  ... -0.58939151  0.62855007
 -0.65537584]"
54,0.0,0.0,0.0,0.0,"[-0.92858288  0.75662228 -0.77630704 ...  0.42557002 -0.70120352
  0.11923781]"
53,0.0,0.0,0.0,0.0,"[ 0.42506953  0.18065361  0.54633789 ...  0.90669074 -0.01417791
 -0.80669088]"
52,0.0,0.0,0.0,0.0,"[ 0.42506953  0.18065361  0.54633789 ...  0.90669074 -0.01417791
 -0.80669088]"
74,0.0,0.0,0.0,0.0,"[ 0.16174369 -0.14062989  0.4111115  ...  0.03551638  0.02713159
  0.207555  ]"
75,0.0,0.0,0.0,0.0,"[-0.93448009  0.19142272 -0.44094119 ...  0.39109149 -0.70120352
  0.96531513]"
76,0.0,0.0,0.0,0.0,"[-0.93448009  0.19142272 -0.44094119 ...  0.39109149 -0.70120352
  0.96531513]"
77,0.0,0.0,0.0,0.0,"[ 0.84067502  0.48662839  0.41480301 ... -0.15765728  0.25283021
  0.2167321 ]"
98,0.0,0.0,0.0,0.0,"[-0.45033545  0.6318767  -0.96812992 ...  0.59735495  0.30777409
 -0.174602  ]"
97,0.0,0.0,0.0,0.0,"[-0.92799301  0.04707424 -0.49543402 ... -0.58939151 -0.31040616
  0.57937305]"
