,profit,drawdown,num_trades,ratio,chromosome
39,8.361230506896973,0.0,2.0,83612.30506896973,"[-0.63153338 -0.57260072  0.28232857 ... -0.92591304  0.97695642
  0.46043103]"
91,0.28143901824951173,0.0,2.0,2814.390182495117,"[ 0.12155934  0.23669389 -0.43538718 ...  0.67310393  0.19961201
  0.96029755]"
28,175.48916299247742,22.951883374744785,65.0,7.645959162792617,"[-0.53733691 -0.8299768   0.60126842 ... -0.27615203 -0.72159345
 -0.1474159 ]"
12,64.98849226760865,9.806248171665363,42.0,6.627253474513267,"[ 0.21711731  0.0537713  -0.78393856 ...  0.96958188  0.03402783
  0.35767609]"
71,111.03961840820314,22.70554337297107,65.0,4.89041889833766,"[ 0.49968571 -0.83487276  0.40395925 ...  0.60947542 -0.73219408
 -0.81698416]"
16,76.11933079147339,15.893705758620245,62.0,4.789275197836645,"[-0.88393346  0.08388622 -0.3697752  ...  0.89297971 -0.02038656
 -0.25169251]"
45,8.093849311828613,2.052545078418029,6.0,3.9433235337597736,"[ 0.12155934 -0.52701175 -0.43309931 ...  0.67310393  0.20857499
  0.96029755]"
47,129.45238551712038,33.14168000299439,14.0,3.9060296733727498,"[-0.2092476  -0.9307307   0.61460375 ... -0.01416454 -0.34216221
  0.64395897]"
64,53.41846168327331,17.738018929586616,49.0,3.0115235469826067,"[-0.53549154  0.04505843 -0.44395844 ... -0.5306604  -0.34468423
  0.96229294]"
42,4.772560010910034,1.8354888877662228,8.0,2.600157398238573,"[-0.48061788 -0.0333816  -0.57045927 ... -0.5229991  -0.47952802
  0.66019445]"
3,99.96458708763123,40.658827223566625,52.0,2.458619540056233,"[-0.21616    -0.53360924  0.59687067 ...  0.19235414 -0.38542681
  0.65864529]"
37,75.62598727607727,32.962538242839045,39.0,2.2943010856424766,"[-0.54448291  0.04812845  0.60640438 ...  0.67311818  0.23161455
  0.49293331]"
2,94.58332749557495,47.1932285571861,104.0,2.004171581119189,"[ 0.02453604 -0.72941506 -0.22616499 ...  0.86029424 -0.31293082
  0.50271743]"
25,45.894150556564334,23.56377444771149,37.0,1.9476570130309308,"[-0.88835863 -0.03196858 -0.22740045 ...  0.89297971 -0.02038656
  0.66342594]"
96,87.84049010944366,50.40974925280835,35.0,1.742529796546251,"[-0.47738885 -0.59165138  0.68249148 ...  0.13503815  0.67075913
  0.99458031]"
8,36.04124940776825,21.21211499903127,44.0,1.6990879697481465,"[-0.63025066 -0.01226741 -0.3697752  ...  0.88847745  0.994604
  0.43273695]"
20,99.97024049568176,59.02827864217648,72.0,1.6935991154627998,"[-0.89990611 -0.02151899 -0.37308725 ...  0.89306648 -0.01686399
  0.66273848]"
77,4.779021654129028,3.1346169948577884,2.0,1.5245950819410532,"[-0.54671883 -0.58921229  0.54902926 ...  0.0810685  -0.89536697
  0.98683531]"
75,35.68142761802673,23.943578821899646,8.0,1.490229505097677,"[-0.13853794  0.97499221 -0.75755449 ... -0.64312767  0.03966641
  0.15710675]"
93,47.83881679725647,35.17493560791016,86.0,1.3600257106511504,"[ 0.4815835   0.08098654 -0.96390295 ...  0.52108892 -0.6759585
  0.49891185]"
61,62.931761207580564,52.92237419600424,51.0,1.1891333705949279,"[ 0.05818015  0.26986954 -0.43436166 ...  0.07711474  0.42297851
  0.46712025]"
