,profit,drawdown,num_trades,ratio,chromosome
98,4.201687118530273,0.0,2.0,42016.871185302734,"[-0.1696165  -0.83494811 -0.87822226 ... -0.30397649  0.36557025
 -0.38172242]"
19,0.5472435474395753,0.0,2.0,5472.435474395752,"[ 0.40822483  0.20126603  0.45209111 ...  0.062916    0.99534602
 -0.83534512]"
89,14.599863117218018,0.799708408355713,4.0,18.256483193964304,"[-0.88180193 -0.50491329  0.56448385 ... -0.98220181  0.45999699
 -0.98907346]"
62,53.22161358642579,3.134160582105511,12.0,16.981138072597357,"[ 0.36824858 -0.4742097  -0.9258888  ...  0.31000795  0.00930105
  0.55738698]"
2,19.017475246429445,3.1721274223327636,6.0,5.99518011557181,"[-0.49925274 -0.60129699  0.34639183 ... -0.2969092  -0.24438197
 -0.09144079]"
9,176.89434427833558,31.335430924389744,85.0,5.645186265514253,"[-0.16717773 -0.83494811 -0.16411769 ... -0.30397649 -0.37275753
 -0.38172242]"
22,113.40213664436341,30.77699759233553,88.0,3.6846393578236567,"[-0.16717773 -0.944438   -0.16411769 ... -0.30397649 -0.36924097
 -0.32821344]"
37,77.83021633338927,24.669913969255898,62.0,3.1548637109307607,"[ 0.43048483 -0.83296066 -0.16411769 ...  0.57016903 -0.37275753
  0.54551978]"
49,158.26824344635008,52.012125793060946,5.0,3.042910495065076,"[-0.3383997   0.72932641  0.71297047 ... -0.76500484 -0.2136111
 -0.97484246]"
52,137.48998917388917,47.062670559572126,74.0,2.9214234453579033,"[-0.10864374  0.37211121 -0.83791428 ...  0.01212074 -0.76683011
 -0.69441507]"
61,17.64676178741455,6.237988184919174,14.0,2.828918757825958,"[-0.18554374  0.33230679  0.81890211 ...  0.86904294  0.19802773
 -0.65751459]"
82,85.48985456466674,30.417963937759403,62.0,2.8105054874676783,"[ 0.46789533  0.60206044 -0.16221541 ... -0.36010782 -0.36924097
  0.49722648]"
63,86.87089871025086,33.39371447842048,78.0,2.601414669409962,"[ 0.3721635  -0.20081591 -0.85994438 ...  0.01138184 -0.73856931
 -0.57663276]"
33,28.692040931701662,11.111042158227082,30.0,2.582299708984262,"[-0.39801239 -0.20081591 -0.85949112 ...  0.01212074 -0.73856931
 -0.57663276]"
77,79.73793912696839,43.6143583837142,32.0,1.8282497343063724,"[-0.31603458 -0.79586359  0.47399598 ...  0.0837407  -0.37602262
 -0.74505043]"
29,26.773197032928465,15.034942165051287,16.0,1.780731627632246,"[-0.3383997   0.70053076  0.71297047 ... -0.76500484 -0.2136111
 -0.97484246]"
80,67.10925659942627,40.17697426241952,56.0,1.6703412298073053,"[ 0.44364252  0.31851686 -0.11092721 ...  0.30878016  0.44949539
 -0.7398475 ]"
91,13.15498448753357,8.900242248927889,12.0,1.478047913709113,"[ 0.76483039  0.32583452 -0.69023129 ...  0.1102251  -0.76057757
 -0.30077608]"
