,profit,drawdown,num_trades,ratio,chromosome
54,7.187994140624999,0.0,2.0,71879.94140624999,"[ 0.37867732  0.58444503 -0.64400812 ... -0.2649364   0.66429362
 -0.44929376]"
64,0.46818969726562504,0.0,2.0,4681.89697265625,"[ 0.68402344  0.29309236 -0.62978085 ...  0.17306809 -0.45424979
 -0.47202381]"
55,0.20136375427246095,0.0,2.0,2013.6375427246094,"[-0.85695458 -0.40370544 -0.81892369 ...  0.05970009 -0.78632154
  0.9558514 ]"
80,56.24764595222474,3.098033799747228,10.0,18.155917458619736,"[ 0.09566478 -0.20266047  0.52217085 ...  0.59281715  0.14560797
 -0.07979724]"
44,266.33710317611695,29.77466512100497,100.0,8.945091476049065,"[-0.10598549  0.1093574  -0.81522806 ... -0.56360011 -0.07361322
  0.48101065]"
1,63.70044218826294,9.77782057952881,34.0,6.514789432895551,"[ 0.32954815 -0.75963244  0.53507632 ...  0.41904211  0.16621493
  0.9805139 ]"
10,63.70044218826294,9.77782057952881,34.0,6.514789432895551,"[ 0.32954815 -0.75963244  0.53507632 ...  0.41904211  0.16621493
  0.9805139 ]"
27,171.04527256393433,30.296952571899542,87.0,5.645626310369546,"[ 0.09566478 -0.19962307  0.52217085 ...  0.59281715  0.14560797
 -0.07979724]"
50,209.50775650787352,49.03456807055505,76.0,4.27265426721851,"[-0.97609181 -0.1734334  -0.94909975 ...  0.53805007  0.14362341
  0.3508939 ]"
92,126.80872267532348,32.03284721771838,68.0,3.9587090655238906,"[-0.03619816  0.09861021 -0.46993703 ...  0.58083368 -0.07361322
  0.48000225]"
6,119.34023764801024,31.64206226312511,100.0,3.7715695221005383,"[-0.03106653 -0.86818657 -0.83238766 ...  0.6207082   0.18297827
  0.4341666 ]"
24,151.50017308807372,42.870569784960544,81.0,3.5338968865587974,"[ 0.80394323  0.67005977  0.63221288 ...  0.11676558  0.69493559
 -0.43201285]"
47,180.4046748638153,53.77443482845826,53.0,3.354840928394888,"[ 0.09566478 -0.20266047  0.52217085 ...  0.59281715  0.06867264
 -0.0793551 ]"
86,29.649566005706784,9.010170082117947,8.0,3.2906777269999443,"[ 0.65162527  0.38301494 -0.26429811 ...  0.1336645   0.67641018
 -0.66931806]"
74,152.6885615348816,48.278233259201045,42.0,3.1626791460058583,"[-0.97118579  0.80601751 -0.95322394 ... -0.56269882  0.24965175
 -0.13379524]"
75,141.00569791030884,57.669478159108124,33.0,2.4450663056336133,"[-0.52336397  0.38254191 -0.22936466 ...  0.33309291 -0.5691254
  0.21803215]"
77,116.17964352035521,48.34992293378375,12.0,2.4028920103857394,"[ 0.37867732  0.58444503 -0.63190409 ... -0.2649364   0.68394684
 -0.44929376]"
98,105.72339774131775,46.865570483936075,73.0,2.2558862860221907,"[ 0.34080373 -0.36925541 -0.45432305 ... -0.88528386 -0.06081483
  0.4817986 ]"
82,108.68622794151305,48.58786460707938,72.0,2.236900691570569,"[ 0.46595935 -0.25192599 -0.40355716 ... -0.61565532 -0.99822229
 -0.37842174]"
45,83.93044247436524,38.060791551380724,70.0,2.2051680759466628,"[-0.01097885  0.55790039  0.53974801 ... -0.98950371  0.53706936
 -0.06499715]"
23,89.63051072120666,44.181773635243154,19.0,2.0286761563983413,"[ 0.49544374 -0.25192599 -0.40355716 ... -0.58245662  0.05633633
 -0.41589287]"
2,63.81007744407654,37.35990402339508,54.0,1.7079829060620215,"[-0.87418233  0.1093574  -0.46993703 ... -0.56360011 -0.07361322
  0.47833272]"
30,37.50209735679626,22.552218088436028,36.0,1.6629006162380986,"[ 0.18169174  0.28871189  0.14078592 ...  0.11955826  0.14141271
 -0.31448379]"
87,86.96846837043762,58.70389304919678,15.0,1.4814770171639846,"[ 0.68565447 -0.34444204 -0.73109083 ... -0.282581    0.85774823
 -0.50652241]"
94,23.039831462860107,16.735327421026536,26.0,1.3767182967637963,"[ 0.78275402  0.68345765  0.44389388 ...  0.62257617  0.15041011
 -0.44816491]"
76,32.90784098815918,25.812414336292903,50.0,1.2748842692289317,"[-0.09383956  0.28740657 -0.92000926 ... -0.8185664  -0.93831657
  0.45467371]"
32,52.747275749206544,42.855902658462526,104.0,1.230805384489803,"[-0.97302357  0.81887454 -0.46985195 ...  0.97636403  0.0265077
 -0.15751201]"
4,68.37858150863647,59.54647175128376,19.0,1.1483229735968747,"[ 0.69429168  0.29309236 -0.62978085 ...  0.17306809 -0.45424979
 -0.47018723]"
71,63.16951616096497,55.368757351737585,29.0,1.1408873737164082,"[-0.28958812 -0.86245863  0.68516923 ... -0.23503728 -0.35553111
 -0.66717176]"
51,63.16951616096497,55.368757351737585,29.0,1.1408873737164082,"[-0.28958812 -0.86245863  0.68516923 ... -0.23503728 -0.35553111
 -0.66717176]"
73,61.80510615921021,54.370672636032104,24.0,1.1367360961845305,"[-0.09383956  0.28740657 -0.92000926 ...  0.46446686 -0.95003128
  0.45467371]"
37,17.348786781311034,15.417626864971535,34.0,1.125256625630696,"[-0.87418233 -0.40893102 -0.81361704 ... -0.58465382 -0.85211958
 -0.80917764]"
