,profit,drawdown,num_trades,ratio,chromosome
0,0.0,0.0,0.0,0.0,"[ 0.07912232  0.947148    0.43943733 ... -0.82895316 -0.07257848
  0.82940755]"
63,0.0,0.0,0.0,0.0,"[ 0.2352195  -0.94585925  0.56311648 ...  0.83952892 -0.62544592
  0.21202324]"
73,0.0,0.0,0.0,0.0,"[ 0.79707038 -0.18922472  0.63457768 ...  0.77596032 -0.09175396
 -0.13453482]"
72,0.0,0.0,0.0,0.0,"[-0.07829322 -0.74209693  0.03119233 ...  0.03612977 -0.45260891
 -0.51128187]"
71,0.0,0.0,0.0,0.0,"[-0.85185552 -0.08357039  0.66672958 ...  0.98510951 -0.29053842
  0.08756788]"
70,0.0,0.0,0.0,0.0,"[-0.46184788  0.80863293 -0.86633825 ... -0.04141665  0.10144751
  0.08258281]"
69,0.0,0.0,0.0,0.0,[0.89746462 0.19487678 0.43490768 ... 0.95304582 0.52165131 0.58841091]
68,0.0,0.0,0.0,0.0,"[ 0.90674194 -0.64202917 -0.32172858 ...  0.40823818  0.96083673
 -0.94699169]"
67,0.0,0.0,0.0,0.0,"[-0.84794713  0.66375108 -0.31545971 ... -0.67264724 -0.74161106
  0.6822712 ]"
66,0.0,0.0,0.0,0.0,"[-0.7848445   0.11126757  0.38956544 ... -0.3141951  -0.07839752
  0.54164981]"
65,0.0,0.0,0.0,0.0,"[ 0.07912232 -0.91016372  0.43943733 ...  0.35860462 -0.07257848
  0.82940755]"
64,0.0,0.0,0.0,0.0,"[-0.72982957  0.64244638 -0.12390511 ... -0.11501342 -0.42179247
  0.75585032]"
62,0.0,0.0,0.0,0.0,"[-0.72982957  0.64244638 -0.12390511 ... -0.11501342 -0.42179247
  0.75585032]"
1,0.0,0.0,0.0,0.0,"[ 0.00979569 -0.74209693  0.02912196 ... -0.61041712 -0.63231548
  0.79218114]"
61,0.0,0.0,0.0,0.0,"[ 0.2352195   0.76146415  0.56311648 ...  0.00402887 -0.62544592
  0.21694196]"
60,0.0,0.0,0.0,0.0,"[ 0.65237824  0.94596943 -0.30726356 ... -0.06028545 -0.17580048
  0.82207864]"
59,0.0,0.0,0.0,0.0,"[ 0.81519362  0.78611343 -0.33300406 ... -0.23626028 -0.65044655
  0.18804627]"
58,0.0,0.0,0.0,0.0,"[-0.88773146  0.65290601 -0.29958324 ...  0.49248898  0.03831858
 -0.24640138]"
57,0.0,0.0,0.0,0.0,[0.89746462 0.93386222 0.43617083 ... 0.95304582 0.52165131 0.58841091]
56,0.0,0.0,0.0,0.0,"[ 0.02141254 -0.51539248  0.30698407 ... -0.30001941  0.97134071
  0.58816746]"
55,0.0,0.0,0.0,0.0,"[-0.18509257  0.94910597 -0.30726356 ...  0.00703922 -0.66890221
  0.68201325]"
54,0.0,0.0,0.0,0.0,"[ 0.90674194  0.75435309 -0.32172858 ...  0.03642693 -0.51509267
 -0.52454217]"
53,0.0,0.0,0.0,0.0,"[ 0.95297918  0.70722583 -0.30574195 ...  0.00778683 -0.51509267
 -0.52454217]"
52,0.0,0.0,0.0,0.0,"[-0.79012948  0.11741586 -0.39891633 ... -0.291767    0.5805498
  0.18528987]"
74,0.0,0.0,0.0,0.0,"[-0.79012948  0.19179945 -0.39891633 ... -0.30001941  0.5805498
  0.18528987]"
75,0.0,0.0,0.0,0.0,"[-0.46184788  0.80863293 -0.85695916 ... -0.04141665  0.10144751
  0.31267429]"
76,0.0,0.0,0.0,0.0,"[-0.79234878  0.19179945  0.61607001 ...  0.83840942  0.5783441
  0.14633117]"
77,0.0,0.0,0.0,0.0,"[-0.76509296 -0.27524225  0.6194125  ...  0.83963013 -0.03665416
 -0.23599121]"
98,0.0,0.0,0.0,0.0,"[ 0.59278099  0.69229951  0.07267525 ... -0.66683187  0.1993817
 -0.21515844]"
97,0.0,0.0,0.0,0.0,"[-0.1620962   0.8213192  -0.28544289 ... -0.01314453 -0.67142158
  0.68201325]"
96,0.0,0.0,0.0,0.0,"[ 0.20266512 -0.03691348 -0.01264566 ...  0.99171551 -0.62382379
  0.2180445 ]"
95,0.0,0.0,0.0,0.0,"[-0.13798268  0.94577785 -0.30726356 ... -0.06974824 -0.15055758
  0.68201325]"
94,0.0,0.0,0.0,0.0,"[ 0.59776986  0.79785533 -0.55358985 ...  0.01362747 -0.60522164
  0.5762404 ]"
93,0.0,0.0,0.0,0.0,"[ 0.22066918  0.82321327  0.56311648 ... -0.0135989  -0.62544592
  0.1723289 ]"
92,0.0,0.0,0.0,0.0,"[ 0.43381522 -0.74589274  0.91198863 ... -0.01318588 -0.75264347
  0.86791616]"
91,0.0,0.0,0.0,0.0,"[ 0.01329413  0.75774599 -0.3312116  ...  0.40246005  0.93276118
 -0.98735271]"
90,0.0,0.0,0.0,0.0,"[-0.1620962   0.94577785 -0.30726356 ... -0.04232394 -0.66955235
  0.68201325]"
89,0.0,0.0,0.0,0.0,"[ 0.0165895  -0.74209693 -0.31898407 ... -0.61041712 -0.63231548
  0.79218114]"
88,0.0,0.0,0.0,0.0,"[ 0.01485379  0.75774599 -0.33032817 ...  0.40246005  0.93276118
 -0.92528889]"
87,0.0,0.0,0.0,0.0,[0.01394084 0.83750711 0.40146983 ... 0.40885997 0.93276118 0.3434353 ]
86,0.0,0.0,0.0,0.0,"[ 0.89856886 -0.8388593  -0.94017283 ... -0.06764048  0.37692498
 -0.96710907]"
85,0.0,0.0,0.0,0.0,"[ 0.66857347  0.19179945 -0.3457885  ... -0.31156952 -0.54371215
 -0.70220843]"
84,0.0,0.0,0.0,0.0,"[-0.75436157 -0.90673408 -0.54216248 ...  0.83963013 -0.03665416
 -0.24255709]"
83,0.0,0.0,0.0,0.0,"[ 0.02222009  0.41377854  0.42870429 ...  0.8879727   0.92536602
 -0.98735271]"
82,0.0,0.0,0.0,0.0,"[ 0.2352195  -0.94585925  0.63036227 ... -0.17242207 -0.60398585
  0.21202324]"
81,0.0,0.0,0.0,0.0,"[-0.75436157 -0.90673408 -0.54216248 ...  0.83963013 -0.03665416
 -0.24255709]"
80,0.0,0.0,0.0,0.0,"[ 0.59335109  0.46627626  0.2780577  ...  0.01869339 -0.54549043
  0.53288739]"
79,0.0,0.0,0.0,0.0,"[ 0.02222009 -0.60616443  0.42870429 ...  0.40885997  0.93276118
 -0.98735271]"
78,0.0,0.0,0.0,0.0,"[-0.07829322 -0.74209693  0.03119233 ... -0.06742073 -0.45260891
 -0.88479217]"
51,0.0,0.0,0.0,0.0,"[-0.40536694  0.80863459 -0.56577047 ... -0.04141665 -0.58670054
  0.5752075 ]"
50,0.0,0.0,0.0,0.0,"[-0.03640879  0.97624889 -0.65364742 ...  0.86189231  0.24856182
 -0.50596204]"
49,0.0,0.0,0.0,0.0,"[-0.79012948  0.11741586 -0.39891633 ... -0.291767    0.5805498
  0.18528987]"
24,0.0,0.0,0.0,0.0,"[-0.20681884 -0.62739836 -0.39117194 ...  0.30462105 -0.68586547
  0.20703137]"
22,0.0,0.0,0.0,0.0,"[ 0.62770743  0.75819961 -0.8143397  ... -0.57994785  0.08506179
 -0.24636958]"
21,0.0,0.0,0.0,0.0,"[-0.45091135  0.80775458 -0.85520836 ... -0.82605821 -0.44348678
  0.34642346]"
20,0.0,0.0,0.0,0.0,"[-0.80425264 -0.69096066 -0.79728018 ... -0.32005294 -0.63231548
  0.24356883]"
19,0.0,0.0,0.0,0.0,"[-0.14408703  0.94445669 -0.28633779 ...  0.48038978 -0.7278088
  0.05360434]"
18,0.0,0.0,0.0,0.0,"[ 0.95297918  0.70722583 -0.30574195 ...  0.00778683 -0.51509267
 -0.52454217]"
17,0.0,0.0,0.0,0.0,"[ 0.59335922  0.41291735 -0.51398021 ...  0.93357931 -0.6093105
  0.53288739]"
16,0.0,0.0,0.0,0.0,"[ 0.31508411  0.93034387 -0.42627565 ... -0.05620839 -0.73026826
  0.17582569]"
15,0.0,0.0,0.0,0.0,"[-0.61261333 -0.80136131 -0.94017283 ...  0.59791938  0.37705339
 -0.96710907]"
14,0.0,0.0,0.0,0.0,"[-0.75580229 -0.27524225 -0.52289979 ... -0.66845313 -0.70039745
 -0.23599121]"
13,0.0,0.0,0.0,0.0,"[ 0.69595321  0.85921596 -0.42835795 ... -0.66683187 -0.73026826
 -0.18939352]"
12,0.0,0.0,0.0,0.0,"[ 0.60228423  0.0458202  -0.51530661 ...  0.99309341 -0.60700269
 -0.57479227]"
11,0.0,0.0,0.0,0.0,"[ 0.59466889  0.90494421 -0.42627565 ... -0.66683187 -0.56265184
 -0.18939352]"
10,0.0,0.0,0.0,0.0,"[-0.74843055 -0.83906442 -0.94062876 ... -0.02771415 -0.60700269
 -0.9757897 ]"
9,0.0,0.0,0.0,0.0,"[ 0.57874564  0.67370473 -0.42627565 ... -0.66683187  0.2274848
 -0.18939352]"
8,0.0,0.0,0.0,0.0,"[-0.84794713  0.66375108 -0.31545971 ... -0.6727278  -0.73822814
  0.71481663]"
7,0.0,0.0,0.0,0.0,"[ 0.92145034  0.75284249 -0.55358985 ...  0.00778683 -0.51509267
 -0.52454217]"
6,0.0,0.0,0.0,0.0,"[-0.46463288  0.80775458 -0.86676593 ... -0.27811336 -0.44981352
  0.34642346]"
5,0.0,0.0,0.0,0.0,"[-0.17085901  0.1544453   0.62334572 ... -0.88384752  0.79292803
  0.47255   ]"
4,0.0,0.0,0.0,0.0,"[ 0.02222009 -0.62776772  0.30275566 ...  0.40885997  0.93276118
 -0.95239158]"
3,0.0,0.0,0.0,0.0,"[-0.14408703  0.81561069  0.91526113 ...  0.92588547 -0.7278088
  0.05360434]"
2,0.0,0.0,0.0,0.0,"[ 0.60765747 -0.62739836 -0.39117194 ...  0.28730134 -0.19211364
  0.20703137]"
23,0.0,0.0,0.0,0.0,"[ 0.02222009  0.80778285  0.35398953 ...  0.88818166  0.92536602
 -0.98735271]"
25,0.0,0.0,0.0,0.0,"[ 0.00309395  0.81622643 -0.80699809 ... -0.57714199 -0.02419162
 -0.24636958]"
48,0.0,0.0,0.0,0.0,"[ 0.02109275  0.98475787 -0.40344015 ...  0.84351921 -0.62544592
 -0.50480728]"
26,0.0,0.0,0.0,0.0,"[ 0.54129014  0.94910597 -0.30726356 ...  0.9560412  -0.66890221
  0.53012878]"
47,0.0,0.0,0.0,0.0,"[-0.70498204  0.19179945 -0.3457885  ... -0.29794972  0.18232151
 -0.22966968]"
46,0.0,0.0,0.0,0.0,"[-0.61666714 -0.80136131 -0.93392766 ...  0.6175233  -0.70874266
  0.6836539 ]"
45,0.0,0.0,0.0,0.0,"[-0.00233471  0.97624889 -0.65364742 ...  0.8629155   0.24856182
 -0.70188366]"
44,0.0,0.0,0.0,0.0,"[-0.75264076 -0.24312136 -0.38054655 ... -0.66833833 -0.03057951
  0.92387254]"
43,0.0,0.0,0.0,0.0,"[ 0.23553891 -0.94585925 -0.01264566 ...  0.5020506  -0.62382379
  0.21652338]"
42,0.0,0.0,0.0,0.0,"[-0.00233471  0.97624889 -0.65364742 ...  0.8629155   0.24856182
 -0.50596204]"
41,0.0,0.0,0.0,0.0,"[ 0.59179955  0.41291735 -0.51486365 ...  0.93357931 -0.6093105
  0.492273  ]"
40,0.0,0.0,0.0,0.0,"[-0.46184788  0.4146285  -0.79072474 ... -0.04210242  0.10144751
  0.08258281]"
39,0.0,0.0,0.0,0.0,"[-0.79012948  0.19179945 -0.3457885  ... -0.363127    0.5805498
 -0.82622959]"
38,0.0,0.0,0.0,0.0,"[ 0.5835438  -0.62739836 -0.40613046 ... -0.28387673 -0.7111082
  0.20703137]"
37,0.0,0.0,0.0,0.0,"[-0.1620962   0.94596943 -0.30726356 ... -0.04296575 -0.66955235
  0.82207864]"
36,0.0,0.0,0.0,0.0,"[ 0.22848606  0.95313246 -0.33300406 ... -0.23626028 -0.58899234
  0.82940755]"
35,0.0,0.0,0.0,0.0,"[ 0.1070016  -0.27524225 -0.52289979 ... -0.66833833 -0.05662937
  0.92387254]"
34,0.0,0.0,0.0,0.0,"[-0.79012948  0.19179945 -0.3457885  ... -0.30001941  0.5805498
 -0.68815166]"
33,0.0,0.0,0.0,0.0,"[-0.60928806 -0.05703581 -0.9351836  ...  0.40677694 -0.84149024
 -0.1625192 ]"
32,0.0,0.0,0.0,0.0,"[-0.79012948  0.19179945 -0.3457885  ... -0.30001941  0.5805498
 -0.68815166]"
31,0.0,0.0,0.0,0.0,"[ 0.59335109  0.46627626 -0.58542494 ...  0.02189243 -0.53856034
  0.52170682]"
30,0.0,0.0,0.0,0.0,"[ 0.14998884 -0.51055338 -0.99844111 ... -0.83871137 -0.20840868
  0.27098601]"
29,0.0,0.0,0.0,0.0,"[-0.79012948  0.19179945  0.61607001 ... -0.30001941  0.5805498
  0.18528987]"
28,0.0,0.0,0.0,0.0,"[-0.83002049 -0.74209693  0.03119233 ... -0.06742073 -0.45260891
 -0.88479217]"
27,0.0,0.0,0.0,0.0,"[-0.1620962   0.82096892 -0.28544289 ... -0.01314453 -0.67142158
  0.68201325]"
99,0.0,0.0,0.0,0.0,"[ 0.95297918  0.70722583 -0.30574195 ...  0.00778683 -0.51509267
 -0.52454217]"
