,profit,drawdown,num_trades,ratio,chromosome
71,191.73857229423524,16.55763449022286,68.0,11.580070354098902,"[ 0.90807275 -0.41253935  0.16012189 ... -0.67273779 -0.74122628
 -0.43746937]"
96,196.95745677375794,31.559266133133907,39.0,6.240875689025397,"[-0.41957537  0.12490258  0.5055243  ...  0.43154783 -0.8423935
  0.87326432]"
86,196.95745677375794,31.559266133133907,39.0,6.240875689025397,"[-0.41957537  0.12490258  0.5055243  ...  0.43154783 -0.8423935
  0.87326432]"
27,2.0508988342285157,0.5982119047909012,4.0,3.428381845636098,"[ 0.90807275 -0.41014914  0.13698709 ... -0.67273779 -0.74122628
 -0.00753481]"
4,78.83823509216309,34.03140114214121,40.0,2.316632064688556,"[ 0.93693861  0.07660033  0.14164573 ... -0.49102128  0.66867374
 -0.86693644]"
18,110.02310943603516,47.89065666980516,109.0,2.2973815162865416,"[ 0.13193521  0.99231713  0.11945838 ... -0.44089796 -0.70641849
  0.02667263]"
30,88.58240462303162,42.02765742201958,58.0,2.1077169192071263,"[-0.11802101 -0.27906826  0.6434538  ...  0.16948838 -0.10114942
  0.62928936]"
89,64.39743802833557,55.89618111173795,6.0,1.1520901204252825,"[ 0.75591902 -0.7285047  -0.44391947 ... -0.54930623 -0.21931033
 -0.26987065]"
73,53.626369058609015,51.27151437435422,25.0,1.045929103382066,"[ 0.88817679  0.05299328  0.45353025 ...  0.84213049 -0.05056468
  0.12376087]"
61,12.907414884567261,12.988063245791562,22.0,0.9937905783411987,"[ 0.763034    0.61809621 -0.7228799  ...  0.64548873 -0.19166492
  0.04769449]"
67,18.352280727386475,22.187712041194736,16.0,0.8271371420952633,"[-0.58344627 -0.90235084 -0.72856574 ...  0.62551629 -0.55401721
 -0.07280837]"
69,44.233952486038206,59.31840038711036,29.0,0.7457037310070496,"[ 0.89405913 -0.67100409  0.5142778  ... -0.08916338 -0.98091865
  0.1374163 ]"
21,9.481004753112792,12.986549107714279,23.0,0.7300634429111641,"[ 0.763034    0.61809621 -0.7228799  ...  0.64548873 -0.19166492
  0.04769449]"
85,31.78991989135742,45.43942646065458,53.0,0.6996109407077113,"[-0.60033908 -0.48957582  0.26404804 ... -0.60280154 -0.3799027
  0.96768685]"
80,36.45150218391419,52.71379770969008,80.0,0.6914983129210878,"[-0.90087862 -0.52368368  0.49476331 ... -0.2164957  -0.45185284
  0.01528148]"
19,2.557284803390503,6.728285445358123,4.0,0.38007971334729657,"[ 0.84341477  0.90946695 -0.3931827  ... -0.98105659 -0.86218336
  0.4873087 ]"
74,19.497338790893554,53.73969652672472,52.0,0.3628107349135762,"[ 0.78248263  0.96795986  0.62796458 ... -0.63248176 -0.92759178
  0.1045962 ]"
5,10.847354034423828,30.878807800292968,35.0,0.3512879805651341,"[ 0.43128184 -0.33787298 -0.20907405 ...  0.8936608   0.65435161
  0.39930106]"
43,19.65969750404358,61.11953272422148,95.0,0.3216598136106578,"[ 0.11689352  0.03534163  0.43718232 ... -0.23235845  0.50093404
  0.94600928]"
70,11.192719469070434,35.1454995136261,74.0,0.31846807198546023,"[ 0.84241386 -0.53259834 -0.74800402 ...  0.66403322 -0.86218336
  0.4873087 ]"
38,17.855019708633424,59.40876651177172,97.0,0.3005452016091849,"[-0.885525   -0.43559877  0.49590458 ... -0.47475024 -0.45061059
  0.007059  ]"
