,profit,drawdown,num_trades,ratio,chromosome
0,0.0,0.0,0.0,0.0,"[ 0.40854018 -0.86796131  0.44194816 ...  0.99583252  0.35950788
  0.03300519]"
63,0.0,0.0,0.0,0.0,"[ 0.41888259 -0.72464661  0.44848551 ...  0.39427376  0.5242223
 -0.2189692 ]"
73,0.0,0.0,0.0,0.0,"[-0.3583929   0.19292975 -0.82561415 ...  0.68191309 -0.05762267
  0.32959089]"
72,0.0,0.0,0.0,0.0,"[ 0.23287201  0.28128741 -0.38363396 ...  0.07861216 -0.98281312
  0.8895155 ]"
71,0.0,0.0,0.0,0.0,"[-0.04950367  0.02698478  0.13930729 ... -0.04462328 -0.96818958
 -0.76770523]"
70,0.0,0.0,0.0,0.0,"[ 0.79996036  0.2369066  -0.2063937  ...  0.64586656 -0.58806774
 -0.99375439]"
69,0.0,0.0,0.0,0.0,"[ 0.64865907 -0.88307135 -0.37758037 ... -0.11921979 -0.98281312
 -0.13853926]"
68,0.0,0.0,0.0,0.0,"[ 0.05571042 -0.92673979 -0.41630733 ... -0.21744237  0.06007134
 -0.41441228]"
67,0.0,0.0,0.0,0.0,"[ 0.38853803 -0.69923369 -0.48443024 ...  0.38906245 -0.90072543
 -0.42293616]"
66,0.0,0.0,0.0,0.0,"[ 0.48114915 -0.87353626  0.44464396 ...  0.99583252  0.35950788
  0.03368109]"
65,0.0,0.0,0.0,0.0,"[ 0.00234412  0.06452552 -0.42319375 ... -0.08812367  0.3597353
 -0.68161111]"
64,0.0,0.0,0.0,0.0,"[ 0.06213031  0.40171723 -0.08633759 ...  0.77818061  0.06007134
 -0.21162459]"
62,0.0,0.0,0.0,0.0,"[ 0.42923992  0.25502586 -0.18323292 ... -0.41510656 -0.41505571
  0.93250965]"
1,0.0,0.0,0.0,0.0,"[-0.81207489 -0.29750589 -0.23515937 ...  0.71480142 -0.09405616
  0.30584902]"
61,0.0,0.0,0.0,0.0,"[-0.49626417 -0.43553431 -0.82705843 ... -0.24861651  0.64094515
 -0.31704306]"
60,0.0,0.0,0.0,0.0,"[-0.01356286  0.81300035  0.92901934 ...  0.89993388 -0.97615128
  0.05130865]"
59,0.0,0.0,0.0,0.0,"[-0.021637    0.75769611  0.32610658 ...  0.37185732 -0.46262087
 -0.27304631]"
58,0.0,0.0,0.0,0.0,"[ 0.2172254  -0.69742503 -0.49188945 ...  0.80428755  0.42591191
 -0.42391819]"
57,0.0,0.0,0.0,0.0,"[ 0.04382366  0.41180054 -0.23360254 ...  0.71480142  0.05114576
 -0.20335957]"
56,0.0,0.0,0.0,0.0,"[ 0.07098664  0.32253137 -0.49918567 ...  0.88836746 -0.01286313
  0.83521693]"
55,0.0,0.0,0.0,0.0,"[-0.01792721  0.90278524 -0.62158457 ... -0.13996901 -0.6178625
  0.19076364]"
54,0.0,0.0,0.0,0.0,"[ 0.65082008 -0.84417861 -0.78191732 ...  0.84883388 -0.961711
 -0.39796516]"
53,0.0,0.0,0.0,0.0,"[-0.72705463 -0.45435794  0.18216931 ... -0.08617069 -0.94485941
  0.14390454]"
52,0.0,0.0,0.0,0.0,"[ 0.07100539  0.45944724 -0.08633759 ... -0.03279087 -0.83146755
 -0.41400374]"
74,0.0,0.0,0.0,0.0,"[ 0.79996036 -0.00661898 -0.2063937  ...  0.64586656 -0.58806774
 -0.99375439]"
75,0.0,0.0,0.0,0.0,"[ 0.66014968  0.70478787 -0.27678761 ...  0.42004138  0.60313733
  0.21080458]"
76,0.0,0.0,0.0,0.0,"[ 0.66203582 -0.89616129  0.29232393 ... -0.03821628 -0.96319862
 -0.40277871]"
77,0.0,0.0,0.0,0.0,"[-0.02172913 -0.31042807  0.92901934 ...  0.89993388 -0.25509439
 -0.22166786]"
98,0.0,0.0,0.0,0.0,"[-0.22148316  0.25091934  0.91037014 ...  0.55326144  0.42752095
 -0.18227735]"
97,0.0,0.0,0.0,0.0,"[ 0.23750961 -0.86714484 -0.37758037 ...  0.06504385 -0.98281312
 -0.13853926]"
96,0.0,0.0,0.0,0.0,"[ 0.23358064  0.42118918 -0.49158132 ...  0.38065883 -0.02192058
 -0.62909997]"
95,0.0,0.0,0.0,0.0,"[ 0.65082008 -0.85737191 -0.18096114 ...  0.3768747  -0.96319862
 -0.40028982]"
94,0.0,0.0,0.0,0.0,"[ 0.79996036 -0.00661898 -0.23453573 ...  0.64586656 -0.58806774
  0.29726022]"
93,0.0,0.0,0.0,0.0,"[-0.76604203  0.25710108  0.35042322 ...  0.68186209 -0.13002213
  0.31669594]"
92,0.0,0.0,0.0,0.0,"[ 0.41888259 -0.71720475 -0.22555357 ...  0.86247275 -0.04241325
  0.18739491]"
91,0.0,0.0,0.0,0.0,"[-0.04950367  0.67679543 -0.28414257 ... -0.06239468 -0.96818958
 -0.38310555]"
90,0.0,0.0,0.0,0.0,"[-0.5002102  -0.23271758 -0.18328031 ... -0.75880861 -0.39145719
  0.99075888]"
89,0.0,0.0,0.0,0.0,"[ 0.4122839  -0.22614682  0.70886559 ... -0.44779274 -0.44003669
  0.12317139]"
88,0.0,0.0,0.0,0.0,"[-0.5028228  -0.4252681   0.26127846 ...  0.08126569  0.6356537
 -0.31704306]"
87,0.0,0.0,0.0,0.0,"[ 0.01537259 -0.91808408 -0.41652105 ... -0.14752716  0.24122016
  0.1497983 ]"
86,0.0,0.0,0.0,0.0,"[ 0.42923992 -0.17806295 -0.18323292 ... -0.30542266 -0.41505571
  0.93250965]"
85,0.0,0.0,0.0,0.0,"[ 0.00756626 -0.81837037 -0.87131912 ... -0.24421826  0.18089434
 -0.68673526]"
84,0.0,0.0,0.0,0.0,"[-0.02172913  0.81300035  0.98955616 ...  0.89993388 -0.25509439
  0.14091969]"
83,0.0,0.0,0.0,0.0,"[ 0.64356437 -0.86776739 -0.37758037 ...  0.06504385 -0.98281312
 -0.13853926]"
82,0.0,0.0,0.0,0.0,"[-0.53029179  0.95583103 -0.53942494 ...  0.34571802  0.60343626
 -0.2395304 ]"
81,0.0,0.0,0.0,0.0,"[ 0.44708563  0.25475574 -0.27946016 ...  0.68311046 -0.41505571
  0.93166244]"
