,profit,drawdown,num_trades,ratio,chromosome
36,14.2345343170166,0.0,18.0,142345.343170166,"[ 0.29617498  0.05378414 -0.05517356 ... -0.2034203   0.65621864
  0.48731921]"
4,1.29696533203125,0.0,2.0,12969.6533203125,"[-0.04650084  0.24923954  0.66348931 ... -0.9715369   0.87198576
  0.66249176]"
61,9.645436859130859,0.38270854137877497,4.0,25.203087509835743,"[-0.6771642   0.02474319  0.18669204 ...  0.18227698 -0.30318955
  0.78283862]"
59,34.00800158691406,7.355834533396773,16.0,4.623268975465911,"[-0.6096731  -0.82849539 -0.3783232  ...  0.91682599 -0.34477571
  0.14060694]"
60,23.68285618591309,10.708270316312905,78.0,2.211641608433697,"[-0.53305248  0.32814068 -0.09816007 ...  0.35965891 -0.31332916
 -0.07525863]"
37,33.858879364013674,15.349607253990897,80.0,2.2058466255030966,"[-0.04674304  0.37768972 -0.35711596 ... -0.80551555  0.92100981
  0.66221864]"
52,20.47967286682129,10.006097457885742,54.0,2.046719308203558,"[-0.27863954  0.58218156  0.65040282 ...  0.40405804  0.66045938
  0.12283623]"
10,21.131737075805663,12.361742690347242,64.0,1.709446443364861,[0.11827685 0.94598244 0.98599011 ... 0.73605523 0.43746064 0.9096445 ]
89,22.651914009094238,13.426965694607343,100.0,1.687046390398681,"[-0.64228871 -0.74427818 -0.98079934 ...  0.22536002  0.09211288
  0.09655942]"
20,34.00109150695801,23.286636004115035,76.0,1.4601117783156656,"[-0.04273928  0.00310188 -0.11951141 ...  0.35965891 -0.32519456
 -0.07525863]"
24,5.225884475708008,3.724856506347656,12.0,1.402976052044528,"[ 0.14903984 -0.03976078 -0.11190029 ...  0.38996906 -0.31332916
 -0.07525863]"
34,34.61339167785645,25.809482528659334,44.0,1.341111416682651,"[-0.68079874  0.31438554 -0.98482857 ... -0.97841695 -0.64878906
  0.05127714]"
97,8.503746124267577,6.552437233022161,21.0,1.2977989444006348,"[ 0.1696241  -0.00782709  0.18669204 ...  0.55643066 -0.30318955
  0.34636157]"
75,23.92068168640137,19.314553504597477,58.0,1.2384796615001992,"[ 0.03039017 -0.03994069  0.18669204 ...  0.18227698 -0.30318955
  0.34636157]"
53,4.767147766113281,4.559036329391042,6.0,1.04564811984072,"[ 0.30677687  0.61804103 -0.36024275 ...  0.93944586 -0.58788493
  0.41212486]"
86,25.550802856445316,26.434677097609587,20.0,0.9665638343944744,"[-0.66472523  0.83353199  0.11240439 ...  0.97271419 -0.60830967
 -0.01614244]"
14,19.457972930908205,21.920829865815897,26.0,0.8876476415362196,"[ 0.17732581  0.25306133 -0.22823404 ...  0.55997943  0.43763498
  0.69647584]"
31,18.12231187438965,21.450456262901987,68.0,0.8448450537498227,"[-0.63783924 -0.83106946 -0.68630943 ...  0.51057247  0.26465528
  0.42569009]"
67,15.811273361206055,22.813073094273808,51.0,0.693079502961605,"[ 0.34347411  0.32077852  0.52976174 ... -0.21483904 -0.78485534
 -0.36467577]"
92,12.084829399108887,21.705961909118468,84.0,0.5567516173532104,"[-0.26031036  0.58218156  0.20778683 ...  0.16210085 -0.29614544
  0.12288718]"
27,11.974673492431641,25.621626797678935,26.0,0.4673658541274369,"[-0.67854593  0.01094346  0.50545243 ...  0.66439582  0.08556559
  0.49844594]"
85,5.389756271362304,13.39490387663843,8.0,0.4023736430660308,"[-0.04273928 -0.04559865 -0.10469883 ...  0.35959981 -0.32519456
 -0.07525863]"
81,5.640156555175781,14.535716940986502,38.0,0.3880205275098731,"[ 0.77463    -0.00782709  0.20084708 ...  0.43668255  0.67075772
  0.13720279]"
5,8.622928756713867,24.96441679382324,81.0,0.34540878034240213,"[ 0.37978629  0.36718915  0.65972828 ... -0.80971776 -0.91060466
 -0.88716084]"
22,9.498958755493165,28.666359344482423,8.0,0.33136257874062697,"[-0.61321325  0.97819128 -0.41087734 ...  0.00806084  0.10884937
 -0.82454214]"
64,4.649346160888672,17.265612999537034,46.0,0.26928358471913744,"[ 0.15636945  0.189403    0.53228901 ...  0.55505889 -0.81151672
  0.66138879]"
3,0.8450598449707031,3.3159078023382347,6.0,0.2548502236325158,"[ 0.08531776  0.71622474  0.00501451 ...  0.76760506 -0.4713837
  0.84972164]"
49,2.2049633178710937,9.292383443468824,4.0,0.23728716440568948,"[-0.45670889  0.32814068 -0.09816007 ...  0.35965891  0.24061226
 -0.06921293]"
91,6.663647651672363,30.736893531799314,7.0,0.21679639306354712,"[-0.66957641 -0.10242341 -0.98079934 ...  0.2366066   0.09211288
  0.04306545]"
72,6.53971696472168,30.79331421661377,4.0,0.21237457321801814,"[-0.26031036  0.58218156 -0.29973427 ...  0.39361977 -0.29542838
  0.12283623]"
33,5.775482345581055,31.28750882720947,2.0,0.18459387027190713,"[-0.00306    -0.8259473   0.4262554  ...  0.18348933 -0.34477571
 -0.87599391]"
94,5.775482345581055,31.28750882720947,2.0,0.18459387027190713,"[-0.69082425 -0.0998669  -0.98482857 ... -0.97841695 -0.65316866
  0.05127714]"
71,5.775482345581055,31.28750882720947,2.0,0.18459387027190713,"[-0.6096731   0.70213192 -0.3783232  ...  0.91682599 -0.34477571
  0.17657075]"
73,5.775482345581055,31.28750882720947,2.0,0.18459387027190713,"[-0.81795406 -0.06605657  0.182098   ...  0.66350955 -0.78409901
  0.34824426]"
76,5.775482345581055,31.28750882720947,2.0,0.18459387027190713,"[-0.03706787  0.83760417 -0.3783232  ... -0.74083446 -0.34477571
  0.17657075]"
19,5.775482345581055,31.28750882720947,2.0,0.18459387027190713,"[-0.05479502  0.58218156  0.64340224 ...  0.376957   -0.25960045
  0.12283623]"
80,5.775482345581055,31.28750882720947,2.0,0.18459387027190713,"[-0.6096731   0.70213192 -0.3783232  ...  0.91682599 -0.34477571
  0.17657075]"
79,5.775482345581055,31.28750882720947,2.0,0.18459387027190713,"[ 0.55637133  0.76538875  0.70732695 ...  0.96220805  0.63230244
 -0.0182959 ]"
78,3.9417586212158207,22.18219482421875,50.0,0.17769921563001365,"[ 0.07154753  0.56161859  0.33919772 ... -0.53663491 -0.32952699
 -0.96349273]"
