,profit,drawdown,num_trades,ratio,chromosome
0,0.0,0.0,0.0,0.0,"[-0.68272894 -0.32424928  0.80667395 ... -0.911158    0.73769006
 -0.47872872]"
63,0.0,0.0,0.0,0.0,"[-0.26250165  0.25844445  0.84470745 ...  0.38214383 -0.93243281
  0.98602586]"
73,0.0,0.0,0.0,0.0,"[-0.96984588  0.77279036  0.07251548 ... -0.25214764 -0.27443829
 -0.81124913]"
72,0.0,0.0,0.0,0.0,"[ 0.95379523 -0.0155778  -0.2354818  ...  0.19862639 -0.39753378
 -0.73459771]"
71,0.0,0.0,0.0,0.0,"[-0.70720722  0.16597567 -0.82754759 ... -0.23759063 -0.68639876
  0.08387979]"
70,0.0,0.0,0.0,0.0,"[-0.32537726  0.45074548 -0.92355885 ... -0.53541401 -0.31944786
 -0.36891385]"
69,0.0,0.0,0.0,0.0,"[-0.01728191  0.67866731 -0.61347199 ...  0.0589881   0.1656245
 -0.56993234]"
68,0.0,0.0,0.0,0.0,"[-0.26283961  0.25121159 -0.11851789 ... -0.1467652  -0.69063925
  0.92162596]"
67,0.0,0.0,0.0,0.0,"[-0.26250165  0.25844445  0.84470745 ...  0.38214383 -0.93243281
  0.98602586]"
66,0.0,0.0,0.0,0.0,"[-0.49840533  0.02551855  0.56336218 ...  0.15389839 -0.39753378
 -0.54015742]"
65,0.0,0.0,0.0,0.0,"[-0.0965159   0.88727151 -0.64423437 ...  0.63432881  0.16334744
 -0.57016312]"
64,0.0,0.0,0.0,0.0,"[-0.25939724  0.25796732  0.81766742 ... -0.39777208  0.03783769
  0.42946583]"
62,0.0,0.0,0.0,0.0,"[-0.72130112  0.12080539  0.5799709  ...  0.98625066 -0.07095306
  0.26185424]"
1,0.0,0.0,0.0,0.0,"[-0.0465481   0.62691107  0.85379105 ... -0.82410951  0.17418508
 -0.48009421]"
61,0.0,0.0,0.0,0.0,"[-0.12790431  0.83956541  0.81048917 ... -0.59052879  0.531699
  0.28411175]"
60,0.0,0.0,0.0,0.0,"[-0.00905403 -0.95496259  0.60283922 ... -0.89619652 -0.8555723
  0.87990341]"
59,0.0,0.0,0.0,0.0,"[-0.7252562   0.16667206  0.80974849 ... -0.6240993  -0.68117212
  0.08387979]"
58,0.0,0.0,0.0,0.0,"[-0.33388129 -0.31890184  0.81048917 ...  0.13106947 -0.46545237
 -0.73374209]"
57,0.0,0.0,0.0,0.0,"[ 0.73591542  0.54107979 -0.89293023 ...  0.94780329 -0.10409913
  0.05073678]"
56,0.0,0.0,0.0,0.0,"[-0.26250165  0.53108329  0.38677353 ...  0.9386213  -0.93243281
  0.98602586]"
55,0.0,0.0,0.0,0.0,"[-0.26250165  0.25844445  0.84408753 ...  0.38214383 -0.93243281
  0.98602586]"
54,0.0,0.0,0.0,0.0,"[-0.48000329  0.16312841  0.81964994 ...  0.19242086 -0.44512692
 -0.7721662 ]"
53,0.0,0.0,0.0,0.0,"[ 0.47041594 -0.89538252  0.87915834 ... -0.55994826  0.16159379
 -0.50417228]"
52,0.0,0.0,0.0,0.0,"[-0.75293744  0.39736767  0.79231348 ...  0.82649639 -0.02199213
 -0.72549667]"
74,0.0,0.0,0.0,0.0,"[-0.73123551  0.21122028  0.77873573 ... -0.41823071 -0.04476779
  0.42983797]"
75,0.0,0.0,0.0,0.0,"[-0.26283961 -0.29934847 -0.15323917 ...  0.38214383 -0.93243281
  0.66780255]"
76,0.0,0.0,0.0,0.0,"[-0.11990468  0.19200729  0.59552139 ... -0.14614957 -0.71765859
 -0.10766326]"
77,0.0,0.0,0.0,0.0,"[-0.26283961  0.24843617 -0.11851789 ... -0.13993489 -0.95559278
  0.98602586]"
98,0.0,0.0,0.0,0.0,"[-0.26283961  0.25216407 -0.15323917 ...  0.38214383 -0.93300831
  0.41905927]"
97,0.0,0.0,0.0,0.0,"[ 0.94378433 -0.32478113  0.60542116 ... -0.2159894   0.71935311
 -0.33567725]"
96,0.0,0.0,0.0,0.0,"[ 0.95218953 -0.0155778  -0.2354818  ...  0.19862639  0.39875652
  0.42528158]"
95,0.0,0.0,0.0,0.0,"[-5.66757078e-01  1.01374837e-01 -8.17245673e-01 ... -2.33900644e-01
 -7.00045580e-04  9.37919212e-01]"
94,0.0,0.0,0.0,0.0,"[-0.6050413   0.55124137 -0.01340633 ... -0.22441353 -0.24897477
  0.78628562]"
93,0.0,0.0,0.0,0.0,"[ 0.46723201  0.10226477 -0.80625648 ... -0.23226243  0.15647743
 -0.97383423]"
92,0.0,0.0,0.0,0.0,"[-0.96338211 -0.28668801  0.14212546 ...  0.96960141  0.02399367
  0.66110345]"
91,0.0,0.0,0.0,0.0,"[ 0.29708097 -0.31878315 -0.22572386 ...  0.38259468 -0.33733295
 -0.54015742]"
90,0.0,0.0,0.0,0.0,"[-0.81197448  0.54684661  0.81287726 ... -0.5195308   0.35771025
 -0.62707062]"
89,0.0,0.0,0.0,0.0,"[-0.92107975  0.18110652  0.53364541 ... -0.21834175  0.99423506
  0.98484996]"
88,0.0,0.0,0.0,0.0,"[-0.69290319 -0.03285     0.80343753 ...  0.20242614 -0.17564536
  0.86623557]"
87,0.0,0.0,0.0,0.0,"[-0.70720722  0.16597567 -0.83406047 ... -0.63660334 -0.68612863
  0.08387979]"
86,0.0,0.0,0.0,0.0,"[ 0.89044873 -0.28668801  0.14212546 ...  0.87190106  0.02260489
  0.65397105]"
85,0.0,0.0,0.0,0.0,"[-0.59614752 -0.28668801  0.14154873 ... -0.26877112 -0.2834259
  0.66110345]"
84,0.0,0.0,0.0,0.0,"[ 0.29039995  0.0231295  -0.23828669 ... -0.13985607 -0.3859353
 -0.54735171]"
83,0.0,0.0,0.0,0.0,"[-0.25939724 -0.33697661  0.79894557 ... -0.4122461   0.73356928
  0.42946583]"
82,0.0,0.0,0.0,0.0,"[-0.03781661  0.30655047 -0.85281204 ...  0.13400959  0.47779265
 -0.33920106]"
81,0.0,0.0,0.0,0.0,"[-0.7252562   0.50086128  0.78495338 ... -0.64360965 -0.68639876
  0.08387979]"
80,0.0,0.0,0.0,0.0,"[ 0.8369186   0.16597567  0.360757   ... -0.62651321 -0.68639876
  0.08387979]"
79,0.0,0.0,0.0,0.0,"[-0.07168691  0.25267572 -0.59406322 ...  0.1642437   0.51479988
 -0.5999162 ]"
78,0.0,0.0,0.0,0.0,"[-0.52830826  0.02393901  0.81736107 ... -0.13779963  0.0215248
 -0.10358857]"
51,0.0,0.0,0.0,0.0,"[ 0.47041594 -0.89538252  0.87915834 ... -0.55994826  0.16159379
 -0.50417228]"
50,0.0,0.0,0.0,0.0,"[-0.96338211  0.21450537  0.14212546 ...  0.96960141  0.02399367
  0.41236018]"
49,0.0,0.0,0.0,0.0,"[-0.23708219 -0.0155778  -0.71082692 ... -0.5435291   0.51723482
 -0.54015742]"
24,0.0,0.0,0.0,0.0,"[-0.25939724 -0.33695794  0.79894557 ... -0.4122461   0.73690447
  0.45978899]"
