,profit,drawdown,num_trades,ratio,chromosome
58,10.45954849433899,0.0,2.0,104595.48494338989,"[ 0.79856753  0.51182622  0.38263755 ... -0.52485545 -0.65518484
 -0.12261654]"
72,7.3773932571411125,0.0,4.0,73773.93257141112,"[-0.80686994 -0.3794619  -0.02130417 ... -0.6742799  -0.23997628
 -0.60181676]"
22,101.3162761478424,26.719190965851684,52.0,3.7918916136843035,"[ 0.49596993 -0.48778596 -0.47896969 ...  0.8636212  -0.26663187
 -0.51841551]"
27,27.944274047851565,7.580624891781207,14.0,3.6862757947762725,"[-0.7212074  -0.67894658  0.22836113 ...  0.39864979  0.85214535
 -0.55091338]"
9,122.82978198432923,39.58746606467605,69.0,3.102744231814585,"[ 0.50291658 -0.49127769  0.08906985 ... -0.45772609  0.85214535
  0.079313  ]"
66,79.07129768943787,35.21651187324215,51.0,2.2452904471074837,"[ 0.37285127 -0.67894658  0.23107832 ...  0.39864979 -0.36316173
  0.08513428]"
79,10.583931427001952,5.165108225454854,4.0,2.0491209409401874,"[-0.38045904  0.51076632  0.39059024 ... -0.81578748 -0.27302424
  0.9200299 ]"
14,107.93832657051085,58.44044357725525,2.0,1.8469799331317867,"[-0.38045904  0.51076632  0.09064224 ...  0.05149095 -0.27548455
 -0.60854496]"
83,57.295590276718144,33.582556510728075,104.0,1.7061116314481553,"[-0.71354353  0.44716308 -0.95335418 ... -0.24333817  0.5290197
 -0.45070263]"
6,74.85316881370544,54.43432892990112,128.0,1.3751096097850142,"[ 0.79856753 -0.21126098  0.38263755 ... -0.52674484 -0.65518484
 -0.12261654]"
36,42.10265847778321,31.623590423583988,55.0,1.3313687001961747,"[-0.721554   -0.96723442  0.32982871 ... -0.47431838 -0.73125683
 -0.02093617]"
0,42.10265847778321,31.623590423583988,55.0,1.3313687001961747,"[-0.721554   -0.96723442  0.32982871 ... -0.47431838 -0.73125683
 -0.02093617]"
90,64.33443352508544,49.79027911600251,49.0,1.292108312451867,"[-0.4067382  -0.49127769 -0.20856804 ... -0.45582673 -0.32483661
  0.0856936 ]"
40,50.927972530365,41.713739746945535,68.0,1.220892033160229,"[ 0.25873644 -0.92204921  0.52519643 ... -0.81548548 -0.78322617
 -0.50084343]"
89,33.403015457153316,29.078031955392785,28.0,1.14873714659903,[0.31688547 0.69042361 0.10073594 ... 0.10346169 0.60868136 0.67892137]
59,19.508222091674803,17.785671944783804,20.0,1.0968504396257117,"[ 0.32829113 -0.97429826  0.23346494 ...  0.8882356   0.15124636
 -0.02093617]"
84,4.759518653869629,6.976198387145996,6.0,0.6822510470228722,"[ 0.50490475 -0.67894658  0.23107832 ...  0.39864979  0.85214535
  0.08513428]"
74,39.58916569900512,59.541979719691604,50.0,0.664895018361512,"[ 0.15319854 -0.22693395 -0.96008111 ... -0.57803785 -0.76578482
  0.89720043]"
75,10.664059391021729,27.07650382614136,30.0,0.39384920074969115,"[ 0.50490475 -0.67894658  0.17321207 ...  0.39864979  0.78054512
 -0.76509521]"
30,13.240426774978637,37.21962002258768,56.0,0.35573782770870166,"[-0.30493524  0.73080731 -0.5524755  ...  0.08115525  0.02815122
  0.95664159]"
69,21.616306507110597,64.20869868850708,64.0,0.33665697870590494,"[-0.71817514  0.51692537 -0.78492699 ... -0.27039732 -0.46310852
 -0.40916831]"
86,13.291010005950929,65.08530311012268,61.0,0.20420908209435357,"[-0.7229985  -0.48497985 -0.95335418 ... -0.24333817  0.50193249
 -0.4454444 ]"
99,0.8932533073425293,5.9389926490783695,8.0,0.1504048514828768,"[ 0.32480274  0.73080731 -0.5524755  ...  0.08845415 -0.17218055
  0.95664159]"
31,5.337462265014648,63.45285111999511,81.0,0.08411698088902296,"[-0.71016302 -0.50201119 -0.78516871 ...  0.68488341 -0.46310852
 -0.42124128]"
33,5.337462265014648,63.45285111999511,81.0,0.08411698088902296,"[-0.71016302 -0.50201119 -0.78516871 ...  0.68488341 -0.46310852
 -0.42124128]"
