,profit,drawdown,num_trades,ratio,chromosome
94,9.813091861724853,0.0,2.0,98130.91861724854,"[ 0.59089082 -0.4239535   0.11567788 ... -0.62330537 -0.89010599
  0.99405208]"
9,0.6497983474731446,0.0,2.0,6497.983474731445,"[ 0.27660953 -0.62085834  0.24901027 ... -0.60380321 -0.81429459
  0.73595932]"
23,9.003951778411865,0.25219929456915136,4.0,35.70173260711894,"[-0.6367451   0.29347674  0.6403852  ...  0.87602517 -0.34562141
  0.59748395]"
71,20.648029821395873,1.0791145501817807,6.0,19.134233541673254,"[-0.81799553  0.57339798 -0.00403014 ... -0.98958275 -0.21014597
  0.62685027]"
45,18.101467290878297,2.067526979446411,6.0,8.755129906805395,"[ 0.26759121  0.75540246  0.60159572 ...  0.04976781 -0.83510588
 -0.28721773]"
18,54.08006380081177,8.302861312866211,18.0,6.513424922202262,"[-0.30018322  0.06666095 -0.7696748  ...  0.09087437 -0.60362519
  0.46282699]"
44,179.47072756958008,33.37489855886028,2.0,5.377416421298295,"[-0.63842373 -0.03302885 -0.07296058 ...  0.99290046 -0.29808763
  0.98881963]"
17,140.32150013923646,28.118209721285947,75.0,4.990413740068621,"[-0.64657757  0.90963067 -0.43512686 ...  0.88937599 -0.87508038
  0.94276768]"
43,149.40417312622068,50.7958163893933,42.0,2.941269256918919,"[-0.5334223   0.54361404 -0.47095186 ...  0.16635805  0.56316387
 -0.16285768]"
53,57.473887838363645,21.044256559639123,37.0,2.731096139009875,"[-0.54282977 -0.80186092 -0.45268105 ... -0.60825126 -0.7138728
  0.28564864]"
36,143.51989826393128,55.08184630517753,50.0,2.6055753009579283,"[-0.11756922 -0.53304762  0.11813178 ...  0.07923562 -0.87933094
 -0.15380142]"
60,51.37781468391418,25.200249137285407,47.0,2.038782013781656,"[-0.62933367  0.38955688  0.61803454 ... -0.54832042 -0.67612793
 -0.25864066]"
98,39.545503334045414,19.900839807803653,31.0,1.9871273632652708,"[ 0.27420644 -0.66331529  0.32005318 ...  0.15052957 -0.21925977
 -0.15660987]"
39,90.95806905937195,52.374655716470095,77.0,1.7366809922679578,"[-0.52957146  0.49910154  0.2173289  ...  0.81524956  0.56116611
 -0.63591888]"
96,31.280173023223877,27.498475646239704,40.0,1.1375238913470938,"[ 0.27420644 -0.66227191 -0.95297828 ...  0.15052957 -0.21925977
 -0.13449792]"
37,53.97632846450806,57.84562808574882,29.0,0.9331099039065663,"[-0.54282977 -0.7910282  -0.45268105 ...  0.59759698 -0.7138728
  0.28564864]"
90,53.07176714897156,61.261900813538176,39.0,0.866309507935531,"[ 0.20879892  0.90963067 -0.4411606  ...  0.59759698 -0.87508038
  0.94276768]"
40,43.17863634490966,56.32793494415284,50.0,0.7665581276451864,"[ 0.27660953 -0.62085834  0.24901027 ...  0.15052957  0.05828202
  0.73566957]"
67,42.273703853607174,58.43473242103037,3.0,0.7234345414473581,"[-0.92127304  0.04132626 -0.46944248 ...  0.86813728  0.39204447
  0.60176594]"
15,6.015062080383301,8.419364685058593,10.0,0.7144318253677642,"[-0.26879461  0.19311248  0.25885271 ...  0.9493681  -0.29555084
 -0.64587862]"
91,6.393919158935548,9.009831089612529,2.0,0.709660269470215,"[-0.50178301 -0.09859786 -0.98907448 ... -0.53016255  0.54476964
  0.93119183]"
75,39.59179360198974,61.66709672876951,31.0,0.6420246079708665,"[-0.52957146  0.50451134 -0.58260159 ...  0.81586196  0.56116611
  0.83884108]"
95,22.164979955673218,65.45369233894348,53.0,0.33863605189596846,"[-0.30018322  0.06666095 -0.7696748  ... -0.61967313 -0.60362519
  0.46282699]"
10,5.949881118774414,19.597926867449065,30.0,0.30359747533586295,"[-0.50620946 -0.8673016  -0.88274848 ...  0.92547501 -0.61126123
  0.46959121]"
16,3.959637409210205,14.073282556533814,16.0,0.2813584814561874,"[-0.49674565 -0.76509615 -0.49987949 ...  0.87465973 -0.80147365
  0.76542901]"
59,12.118853765487671,59.05502847817807,112.0,0.20521290189481176,"[-0.18676177 -0.54083882 -0.63535713 ...  0.77869794  0.64353998
  0.40780174]"
65,12.162788675308228,66.77931479917633,28.0,0.18213407417978247,"[-0.52957146  0.50451134 -0.5842893  ...  0.86436908  0.56116611
 -0.31284188]"
89,5.186558965682984,30.06567475128174,33.0,0.17250765228416748,"[ 0.55784789 -0.4239535   0.11567788 ... -0.60278777 -0.68912662
  0.98357139]"
41,10.140113258361815,65.21670063635443,58.0,0.15548338323495783,"[ 0.59089082 -0.4239535   0.11567788 ... -0.98029403 -0.89010599
  0.6131268 ]"
21,1.8027745208740236,12.368699760437012,12.0,0.1457529534867073,"[-0.98071792  0.53305787  0.5783554  ...  0.76758322 -0.76317602
  0.70829841]"
50,2.450367025375366,46.73841878084047,62.0,0.052427255548915745,"[-0.99266485  0.49367675  0.57791628 ...  0.34028904 -0.86113873
  0.98492796]"
46,0.0,0.0,0.0,0.0,"[-0.47094435 -0.03302885 -0.59145051 ... -0.75078432 -0.91080298
  0.98881963]"
52,0.0,0.0,0.0,0.0,"[-0.47094435 -0.03302885 -0.59145051 ... -0.75078432 -0.91080298
  0.98881963]"
58,0.0,0.0,0.0,0.0,"[ 0.40120189  0.78186934 -0.4765887  ...  0.86813728 -0.59043047
  0.60176594]"
81,0.0,0.0,0.0,0.0,"[ 0.33123269 -0.64360604  0.87439049 ... -0.58581202 -0.78910669
  0.70529376]"
80,0.0,0.0,0.0,0.0,"[-0.94069727  0.26217394 -0.40166601 ... -0.58340226 -0.88329835
 -0.15425179]"
82,0.0,0.0,0.0,0.0,"[ 0.75394166  0.49528227  0.53753845 ...  0.07850554 -0.87753778
  0.44424626]"
0,0.0,0.0,0.0,0.0,"[-0.1542935   0.49528227  0.53753845 ...  0.66850171 -0.83901126
  0.44424626]"
7,0.0,0.0,0.0,0.0,"[-0.49674565 -0.76509615 -0.49987949 ...  0.87459888 -0.8013356
  0.76542901]"
11,0.0,0.0,0.0,0.0,"[ 0.26759121  0.75412971  0.64026701 ...  0.86813728 -0.59043047
  0.60176594]"
34,0.0,0.0,0.0,0.0,"[-0.64635821 -0.0308077  -0.50240207 ...  0.8887137   0.36400502
  0.69622868]"
33,0.0,0.0,0.0,0.0,"[ 0.20166434 -0.78147159 -0.4411606  ...  0.59759698 -0.87508038
  0.94276768]"
32,0.0,0.0,0.0,0.0,"[-0.45192462  0.47196682 -0.46445972 ...  0.81702413  0.39599077
  0.67673851]"
31,0.0,0.0,0.0,0.0,"[ 0.3055555   0.82181399  0.60714548 ... -0.71519733 -0.91286498
 -0.28721773]"
13,-0.9641214962005614,18.491134114075873,10.0,-0.052139662729861994,"[-0.94069727  0.0483997  -0.47095186 ...  0.16635805  0.40449705
 -0.16285768]"
30,-4.214077272415161,51.623362937522565,81.0,-0.08163120402510912,"[-0.18676177 -0.54150014 -0.63535713 ...  0.81553664  0.22253066
  0.40303808]"
20,-6.163387296676636,68.87270103836059,91.0,-0.08948955397064745,"[-0.49674565 -0.76511095 -0.49987949 ...  0.87459888 -0.71305696
  0.76542901]"
88,-6.407225751876831,70.16806744194031,35.0,-0.0913125583397093,"[ 0.30067277 -0.85221765  0.82575644 ... -0.54865517 -0.43347383
  0.43390242]"
28,-8.091528282165527,45.76348395729065,97.0,-0.17681189416690932,"[ 0.58525763 -0.4239535   0.11567788 ...  0.34289024 -0.89010599
  0.98357139]"
63,-17.651660276412965,71.35206833457947,65.0,-0.2473882073556992,"[-0.41204022 -0.86411207 -0.80549142 ...  0.88852481  0.17793391
  0.46959121]"
