,profit,drawdown,num_trades,ratio,chromosome
17,9.903036071777343,0.0,4.0,99030.36071777342,"[ 0.20243243 -0.31696871 -0.57090195 ...  0.44547091 -0.05192563
 -0.35899991]"
13,5.166000938415528,0.0,2.0,51660.00938415527,"[-0.60951039  0.51958828  0.21056606 ...  0.74513135 -0.17833558
 -0.29087013]"
53,32.63070908737183,0.4454696959571584,10.0,73.25012090274706,"[-0.60951039 -0.3057936  -0.60543612 ...  0.4410303  -0.19581825
 -0.35720781]"
71,398.5396052436829,27.628885342808612,44.0,14.424744259450076,"[ 0.65128982  0.87013931  0.71489872 ... -0.89984836  0.5813598
 -0.11444396]"
50,398.5396052436829,27.628885342808612,44.0,14.424744259450076,"[ 0.65128982  0.87013931  0.71489872 ... -0.89984836  0.5813598
 -0.11444396]"
84,129.28398069000244,33.373549518872316,2.0,3.873845681799414,"[-0.2236344  -0.14378225 -0.02813943 ...  0.28791003 -0.54572865
  0.54001059]"
82,129.28398069000244,33.373549518872316,2.0,3.873845681799414,"[-0.2236344  -0.14378225 -0.02813943 ...  0.28791003 -0.54572865
  0.54001059]"
72,44.65938578605652,13.637683071916475,35.0,3.274704768438399,"[ 0.22081753 -0.30201111  0.82796983 ... -0.37358589 -0.85730369
 -0.63145923]"
19,122.41640863418579,42.66747309922543,77.0,2.869080349555739,"[-0.26599199  0.65341995  0.30680832 ... -0.66897088  0.9747507
 -0.79093508]"
61,61.626105680465706,23.235961635213876,55.0,2.6521865825028708,"[-0.31019334 -0.69081212  0.02949949 ...  0.48522502 -0.0465368
  0.09951114]"
98,56.32705236434936,26.04012605361412,49.0,2.163086778012417,[0.19034578 0.14770979 0.11470909 ... 0.52644033 0.92275073 0.51461349]
30,21.53430365180969,16.653877478581936,38.0,1.293050443027717,"[-0.60055627 -0.61728017 -0.57256022 ... -0.64415277  0.73183514
  0.22835443]"
67,63.648005825042716,49.5309626121521,74.0,1.2850145135161797,"[-0.4770832  -0.69875854  0.05492465 ...  0.53870774  0.98853407
 -0.4407988 ]"
6,47.29897556495666,40.95274178984392,47.0,1.1549648081605755,"[-0.3325967   0.12858539  0.11487936 ...  0.52537424  0.92275073
 -0.3512897 ]"
21,24.75776552772522,21.675446718215944,36.0,1.142203242663456,"[ 0.84601059 -0.6987511   0.04547077 ... -0.53578875  0.97672116
 -0.73454006]"
57,49.68557016372681,45.745236121956395,82.0,1.0861364893005583,"[-0.59854569  0.63864129 -0.03942942 ...  0.38593806 -0.53296287
  0.59480774]"
35,45.65551268959045,46.96767822872662,55.0,0.972062371643195,"[-0.26564487  0.51958828  0.41143087 ...  0.73438449 -0.16300356
  0.54773277]"
15,29.332601802825923,31.691061859479237,26.0,0.9255796455445097,"[ 0.1960964   0.2553821   0.45726864 ...  0.95174043 -0.58455519
 -0.43343188]"
66,37.43670977973938,48.78625705987395,50.0,0.7673617948143553,"[ 0.46639546  0.655921   -0.07702325 ...  0.34445322 -0.46995339
 -0.07136459]"
88,38.52619672584534,65.01751066477772,33.0,0.5925510886518197,"[ 0.65128982  0.87013931  0.71489872 ... -0.89984836  0.5813598
 -0.11444396]"
8,12.597846178054809,22.40045406048543,26.0,0.5623924472262152,"[-0.7970419  -0.14378225 -0.02813943 ...  0.51014227  0.047327
  0.44072299]"
68,12.43691067314148,23.510397873454703,30.0,0.5289961803319305,"[ 0.24572848 -0.2778513   0.11487936 ... -0.05231656  0.92275073
 -0.3512897 ]"
86,27.206498788833617,59.45436350822448,31.0,0.4576030619698766,"[ 0.24034053 -0.28924688  0.22549796 ...  0.73178054 -0.19543282
 -0.29126182]"
1,5.979002000808715,19.751485891054763,31.0,0.3027115040249474,"[-0.60055627 -0.64104279 -0.57256022 ... -0.64880336  0.75612531
  0.22835443]"
4,5.979002000808715,19.751485891054763,31.0,0.3027115040249474,"[-0.60055627 -0.64104279 -0.57256022 ... -0.64880336  0.75612531
  0.22835443]"
34,12.84249090576172,54.437582710073876,100.0,0.23591221847889232,"[ 0.46639546  0.655921   -0.07839541 ...  0.34445322 -0.46995339
 -0.07136459]"
60,3.806031335830688,27.09230185900647,26.0,0.1404838671751852,"[-0.60951039  0.51958828  0.21056606 ...  0.73178054 -0.17840824
 -0.29087013]"
95,6.147368928909302,57.47266208797897,44.0,0.10696161802108503,"[ 0.39468729  0.63632084  0.44698505 ... -0.41443855 -0.51836547
 -0.31683914]"
40,0.0,0.0,0.0,0.0,"[ 0.33614142 -0.21417193  0.07880757 ... -0.96898239 -0.3578906
 -0.37941426]"
59,0.0,0.0,0.0,0.0,"[ 0.73013875 -0.67810907  0.04613144 ... -0.76779549  0.33824781
  0.80892553]"
48,0.0,0.0,0.0,0.0,"[-0.05467135 -0.37534931 -0.92885893 ...  0.36630924  0.76965642
  0.89958201]"
56,0.0,0.0,0.0,0.0,"[-0.2379281   0.93307582 -0.3692464  ...  0.29846151 -0.54813919
 -0.20469385]"
55,0.0,0.0,0.0,0.0,"[-0.77339275  0.73375104  0.95483615 ...  0.52123509 -0.47891006
  0.05675321]"
37,0.0,0.0,0.0,0.0,"[-0.60951039  0.65319003  0.21056606 ... -0.70302657  0.92617108
 -0.79526507]"
63,0.0,0.0,0.0,0.0,"[-0.01214819 -0.14378225 -0.41509078 ... -0.93452281  0.62822443
  0.41714418]"
49,0.0,0.0,0.0,0.0,"[ 0.52824453  0.9926409  -0.52839985 ...  0.36638632  0.979458
  0.65780369]"
79,0.0,0.0,0.0,0.0,"[-0.75943198  0.63864129 -0.03760105 ...  0.40072464 -0.53296287
  0.17054454]"
18,0.0,0.0,0.0,0.0,"[-0.8217249   0.99522499  0.82796983 ... -0.72885205 -0.86317142
 -0.63145923]"
85,0.0,0.0,0.0,0.0,"[ 0.32445565 -0.14918517  0.05461449 ... -0.87088655 -0.3709217
 -0.35947929]"
92,0.0,0.0,0.0,0.0,"[ 0.85964653 -0.6987511   0.04547077 ... -0.54336579  0.97672116
 -0.73454006]"
10,0.0,0.0,0.0,0.0,"[ 0.92973191  0.12858539  0.11487936 ... -0.05231656  0.92275073
 -0.3512897 ]"
7,0.0,0.0,0.0,0.0,"[ 0.46916499 -0.38863673 -0.12261783 ...  0.60241708 -0.46363459
 -0.064004  ]"
5,-1.6675411834716796,74.93066412083053,2.0,-0.022254456210112617,"[ 0.2212823  -0.41732688 -0.67764377 ...  0.94175479  0.75495089
  0.99472301]"
46,-0.30983619117736816,12.206771982673661,10.0,-0.025382319880894868,"[-0.60055627 -0.28444099 -0.5677063  ... -0.64862851  0.75612531
  0.22835443]"
22,-1.9918843669891357,73.16770849227905,109.0,-0.02722354448478221,"[-0.713003    0.96547931 -0.29081472 ...  0.58464257  0.62822443
  0.7033152 ]"
52,-0.6776315040588379,20.599690967957525,8.0,-0.032895226686307205,"[ 0.6566866  -0.86102199 -0.0023897  ... -0.73499439 -0.18001751
  0.80263821]"
33,-7.359443439483643,71.44448622131347,36.0,-0.10300925695912078,"[ 0.20877669 -0.29075817  0.35096527 ...  0.9487844  -0.58455519
 -0.30135757]"
32,-4.86608072090149,35.54837249394172,34.0,-0.1368861745141999,"[-0.26366467 -0.13290607 -0.03882497 ... -0.67855972  0.04798323
 -0.78318609]"
75,-3.5908517951965333,11.958107109069823,14.0,-0.300285970216222,"[ 0.84601059 -0.6987511   0.04547077 ... -0.53883702  0.97672116
 -0.73454006]"
97,-26.11652982711792,76.86880267715455,32.0,-0.33975460677859326,"[ 0.02564068  0.50743582 -0.826671   ... -0.96210392 -0.35001939
 -0.29086401]"
99,-26.839635450363158,76.08725021743774,36.0,-0.352748132882479,"[-0.713003    0.96547931 -0.32856019 ...  0.58464257  0.62822443
  0.71844739]"
64,-26.559858934402463,70.40877678108215,52.0,-0.37722369495188735,"[ 0.06242431  0.84068592 -0.826671   ... -0.96898239 -0.35759779
 -0.92276121]"
39,-28.15218818664551,74.46604488754272,17.0,-0.3780540275659925,"[-0.26366467 -0.13290607 -0.33655916 ... -0.67855972  0.04798323
 -0.78318609]"
70,-30.22585120391846,78.68791157531739,16.0,-0.3841231848552405,"[-0.76862021  0.64475739 -0.03902016 ...  0.9016832  -0.53296287
  0.59478323]"
11,-16.967387928009035,43.399671697616576,52.0,-0.39095659631316637,"[-0.4770832  -0.70145531 -0.81325225 ...  0.5508758   0.98858274
 -0.4407988 ]"
9,-2.597948684692383,6.631509652269703,6.0,-0.39175826032360644,"[ 0.19166011 -0.51768099  0.16473013 ...  0.95174043 -0.58455519
  0.52131961]"
31,-29.510961389541624,71.13745198440552,86.0,-0.41484422855081887,"[ 0.240612   -0.5161697   0.22549796 ...  0.73178054 -0.19543282
  0.53393741]"
94,-5.927295185089111,14.234774211883543,14.0,-0.41639544799669936,"[ 0.02564068  0.34422815 -0.826671   ... -0.96210392 -0.35001939
 -0.92276121]"
20,-8.73998698425293,20.641647789001468,5.0,-0.42341517855516725,"[ 0.19166011  0.81314951  0.16473013 ...  0.95174043 -0.58455519
  0.52131961]"
89,-34.33501259613037,79.06431378173828,29.0,-0.4342668765950996,"[ 0.65128982  0.86976667 -0.32686646 ... -0.89984836  0.62812354
 -0.14786339]"
65,-33.25654992485047,75.63708701896668,52.0,-0.4396857578149604,"[ 0.79358502 -0.79971244  0.20073823 ...  0.6132965   0.03726569
 -0.48288499]"
16,-23.359425880432127,52.82243832969665,65.0,-0.44222543712639467,"[-0.35942411  0.96547931  0.52919837 ...  0.52362664  0.62822443
  0.71844739]"
41,-23.359425880432127,52.82243832969665,65.0,-0.44222543712639467,"[-0.35942411  0.96547931  0.52919837 ...  0.52362664  0.62822443
  0.71844739]"
51,-35.559502071380614,75.39927734947204,36.0,-0.4716159533806143,"[ 0.56235762  0.828876    0.90847768 ...  0.13177681 -0.44968594
 -0.5813425 ]"
0,-20.742391145706176,43.56488429450989,71.0,-0.4761263912806986,"[-0.80906615  0.99062625 -0.66945337 ...  0.55869193  0.16501889
 -0.93891513]"
96,-37.08126658821106,77.23454516410828,19.0,-0.4801124485088975,"[ 0.25948173 -0.30462446 -0.62019763 ... -0.39688657 -0.19493288
 -0.39452041]"
69,-40.676051422119144,81.08785249328612,5.0,-0.501629407752376,"[ 0.7985056  -0.6987511   0.04547077 ... -0.87195661  0.97672116
  0.81125947]"
62,-12.582897411346435,23.98357818222046,6.0,-0.5246463774398104,"[ 0.19166011  0.81314951  0.16473013 ...  0.95174043 -0.58455519
  0.52131961]"
93,-41.459274099349976,77.98458609580993,23.0,-0.5316342135664366,"[ 0.25948173 -0.30462446 -0.62019763 ... -0.39688657 -0.19493288
 -0.39452041]"
26,-36.758441417694094,68.9526349620819,103.0,-0.5330969793671861,"[ 0.73013875 -0.67810907  0.04613144 ... -0.81556388  0.33824781
  0.80892553]"
45,-16.429855316162108,29.09210123003383,56.0,-0.5647531330325638,"[ 0.1960964   0.19094179  0.45726864 ... -0.798287   -0.58455519
 -0.43343188]"
87,-45.562321889877325,74.9116730556488,52.0,-0.6082139142190957,"[ 0.8603974  -0.6987511   0.88900681 ... -0.50703966 -0.4399729
 -0.74226634]"
43,-45.67666867446899,74.61740012359618,75.0,-0.6121450036963256,"[ 0.19166011 -0.51768099  0.16473013 ...  0.422139   -0.58455519
  0.52303031]"
90,-52.01461203575134,82.8815332660675,24.0,-0.6275778208491061,"[-0.1171364  -0.14378225 -0.02813943 ...  0.51014227  0.16485308
  0.44072299]"
91,-54.35953822517396,82.88339203834533,13.0,-0.655855617009798,"[-0.2819292   0.21181151  0.42137128 ...  0.32211656  0.84372151
 -0.93876322]"
58,-56.76759357452392,84.54873460578919,66.0,-0.6714186065492806,"[ 0.19464741  0.2553821   0.45726864 ...  0.95174043 -0.58455519
  0.48865139]"
83,-52.49029279518127,77.759546875,51.0,-0.6750334191062153,"[ 0.72876888 -0.86072545 -0.00782068 ... -0.78959888 -0.15916735
 -0.1193734 ]"
28,-46.41549610328674,68.2468831433964,133.0,-0.6801115884773988,"[-0.35157117  0.81314951  0.16473013 ...  0.95626863 -0.58455519
  0.52131961]"
27,-16.540294841766357,23.98357818222046,6.0,-0.6896508400914102,"[ 0.19166011  0.81314951  0.16473013 ...  0.95174043 -0.58455519
  0.52131961]"
44,-18.69767739868164,25.566239942416978,18.0,-0.7313424829304016,"[ 0.64967599  0.51958828  0.21736079 ...  0.73178054  0.35025099
 -0.29087013]"
42,-41.923362512588504,56.969086829786775,112.0,-0.735896691443341,"[ 0.1960964  -0.51768099  0.29754741 ...  0.95174043 -0.58455519
  0.52384176]"
76,-42.792728845596315,57.426407386366584,61.0,-0.7451750996311777,"[ 0.735738   -0.51953502  0.25905877 ...  0.81117199 -0.58455519
  0.52517677]"
38,-36.71166790008545,48.60485419845581,43.0,-0.7553086724669527,"[ 0.65140749  0.93501172  0.03127368 ... -0.89984836 -0.1519139
 -0.11941424]"
29,-61.40927884292603,80.65798357200623,81.0,-0.7613540051878906,"[-0.76862021  0.63864129 -0.03942942 ...  0.38593806 -0.53296287
  0.59480774]"
12,-61.40927884292603,80.65798357200623,81.0,-0.7613540051878906,"[-0.76862021  0.63864129 -0.03942942 ...  0.38593806 -0.53296287
  0.59480774]"
74,-58.801271102905275,76.8888308429718,48.0,-0.7647569934181168,"[ 0.85964653  0.62061782  0.04726701 ... -0.54336579  0.97672116
 -0.73490671]"
73,-61.07179019546509,78.16180994987488,49.0,-0.7813507675248359,"[ 0.85964653  0.62061782  0.04726701 ... -0.54336579  0.97672116
 -0.73490671]"
23,-28.75515754127502,36.7887377204895,10.0,-0.7816293605871621,"[-0.7110567  -0.13969739 -0.41649552 ...  0.11765998 -0.00251841
  0.2088474 ]"
3,-62.00844225502015,78.51221398715386,43.0,-0.7897935761328289,"[ 0.6566866  -0.86102199 -0.00782068 ... -0.78959888 -0.18001259
 -0.1193734 ]"
14,-72.9709891796112,91.38080966758729,29.0,-0.798537345478281,"[ 0.39468729  0.63632084  0.44698505 ...  0.52898521 -0.51898487
 -0.31221776]"
78,-9.753594699859619,11.94336131286621,6.0,-0.8166540762149074,"[-0.60951039  0.51958828  0.21056606 ...  0.73178054 -0.17847845
  0.54773277]"
81,-54.33072940254211,65.60243928337097,59.0,-0.8281815431871291,"[-0.90743151 -0.54161682  0.82796983 ...  0.59961161 -0.85792276
 -0.62683785]"
24,-38.01561429405213,43.213077634811405,44.0,-0.8797247586787864,"[ 0.46639546  0.65577499 -0.0730499  ...  0.34445322 -0.46995339
 -0.75119907]"
25,-52.676754972457886,59.77081241416931,32.0,-0.881312347027264,"[-0.58288277  0.51958828  0.21056606 ... -0.7457895  -0.17840824
 -0.29087013]"
2,-30.74067346382141,33.18600415420532,26.0,-0.9263143981112881,"[-0.713003   -0.14378225 -0.41640471 ...  0.10333368  0.62822443
  0.43792245]"
47,-62.30542609214783,67.09095845222474,42.0,-0.9286709793617769,"[ 0.06242431  0.81444437 -0.82368272 ... -0.81701027 -0.35759779
 -0.92467385]"
80,-74.16528726005555,74.82476725578307,71.0,-0.9911863408345376,"[-0.90743151 -0.54161682  0.82796983 ... -0.34380956 -0.85730369
 -0.63145923]"
54,-0.7716303462982178,0.7716303462982178,2.0,-1.0,"[ 0.19573098 -0.29075817  0.35096527 ...  0.95162328 -0.58455519
 -0.30135757]"
77,-3.2167051582336423,3.2167051582336423,4.0,-1.0,"[-0.60951039  0.51958828  0.21056606 ...  0.39925377 -0.17840824
 -0.29087013]"
36,-10.613910484313966,10.613910484313966,4.0,-1.0,"[-0.08454143 -0.38863673 -0.12261783 ...  0.50594882 -0.4864143
 -0.34501217]"
