,profit,drawdown,num_trades,ratio,chromosome
69,119.56086570930482,22.87200283316794,108.0,5.227389423716015,"[-0.70921617 -0.27632082 -0.4521579  ... -0.26636817 -0.46843699
  0.82795091]"
55,77.59568475914001,20.929779998939498,107.0,3.7074295459900557,"[-0.70921617 -0.27632082 -0.45214887 ... -0.26631593 -0.46843699
  0.82795091]"
17,135.06542035865783,45.05653693778683,142.0,2.997687561854864,"[-0.70896748 -0.27628545 -0.45214865 ... -0.49828386 -0.46767722
  0.82795091]"
90,128.2454665107727,46.77942047698743,131.0,2.7414932721080096,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26513597 -0.46843699
  0.82795091]"
47,77.35520975875855,30.12028645101246,100.0,2.568209631225414,"[-0.70921617 -0.27632082 -0.45215775 ... -0.26512171 -0.46843699
  0.82795091]"
13,91.71061683082581,48.042174938478446,145.0,1.9089605528531552,"[-0.70896748 -0.27628545 -0.45214865 ... -0.49828386 -0.46767722
  0.82795091]"
87,76.1816246395111,46.56281708260484,119.0,1.6361042869111844,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26513597 -0.46843699
  0.82795091]"
28,49.45178697395325,34.88661115166823,104.0,1.4175004490680814,"[-0.70921617 -0.27632082 -0.45214865 ... -0.26510483 -0.46843699
  0.82795091]"
12,52.81052469444275,37.40932512786564,125.0,1.4116941301115582,"[-0.70921617 -0.27632082 -0.45214866 ... -0.26510483 -0.46843699
  0.82795091]"
75,51.68093794631958,38.30695978602435,95.0,1.349126587831554,"[-0.70921617 -0.27632082 -0.4521579  ... -0.26636817 -0.46843699
  0.82795091]"
57,32.72236643409729,26.11819748414807,108.0,1.2528569957386029,"[-0.70921617 -0.27632082 -0.45215775 ... -0.26638453 -0.46843699
  0.82795091]"
49,40.25022428512573,32.44148400306702,47.0,1.240702314398456,"[-0.70921617 -0.27632082 -0.45215769 ... -0.266383   -0.46843699
  0.82795091]"
43,24.540460277557376,20.46300373167788,29.0,1.1992599229001442,"[-0.70921617 -0.27632082 -0.45214883 ... -0.266383   -0.46843699
  0.82795091]"
25,32.74655480957031,27.679730458809015,52.0,1.1830517951864228,"[-0.70921617 -0.27632082 -0.45215775 ... -0.26636817 -0.46843699
  0.82795091]"
32,38.294196573257445,40.47229175439435,154.0,0.9461830529796867,"[-0.70921617 -0.27632082 -0.45215875 ... -0.26636734 -0.46843699
  0.82795091]"
27,53.043520498275754,60.03269899781467,179.0,0.8835771401883274,"[-0.70921617 -0.27632082 -0.45215759 ... -0.26516323 -0.46843699
  0.82795091]"
97,15.158900169372558,20.469390205383302,26.0,0.7405643264050864,"[-0.70921617 -0.27632082 -0.45214944 ... -0.266383   -0.46843699
  0.82795091]"
34,24.814795112609865,34.12558206081321,92.0,0.7271610801652809,"[-0.70921617 -0.27632082 -0.45215769 ... -0.26512171 -0.46843699
  0.82795091]"
62,41.92948537826538,62.40363004116289,175.0,0.6719077936749467,"[-0.70921617 -0.27632082 -0.45215759 ... -0.26516322 -0.46843699
  0.82795091]"
11,35.10193534088135,63.72841584503944,176.0,0.5508050824020859,"[-0.70921617 -0.27632082 -0.45215759 ... -0.26516311 -0.46843699
  0.82795091]"
