,profit,drawdown,num_trades,ratio,chromosome
62,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.46144923  0.84874112 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
22,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.36616911  0.90873644 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
86,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.36586115  0.90884658 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
36,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.3660373   0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
92,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.36598172  0.84791773 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
12,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.36616911  0.90873644 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
11,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.37156098  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
88,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.36598018  0.84791773 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
64,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.3660373   0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
55,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.4617343   0.8487164  -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
58,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.37112571  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
4,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.36598017  0.84791773 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
2,0.20135587310791017,0.0,2.0,2013.5587310791016,"[-0.36598174  0.84791773 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
69,16.513598625183107,2.0676719218081705,4.0,7.986566171843178,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
38,16.513598625183107,2.0676719218081705,4.0,7.986566171843178,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
28,16.513598625183107,2.0676719218081705,4.0,7.986566171843178,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
82,38.493691207885746,7.6122719848079905,30.0,5.056793988011544,"[-0.37140109 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
10,55.3824617729187,12.207078953480066,28.0,4.536913538773332,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95929343  0.50986206
  0.53891525]"
77,99.78585501289368,32.30303383024556,199.0,3.089055211881166,"[-0.37139655  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
48,13.411654048919678,4.6749268474777566,6.0,2.8688478956960815,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
59,13.411654048919678,4.6749268474777566,6.0,2.8688478956960815,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
30,13.411654048919678,4.6749268474777566,6.0,2.8688478956960815,"[-0.37140107 -0.62451963 -0.69050497 ...  0.95922384  0.50986206
  0.53221581]"
96,138.22778571510315,49.570591074748656,15.0,2.78850388341479,"[-0.35408526 -0.59955745  0.45284496 ...  0.27859412  0.50986206
 -0.16514146]"
0,127.87118159103395,51.464821137808755,18.0,2.4846327795180674,"[-0.35408526 -0.59947818  0.45284496 ...  0.27859412  0.50986206
 -0.16514146]"
6,127.87118159103395,51.464821137808755,18.0,2.4846327795180674,"[-0.35408526 -0.59947818  0.45284496 ...  0.27859412  0.50986206
 -0.16514146]"
35,20.636158874511718,11.40233530074223,26.0,1.809818631905029,"[-0.37140107  0.90742673 -0.69050497 ...  0.9633749   0.50986206
  0.53221581]"
45,20.636158874511718,11.40233530074223,26.0,1.809818631905029,"[-0.37140107  0.90742673 -0.69050497 ...  0.9633749   0.50986206
  0.53221581]"
63,2.8254516487121584,1.8352529296875,6.0,1.5395434618340404,"[ 0.86287147 -0.54162526 -0.22688983 ...  0.85178578 -0.44815706
  0.62984587]"
89,53.28873736953735,37.41140317843612,191.0,1.4243982540663673,"[-0.3713964   0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
37,59.03510485458374,42.09784816429421,189.0,1.402330699283938,"[-0.37139609  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
25,52.549421215057365,44.62599493678703,192.0,1.1775518123348043,"[-0.37139655  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
18,6.2655246067047115,6.926939846293803,20.0,0.9045155213895821,"[ 0.89886706  0.79389318 -0.11103185 ...  0.69393937 -0.41363857
 -0.19247174]"
87,42.703476274490356,48.25663967696039,190.0,0.8849243660635299,"[-0.37139642  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
32,38.96762776756287,48.9018080168585,189.0,0.7968545407181896,"[-0.37139648  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
80,33.2878156337738,48.25663967696039,192.0,0.6898079902912658,"[-0.37139642  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
31,36.93436168479919,55.78587719896767,189.0,0.6620736921114987,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
51,33.651294675827025,51.98503038563238,170.0,0.6473266328055772,"[-0.37140328  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
74,31.115687814712523,52.32422265373181,174.0,0.594670808979392,"[-0.37140345  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
72,23.09227219772339,39.83847784119967,189.0,0.5796474526404246,"[-0.37139583  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
83,24.95332325935364,50.53061784432787,200.0,0.4938258094573186,"[-0.37139655  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
68,18.968662790298463,41.851228683872584,190.0,0.4532402843792268,"[-0.37139584  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
47,13.97435311317444,49.84221060180664,204.0,0.28037185639330187,"[-0.37140335  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
33,13.45153389930725,49.55786804389953,194.0,0.27143084297717496,"[-0.37140335  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
34,10.436047721862792,55.98685544913382,188.0,0.18640174802002119,"[-0.37139642  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
17,8.427800592422486,49.06911203345436,183.0,0.1717536805368839,"[-0.37139583  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
91,8.427800592422486,49.06911203345436,183.0,0.1717536805368839,"[-0.37139583  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
95,8.489811229705811,51.62727568466927,190.0,0.16444430036479463,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
67,2.9818543853759767,50.13102973556518,192.0,0.05948121155908587,"[-0.37140335  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
75,0.0,0.0,0.0,0.0,"[-0.36609924  0.84223731 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
97,0.0,0.0,0.0,0.0,"[-0.3660373   0.79728879 -0.69046203 ...  0.95376037  0.4719767
  0.5391043 ]"
3,0.0,0.0,0.0,0.0,"[-0.3660373   0.79274406 -0.67666626 ...  0.95388483  0.47387873
  0.5391043 ]"
98,0.0,0.0,0.0,0.0,"[-0.36616911  0.90969367 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
56,0.0,0.0,0.0,0.0,"[-0.36609924  0.84223731 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
27,0.0,0.0,0.0,0.0,"[-0.37139624  0.84824629 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
52,0.0,0.0,0.0,0.0,"[-0.4610259   0.86429714 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
61,0.0,0.0,0.0,0.0,"[-0.26812393 -0.60892515 -0.72421242 ...  0.28450849 -0.59382997
 -0.48216421]"
79,0.0,0.0,0.0,0.0,"[-0.4610259   0.86429714 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
46,0.0,0.0,0.0,0.0,"[-0.3714011   0.87162408 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
94,0.0,0.0,0.0,0.0,"[-0.37139642  0.90621131 -0.7007863  ...  0.96318504  0.49966271
  0.5391043 ]"
16,-1.319459966659546,58.273794238649316,182.0,-0.022642424161638537,"[-0.37140345  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
29,-2.1132985973358154,53.198626221599895,187.0,-0.039724683651281324,"[-0.37139583  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
99,-6.3332775001525885,57.45233538266524,182.0,-0.11023533609155063,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
93,-6.855962310791015,55.02920488960002,188.0,-0.12458770437525847,"[-0.37139649  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
40,-1.5323413715362548,11.733998529788435,20.0,-0.13058987246727422,"[ 0.89886706  0.79389318 -0.11103185 ...  0.69393937 -0.41363857
 -0.19247174]"
76,-1.5323413715362548,11.733998529788435,20.0,-0.13058987246727422,"[ 0.89886706  0.79389318 -0.11103185 ...  0.69393937 -0.41363857
 -0.19247174]"
21,-8.176334024429321,57.28214933586121,183.0,-0.1427379055993377,"[-0.37139643  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
1,-8.68811915397644,58.35379556465149,185.0,-0.14888695876433053,"[-0.37139648  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
7,-9.039991466522217,58.679783258438114,180.0,-0.15405631998857583,"[-0.37139642  0.90970546 -0.69050497 ...  0.96318504  0.50986206
  0.5391043 ]"
