,profit,drawdown,num_trades,ratio,chromosome
82,29.757569915771487,2.8888110297122234,20.0,10.300974902721784,"[-0.79277037 -0.63603807 -0.43260788 ... -0.25150019 -0.9933505
  0.376672  ]"
51,30.299685461044312,4.202560317993164,22.0,7.209815723837898,"[-0.79277037 -0.63603807 -0.43260788 ... -0.25150019 -0.9933505
  0.376672  ]"
6,90.1146503791809,22.692861367338445,66.0,3.971057193734141,"[-0.75345281 -0.61431216 -0.46475966 ... -0.25150019 -0.98961221
  0.37516083]"
40,34.917189588546755,22.65010885779676,34.0,1.5415903653163834,"[-0.76353332 -0.63826051  0.09795043 ... -0.27581597 -0.42203357
  0.32211162]"
24,3.609669668197632,4.001080331802368,2.0,0.9021737552996301,"[-0.7740178  -0.64084944  0.08230614 ... -0.29023741 -0.95646366
 -0.58680321]"
4,1.6912175846099855,5.7795324153900145,6.0,0.2926218702583155,"[ 0.55907588 -0.67506772  0.4746991  ... -0.869703   -0.71758501
  0.15045945]"
64,6.429104822158814,24.15340556479572,13.0,0.2661779849185913,"[-0.76838366 -0.63851964 -0.59901292 ... -0.26177896 -0.99577403
 -0.58680321]"
27,6.429104822158814,24.15340556479572,13.0,0.2661779849185913,"[-0.76838366 -0.63851964 -0.59901292 ... -0.26177896 -0.99577403
 -0.58680321]"
12,0.16613276100158691,33.45371646118164,14.0,0.004966047978387117,"[-0.81209192  0.79464961  0.15384312 ... -0.83668746 -0.94515454
  0.33180848]"
18,0.0,0.0,0.0,0.0,"[-0.76351958 -0.6821145   0.10800047 ... -0.74302274 -0.4261943
  0.77276221]"
56,0.0,0.0,0.0,0.0,"[-0.51149577 -0.6143085   0.16188511 ...  0.25243966  0.36079353
  0.32824801]"
59,0.0,0.0,0.0,0.0,"[ 0.53066917 -0.58464757  0.15740196 ...  0.51500326  0.36079353
  0.33198672]"
91,0.0,0.0,0.0,0.0,"[-0.76351958 -0.6821145   0.10800047 ... -0.74302274 -0.4261943
  0.77276221]"
36,0.0,0.0,0.0,0.0,"[ 0.59344344 -0.58464757  0.15740196 ...  0.51500326  0.36079353
  0.33198672]"
33,0.0,0.0,0.0,0.0,"[-0.76351958 -0.6821145   0.10800047 ... -0.74302274 -0.4261943
  0.77276221]"
26,0.0,0.0,0.0,0.0,"[ 0.53066917 -0.58464757  0.15740196 ...  0.51500326  0.36079353
  0.33198672]"
3,0.0,0.0,0.0,0.0,"[ 0.89754931 -0.95441845  0.23077507 ... -0.41281667  0.11917776
 -0.26281231]"
34,0.0,0.0,0.0,0.0,"[-0.51149577 -0.6143085   0.16188511 ...  0.25243966  0.36079353
  0.32824801]"
32,0.0,0.0,0.0,0.0,"[-0.76351958 -0.6821145   0.10800047 ... -0.74302274 -0.4261943
  0.77276221]"
55,0.0,0.0,0.0,0.0,"[ 0.51407173  0.19210281  0.44519253 ... -0.70374533  0.25732841
  0.43429236]"
1,0.0,0.0,0.0,0.0,"[ 0.70788505 -0.0499687   0.15740196 ...  0.53893426 -0.60795963
 -0.71190043]"
89,0.0,0.0,0.0,0.0,"[-0.89919515  0.0285999  -0.61649232 ...  0.23436135 -0.29821611
  0.07477501]"
84,-0.6192258338928223,27.449797653447423,54.0,-0.022558484463547718,"[-0.8111729  -0.56674047  0.06155256 ...  0.56126761  0.62848347
 -0.84649405]"
9,-0.6159825019836426,12.862237612701701,8.0,-0.04789077301568028,"[ 0.70742273 -0.04537206  0.15740196 ...  0.53893426 -0.60773223
 -0.71190043]"
45,-7.906419971466064,69.91246558451016,27.0,-0.11309027518002189,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
10,-7.330901672363281,63.94085400986692,104.0,-0.11465129432321981,"[ 0.70788303 -0.61413937  0.15740196 ...  0.51500326 -0.61342128
  0.33464053]"
21,-13.986967947006226,66.9855662945289,95.0,-0.2088056983127815,"[ 0.70788303 -0.61413937  0.15740196 ...  0.51500326 -0.61342128
  0.33464053]"
15,-17.003815643310546,72.798420407742,41.0,-0.23357396421615512,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
35,-19.809770889282227,72.39170030465938,45.0,-0.2736469899990345,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
97,-22.01740621948242,72.85278043796035,38.0,-0.30221778890418477,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
52,-20.34105891609192,65.41774193583697,93.0,-0.31094101254737344,"[ 0.70788303 -0.61413937  0.15740196 ...  0.51500326 -0.61342128
  0.33464053]"
16,-23.417544189453125,72.31892172241211,45.0,-0.3238093659545794,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
43,-23.87114443778992,72.79801864242553,44.0,-0.3279092602099777,"[-0.52051878 -0.71702094 -0.37057035 ...  0.25268901 -0.29821611
  0.07477501]"
99,-21.324738132476806,64.8431841111791,95.0,-0.3288663014437068,"[ 0.70788303 -0.61413937  0.15740196 ...  0.51500326 -0.61342128
  0.33464053]"
