,profit,drawdown,num_trades,ratio,chromosome
40,0.6498513221740723,0.0,2.0,6498.513221740723,"[-0.62726661 -0.71238123 -0.94596736 ... -0.91308076  0.04624953
  0.34330099]"
22,11.066929132461548,2.5241166016633634,8.0,4.384476186705705,"[ 0.20294151 -0.15588541 -0.42326546 ...  0.24777466 -0.51518348
  0.09292792]"
7,86.78401424217223,27.108525272369384,68.0,3.2013550486506044,"[-0.6300591  -0.59133819 -0.93590741 ... -0.91131705  0.0463213
  0.35776711]"
94,79.62477570724488,35.60233173161782,83.0,2.2365045162626664,"[-0.80351588  0.41751535 -0.85975521 ... -0.22585293 -0.03152646
  0.84409782]"
4,98.84868336868287,45.35480541414946,129.0,2.1794533669820306,"[-0.69978685 -0.75368634 -0.91139603 ...  0.10723131 -0.55009292
  0.73447487]"
41,10.361680814743043,5.490016606146318,12.0,1.8873678456896978,"[-0.70017148 -0.76414325 -0.91139603 ...  0.10723131 -0.55009292
  0.66499093]"
32,54.360557056427005,29.21867128836454,68.0,1.860473274774629,"[-0.24251667  0.29635997  0.54667267 ... -0.90454061 -0.66996188
  0.34324593]"
6,102.08551821517943,55.99045152672829,134.0,1.8232665647721493,"[ 0.59907212 -0.15588541 -0.13881515 ... -0.92751982 -0.51518348
  0.09653892]"
19,46.18446000671387,27.86177144719928,50.0,1.657628270127685,"[ 0.62574086 -0.17747387  0.74257054 ...  0.1014594   0.18067121
  0.79439778]"
11,28.81744111251831,17.753928098900865,39.0,1.623158601971717,"[-0.60896473  0.69558247 -0.93883986 ...  0.33793137 -0.05786963
 -0.04697464]"
84,28.81744111251831,17.753928098900865,39.0,1.623158601971717,"[-0.60896473  0.69558247 -0.93883986 ...  0.33793137 -0.05786963
 -0.04697464]"
25,28.81744111251831,17.753928098900865,39.0,1.623158601971717,"[-0.60896473  0.69558247 -0.93883986 ...  0.33793137 -0.05786963
 -0.04697464]"
58,50.55114834594726,32.0861511206932,118.0,1.5754818381237847,"[-0.69978685 -0.75062511 -0.91139603 ...  0.10723131 -0.55009292
  0.66782801]"
36,89.30423166084289,59.467740674333434,54.0,1.5017256523987472,"[-0.69978685 -0.75376476 -0.91139603 ...  0.10723131 -0.55009292
  0.7335212 ]"
65,61.099299077987666,41.71676794026376,108.0,1.4646220715247809,"[-0.74599216  0.41751535 -0.85975521 ... -0.22585293 -0.04677208
  0.84427919]"
61,61.099299077987666,41.71676794026376,108.0,1.4646220715247809,"[-0.74599216  0.41751535 -0.85975521 ... -0.22585293 -0.04677208
  0.84427919]"
92,45.93568919372559,32.0861511206932,118.0,1.4316360046094918,"[-0.69978685 -0.75062511 -0.91139603 ...  0.10723131 -0.55009292
  0.66782801]"
85,0.8414777851104737,0.5982339324951171,4.0,1.4066032356286342,"[-0.24251667  0.29635997  0.54667267 ... -0.9029208  -0.66996188
  0.34496771]"
