,profit,drawdown,num_trades,ratio,chromosome
2,8.36123749923706,0.0,2.0,83612.37499237059,"[-0.10848977 -0.59246285  0.21523248 ...  0.18986075 -0.97192915
 -0.23088684]"
4,8.36123749923706,0.0,2.0,83612.37499237059,"[-0.10848977 -0.59246285  0.21523248 ...  0.18986075 -0.97192915
 -0.23088684]"
50,313.7818163928986,14.762947233200075,72.0,21.254686576894443,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
71,313.7818163928986,14.762947233200075,72.0,21.254686576894443,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
37,291.61434304428104,14.762947233200075,72.0,19.753125066279164,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
56,285.7980442638397,14.762947233200075,72.0,19.359145551988064,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
62,282.48417153167725,14.762947233200075,72.0,19.13467325117878,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
20,274.2209225921631,14.762947233200075,71.0,18.574944302142704,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
65,270.202265953064,14.762947233200075,69.0,18.302731946735673,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
74,270.202265953064,14.762947233200075,69.0,18.302731946735673,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
59,265.13719307899476,14.762947233200075,74.0,17.959638335815047,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
70,259.7155835056305,14.762947233200075,74.0,17.59239394431768,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
30,259.7155835056305,14.762947233200075,74.0,17.59239394431768,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
76,272.9661075992584,16.193780005391506,73.0,16.856231683299264,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
69,272.3430260429383,16.193780005391506,77.0,16.817755085734476,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
24,271.3300079689026,16.193780005391506,74.0,16.755199087462398,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
43,267.4291226921082,16.193780005391506,72.0,16.514311211037274,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
96,240.353438123703,14.762947233200075,70.0,16.280857360458306,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
21,258.9987447948456,16.193780005391506,74.0,15.993717631622474,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
91,269.2372364349365,17.124877282310816,74.0,15.72199508331927,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
85,254.16822567749026,16.193780005391506,74.0,15.695422908849464,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
34,253.5371809082031,16.193780005391506,74.0,15.656454566122996,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
97,253.5371809082031,16.193780005391506,74.0,15.656454566122996,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
22,249.38117082977294,16.193780005391506,76.0,15.399812196210197,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
12,249.38117082977294,16.193780005391506,76.0,15.399812196210197,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
53,259.33982256317137,17.124877282310816,78.0,15.144039766699938,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
78,220.8176784553528,14.762947233200075,71.0,14.957560639298409,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
52,255.62837339782715,17.124877282310816,78.0,14.927311255063946,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
29,219.90563570022582,14.762947233200075,71.0,14.89578146060732,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
79,239.06328594589232,16.19267494708989,74.0,14.76366855550671,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
67,235.86504850196837,16.19267494708989,78.0,14.566157183582412,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
92,235.86504850196837,16.19267494708989,78.0,14.566157183582412,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
42,235.86504850196837,16.19267494708989,78.0,14.566157183582412,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
81,246.18399249076842,17.124877282310816,74.0,14.375810607709568,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
88,246.18399249076842,17.124877282310816,74.0,14.375810607709568,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
77,246.18399249076842,17.124877282310816,74.0,14.375810607709568,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
95,243.727670293808,17.124877282310816,72.0,14.232374707033205,"[-0.80066969 -0.3625314  -0.8973699  ... -0.35131481  0.28435315
  0.03246222]"
