,profit,drawdown,num_trades,ratio,chromosome
45,23.03100460243225,0.0,4.0,230310.0460243225,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.83823084
 -0.0291331 ]"
54,23.03100460243225,0.0,4.0,230310.0460243225,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.83823084
 -0.0291331 ]"
65,19.02982168006897,0.0,4.0,190298.2168006897,"[-0.62982785 -0.42713978  0.58090737 ... -0.47260989  0.72479167
 -0.61556552]"
61,45.69661963462829,3.1344073265597863,16.0,14.579030379176427,"[-0.10155416  0.95949783 -0.52193121 ... -0.49207499 -0.83081752
  0.01800392]"
71,34.82938014602661,2.546883452429206,12.0,13.675294059022018,"[ 0.08119039  0.95949783 -0.81979538 ... -0.49032663 -0.83823084
 -0.0291331 ]"
48,34.82938014602661,2.546883452429206,12.0,13.675294059022018,"[ 0.08119039  0.95949783 -0.81979538 ... -0.49032663 -0.83823084
 -0.0291331 ]"
16,226.27732544898987,28.315698830456604,83.0,7.991232242010008,"[ 0.59273748  0.85434678 -0.17167111 ... -0.4606077  -0.08648638
  0.51716051]"
20,226.27732544898987,28.315698830456604,83.0,7.991232242010008,"[ 0.59273748  0.85434678 -0.17167111 ... -0.4606077  -0.08648638
  0.51716051]"
90,156.1713931121826,25.354034545679422,72.0,6.159626896098702,"[-0.07366588  0.95949783 -0.63176284 ... -0.49162268 -0.83081752
  0.09946868]"
38,13.551636228561401,2.9529858122763306,6.0,4.589130151666738,"[-0.11370565 -0.11911441 -0.81979538 ... -0.49162268 -0.09871205
 -0.0291331 ]"
52,107.73604288673401,26.38687413795936,113.0,4.082940719823581,"[ 0.07056731  0.73168602  0.06604719 ...  0.70813074 -0.15401212
  0.53405102]"
78,139.728947889328,38.01462520780799,60.0,3.6756629093538575,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
53,145.66985619163512,41.77951730321377,119.0,3.486633297709973,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
56,166.98220495223998,49.32897896753546,38.0,3.3850732053897734,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
94,166.98220495223998,49.32897896753546,38.0,3.3850732053897734,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
59,166.98220495223998,49.32897896753546,38.0,3.3850732053897734,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
57,166.98220495223998,49.32897896753546,38.0,3.3850732053897734,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
88,129.34370054244994,38.959563983950844,73.0,3.319947332976629,"[-0.07366588  0.95949783 -0.63176284 ... -0.49162268 -0.83081752
  0.09946868]"
63,164.4417591896057,50.51391374093056,54.0,3.255375539360779,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
66,164.4417591896057,50.51391374093056,54.0,3.255375539360779,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
28,164.4417591896057,50.51391374093056,54.0,3.255375539360779,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
79,64.77941415023804,20.15028625158456,51.0,3.214813593287985,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
95,130.15486786460878,40.49316996994685,63.0,3.214242499690859,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
29,130.27362830162048,41.36051501840691,118.0,3.1497100131283196,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
50,60.94351341056824,20.147247456015936,50.0,3.0249051908264817,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
6,144.62140720939635,49.330103294156295,38.0,2.9317069609000472,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
69,123.53723815727233,46.05085245620412,96.0,2.682626521946805,"[ 0.07730174  0.95949783 -0.81971283 ... -0.49162268 -0.8373818
 -0.0291331 ]"
31,51.36730999946594,19.315518587095735,90.0,2.659380319914542,"[-0.07599952 -0.65452388  0.58095038 ... -0.44467201 -0.12978752
  0.46739307]"
77,100.4427872772217,38.47173384840963,65.0,2.610820392784919,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
81,128.5624783668518,49.32790922010102,35.0,2.6062827393151067,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
55,128.5624783668518,49.32790922010102,35.0,2.6062827393151067,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
80,117.45460953521729,49.32643035061733,37.0,2.381169865736034,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
70,123.56871047973632,52.34657781155527,37.0,2.360588134807527,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
7,129.73021794509887,55.07041651006544,28.0,2.355715212747439,"[-0.10183746  0.95949783 -0.52291812 ... -0.49164698 -0.83081752
  0.0180189 ]"
93,89.21867233848572,40.59707403506547,59.0,2.197662626164232,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
68,88.93561597061156,40.59707403506547,61.0,2.190690291960302,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
18,110.6941307735443,52.524290889043165,41.0,2.1074845352483504,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
58,104.32478956413269,50.5137864910443,43.0,2.0652735977855996,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
40,103.50498672294617,50.5161789459119,39.0,2.048947265662548,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
51,87.52466357803344,42.89985138953976,51.0,2.040209015721078,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
12,87.52466357803344,42.89985138953976,51.0,2.040209015721078,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
19,53.34609148025513,27.13196321675594,77.0,1.9661714507747114,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
35,83.01021281242372,42.45517414403718,61.0,1.9552437243761132,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
10,79.1343047618866,40.659288522781196,66.0,1.9462786398130907,"[-0.10183746  0.95949783 -0.55549565 ... -0.49162268 -0.83081752
  0.01801836]"
89,45.39169346809388,26.265904766322258,85.0,1.7281602850511517,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
75,45.39169346809388,26.265904766322258,85.0,1.7281602850511517,"[ 0.07729975  0.95949783 -0.81979538 ... -0.49162268 -0.8373818
 -0.0291331 ]"
