,profit,drawdown,num_trades,ratio,chromosome
28,255.8258444404602,13.2589238713653,125.0,19.29461598259537,"[ 0.4825798  -0.03361461 -0.11142866 ...  0.44036361 -0.42149478
  0.22147381]"
25,297.79097988224026,16.79915128745605,126.0,17.726549084929143,"[ 0.4825798  -0.0335198  -0.11142864 ...  0.44036361 -0.42149478
  0.22147381]"
48,203.94970580863952,12.683754437150416,120.0,16.079600627656088,"[ 0.4825798  -0.03361662 -0.11142864 ...  0.44036361 -0.42149478
  0.22147381]"
24,183.51894194221495,12.68329645741735,118.0,14.469341039086947,"[ 0.4825798  -0.03361662 -0.11142864 ...  0.44036361 -0.42149478
  0.22147381]"
31,241.0786736488342,16.798538738696443,121.0,14.351169312929285,"[ 0.4825798  -0.03361613 -0.11142864 ...  0.44036361 -0.42149478
  0.22147381]"
34,239.08844514179228,17.30945691339007,120.0,13.81259078999993,"[ 0.4825798  -0.03361901 -0.11142864 ...  0.44036361 -0.42149478
  0.22147381]"
29,188.2451522951126,14.412129812269525,117.0,13.061577625733932,"[ 0.4825798  -0.0335198  -0.11142864 ...  0.44036361 -0.42149478
  0.22147381]"
91,164.70486784267428,14.144927953246889,126.0,11.644093797230491,"[ 0.4825798  -0.03361532 -0.11142844 ...  0.44036361 -0.42149478
  0.22147381]"
38,188.64709687995912,16.93641815352235,119.0,11.138547428974837,"[ 0.4825798  -0.0335198  -0.11142864 ...  0.44036361 -0.42149478
  0.22147381]"
16,144.1146206407547,13.336395858509546,118.0,10.806114498228514,"[ 0.4825798  -0.03361541 -0.11142855 ...  0.44036361 -0.42149478
  0.22147381]"
50,87.02231454086304,8.779699753918527,76.0,9.911764294903538,"[ 0.4825798  -0.033617   -0.11168661 ...  0.44036361 -0.42149478
  0.22147381]"
61,146.12959347343443,17.098593074266127,124.0,8.546293419507343,"[ 0.4825798  -0.03361662 -0.11142855 ...  0.44036361 -0.42149478
  0.22147381]"
73,146.12959347343443,17.098593074266127,124.0,8.546293419507343,"[ 0.4825798  -0.03361662 -0.11142855 ...  0.44036361 -0.42149478
  0.22147381]"
60,72.07506247138977,8.77955548388178,56.0,8.209420465957647,"[ 0.4825798  -0.033617   -0.11144171 ...  0.44036361 -0.42149478
  0.22147381]"
82,86.70604732513428,10.690732854692621,62.0,8.110393225949451,"[ 0.4825798  -0.033617   -0.11168322 ...  0.44036361 -0.42149478
  0.22147381]"
40,145.00628374290469,20.651824019538648,158.0,7.021475856356056,"[ 0.4825798  -0.03425126 -0.11142666 ...  0.44036361 -0.42149478
  0.22147381]"
33,136.93900168037413,19.703313157356448,160.0,6.950049496079113,"[ 0.4825798  -0.03425126 -0.11142666 ...  0.44036361 -0.42149478
  0.22147381]"
13,82.26182625579834,12.537132414000618,98.0,6.56145468830926,"[ 0.4825798  -0.033617   -0.1114281  ...  0.44036361 -0.42149478
  0.22147381]"
7,162.97492101287844,25.189105180850092,147.0,6.470055996144691,"[ 0.4825798  -0.03337106 -0.11142734 ...  0.44036361 -0.42149478
  0.22147381]"
15,69.7564685306549,10.944988417596788,74.0,6.373370703481426,"[ 0.4825798  -0.03361615 -0.11144171 ...  0.44036361 -0.42149478
  0.22147381]"
