,profit,drawdown,num_trades,ratio,chromosome
17,12.006969591140747,2.7928278643794244,8.0,4.299215767746121,"[-0.8758105   0.80210726  0.40486791 ... -0.56455401  0.09794607
  0.74408977]"
38,89.29227617645263,21.002250885009765,66.0,4.2515574480726,"[-0.87486484 -0.70885112  0.16428864 ...  0.35689051  0.52734229
  0.72300161]"
42,124.56576889038087,32.4636125793453,100.0,3.8370889433800963,"[ 0.03316259 -0.66163256 -0.57012638 ...  0.11624894  0.52073088
  0.59294458]"
37,147.9724837474823,47.952772743491444,25.0,3.0857961965831553,"[-0.83520219 -0.49020308  0.12768666 ...  0.5745137  -0.15232382
  0.22106419]"
98,93.20099309253692,32.24160430774832,90.0,2.890705816091751,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918998
 -0.96823817]"
9,92.24060974597931,32.20551412450683,89.0,2.8641247393032208,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918998
 -0.96823817]"
96,89.89382963562011,32.241819120052675,90.0,2.7881128326196394,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918998
 -0.96823817]"
82,85.45626347827911,32.24160430774832,91.0,2.6504966273574118,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
10,91.26194627475739,35.45586355291041,86.0,2.573959202504493,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
13,83.44160395145416,35.45586355291041,86.0,2.353393644662896,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
54,80.81100978183746,35.45586355291041,86.0,2.2792001571543743,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
48,76.963592335701,33.768965803924075,89.0,2.279121983852924,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
76,76.963592335701,33.768965803924075,89.0,2.279121983852924,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
40,76.58166898822785,35.45586355291041,87.0,2.1599154925093234,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
25,70.3149652261734,39.52966148209325,93.0,1.7787899665679086,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918998
 -0.96823817]"
87,70.16024191379547,39.52966148209325,95.0,1.7748758598799974,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918998
 -0.96823817]"
61,29.326864221572873,17.67094055214585,46.0,1.659609692819186,"[-0.77372596 -0.00776759 -0.20684036 ...  0.40226103 -0.18094284
  0.32254576]"
81,63.49289720249176,39.52966148209325,93.0,1.6062089788260328,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
56,45.19571363162994,28.501193444147212,64.0,1.5857481098185728,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918996
 -0.96823817]"
52,54.820798472404476,34.65992105081088,64.0,1.5816769574298244,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918619
 -0.96823817]"
6,77.5505349674225,49.57727459669921,101.0,1.5642355413499416,"[-0.88322495 -0.38286697 -0.13285934 ... -0.59989235 -0.21469779
  0.74468642]"
31,44.350410604476934,30.633788624729895,62.0,1.4477612008027616,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918619
 -0.96823817]"
16,63.7747613325119,45.44907239380059,103.0,1.403213706540048,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
8,77.2841263961792,59.535088924178204,91.0,1.2981273362101726,"[ 0.03956929 -0.49254229 -0.11289573 ...  0.42913613  0.49856861
  0.80741081]"
89,77.2841263961792,59.535088924178204,91.0,1.2981273362101726,"[ 0.03956929 -0.49254229 -0.11289573 ...  0.42913613  0.49856861
  0.80741081]"
21,59.16253357791901,45.84352188361363,111.0,1.2905320347795124,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
12,58.67868776798248,45.84352188361363,107.0,1.2799777450989573,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
50,56.300893961906425,46.445608966734945,112.0,1.212189811145118,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
58,55.74046127796173,46.630289871250355,110.0,1.195370250364414,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
71,50.387196249008184,42.61074373726834,98.0,1.1824998070835917,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
86,46.72128207969666,42.61074373726834,100.0,1.0964671813234075,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918998
 -0.96823817]"
91,46.56443805122375,42.61074373726834,100.0,1.092786324930945,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918998
 -0.96823817]"
73,49.33352487754822,46.96596021877705,104.0,1.0504102257835797,"[-0.37090772 -0.05229679 -0.1126291  ... -0.59989235 -0.20276971
  0.72512451]"
1,47.594015895843505,46.97027571421798,106.0,1.0132794660482844,"[-0.37090772 -0.05229679 -0.1126291  ... -0.59989235 -0.20276971
  0.72512451]"
70,35.3573669424057,36.020438575997076,102.0,0.9815917945531838,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918998
 -0.96823817]"
93,13.248735280990601,13.588761469374438,70.0,0.9749773966413224,"[-0.82936889  0.4626415   0.28225264 ...  0.07443106  0.61077454
  0.73749504]"
45,39.89939458179474,42.46723787518311,104.0,0.9395335458139377,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918986
 -0.96823817]"
32,54.206362394332885,57.855518448151244,111.0,0.9369263961036206,"[-0.82325697 -0.68121248  0.12791879 ... -0.73092258 -0.17147929
  0.55189796]"
64,26.93492291641235,29.066080814399285,46.0,0.9266788697246323,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918619
 -0.96823817]"
90,46.350740421295164,51.253434688898466,99.0,0.90434408352607,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
34,46.350740421295164,51.253434688898466,99.0,0.90434408352607,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
35,47.30733509063721,53.24754503238561,100.0,0.8884416185171445,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
72,49.76625825309753,57.855518448151244,110.0,0.8601817006911257,"[-0.82325697 -0.68121248  0.12791879 ... -0.73092258 -0.17147929
  0.55189796]"
57,43.81761829662323,52.45438609263262,106.0,0.8353470807806775,"[-0.3817368  -0.50566047 -0.11289573 ...  0.42174904 -0.20288483
  0.77954343]"
92,35.955119564056396,45.13009817991696,97.0,0.7966993428801478,"[-0.81195767 -0.36747676 -0.57897629 ... -0.11858213  0.51918989
 -0.96823817]"
