,profit,drawdown,num_trades,ratio,chromosome
10,20.478723232269285,3.02168360882794,6.0,6.7772559550709,"[ 0.21058205  0.21213346 -0.90749066 ...  0.43152154 -0.57252922
 -0.06784892]"
30,4.343743507385254,0.6428051986694336,4.0,6.757480363221283,"[ 0.23811266 -0.52464273 -0.97146553 ...  0.45601307 -0.78560116
  0.15974284]"
2,4.343743507385254,0.6428051986694336,4.0,6.757480363221283,"[ 0.23811266 -0.52464273 -0.97146553 ...  0.45601307 -0.78560116
  0.15974284]"
29,15.085849910736085,3.226562961762739,8.0,4.675516978752638,"[ 0.47309849 -0.52464273 -0.95611096 ...  0.45600869 -0.78560116
  0.14547543]"
64,180.08353089904784,53.38975661055656,87.0,3.3729977870594112,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
65,133.15150675773623,39.67165581721361,98.0,3.356338524694538,"[ 0.23929469  0.97394749 -0.01113467 ...  0.42788764  0.44951872
  0.59870325]"
47,1.8837136077880858,0.6428051986694336,4.0,2.9304579547384724,"[ 0.23811266 -0.52464273 -0.97146553 ...  0.45601307 -0.78560116
  0.15974284]"
59,143.45323853302,53.38838081206612,91.0,2.6869748876257105,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
92,137.6585689020157,52.008562592126005,97.0,2.646844327954123,"[-0.07919238  0.22884412  0.01656808 ...  0.32895451 -0.62294942
  0.79771464]"
58,137.6585689020157,52.008562592126005,97.0,2.646844327954123,"[-0.07919238  0.22884412  0.01656808 ...  0.32895451 -0.62294942
  0.79771464]"
12,141.2659589996338,53.38838081206612,90.0,2.646005682339532,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
86,141.2659589996338,53.38838081206612,90.0,2.646005682339532,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
69,132.70865100669863,50.94365091433573,87.0,2.6050086443520666,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
43,138.06082592582703,53.38975661055656,86.0,2.5859047632093675,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
19,12.851800935745239,5.164758532716114,4.0,2.4883643357836824,"[-0.11351245  0.35323445 -0.88725307 ...  0.45614072 -0.56929326
 -0.06784892]"
45,126.15236110782624,52.008562592126005,101.0,2.4256075311515235,"[-0.07919238  0.22884412  0.01656808 ...  0.32895451 -0.62294942
  0.79771464]"
88,126.15236110782624,52.008562592126005,101.0,2.4256075311515235,"[-0.07919238  0.22884412  0.01656808 ...  0.32895451 -0.62294942
  0.79771464]"
42,125.69239832115173,53.38975661055656,84.0,2.354241830282085,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
80,115.41701890563965,49.557115436978236,96.0,2.32896967242606,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
39,119.34249898719789,52.00995277047406,101.0,2.2946088706111722,"[-0.07919238  0.22884412  0.01656808 ...  0.32895451 -0.62294942
  0.79771464]"
62,119.34249898719789,52.00995277047406,101.0,2.2946088706111722,"[-0.07919238  0.22884412  0.01656808 ...  0.32895451 -0.62294942
  0.79771464]"
16,96.93469035720825,45.104502987518224,99.0,2.149113368659289,"[ 0.23929469  0.97394749 -0.01113467 ...  0.42788764  0.44951872
  0.59870325]"
41,96.93469035720825,45.104502987518224,99.0,2.149113368659289,"[ 0.23929469  0.97394749 -0.01113467 ...  0.42788764  0.44951872
  0.59870325]"
89,115.93415634346009,56.60943044608118,83.0,2.047965426076561,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
93,115.93415634346009,56.60943044608118,83.0,2.047965426076561,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
54,109.29181606674194,53.64530941154053,78.0,2.0373042352744895,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
68,112.95425688362121,56.60943044608118,81.0,1.9953257963124507,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
40,112.95425688362121,56.60943044608118,81.0,1.9953257963124507,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
74,104.74647170448304,53.0757148730988,88.0,1.9735291734633487,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
79,108.86394956588745,55.600916788646785,90.0,1.9579524197362967,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
87,103.03166408729554,53.0757148730988,90.0,1.9412204684126957,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
97,103.84496595001221,53.64530941154053,87.0,1.9357697269180518,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
78,101.84299054908752,53.077759961367036,92.0,1.9187507276722782,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
82,108.84364655303955,59.63644924080489,77.0,1.8251195022282738,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
99,108.84364655303955,59.63644924080489,77.0,1.8251195022282738,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
38,108.32004085922242,59.63644924080489,79.0,1.8163395413070111,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
57,108.32004085922242,59.63644924080489,79.0,1.8163395413070111,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
66,102.75757325935363,56.60943044608118,81.0,1.8152023867688831,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
21,102.31160777664185,56.61030780226011,86.0,1.807296440323491,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
76,107.83830026054382,59.85856312612674,78.0,1.8015517685133866,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
60,107.83830026054382,59.85856312612674,78.0,1.8015517685133866,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
37,107.83830026054382,59.85856312612674,78.0,1.8015517685133866,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
84,105.0654126586914,59.85856312612674,82.0,1.7552277764721858,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
44,104.05831268692016,59.85780754094549,85.0,1.7384250603522273,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
24,103.02488766098024,59.63644924080489,78.0,1.727548990131488,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
91,102.9006488609314,59.63644924080489,77.0,1.7254657205601025,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
70,102.9006488609314,59.63644924080489,77.0,1.7254657205601025,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
61,102.97064768218993,61.272446360377074,85.0,1.6805375629457118,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
56,99.33426133728027,59.63644924080489,82.0,1.6656635765851908,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
4,97.42011944198609,59.63644924080489,84.0,1.633566731121352,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
46,98.32167325782775,61.272446360377074,84.0,1.6046637452590635,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
73,89.80030020523071,56.14003896062434,92.0,1.5995767346762104,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
96,93.65284733963013,59.63644924080489,81.0,1.5703961005704927,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
52,91.15477333641053,61.05903930867201,90.0,1.4928956362316057,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
53,87.91860464859009,59.857236319417694,82.0,1.4688049441412196,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
90,81.61397541809082,56.14003896062434,92.0,1.4537570142288905,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
32,86.05206190872192,59.63644924080489,85.0,1.4429440887946552,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
3,86.05206190872192,59.63644924080489,85.0,1.4429440887946552,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
26,86.05206190872192,59.63644924080489,85.0,1.4429440887946552,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
67,81.0843335494995,61.272446360377074,84.0,1.3233408875597652,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
6,75.22310147857667,57.434250058255564,91.0,1.309725493103468,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
36,77.24343513488769,61.272446360377074,90.0,1.2606553144716373,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
81,76.1004078617096,61.272446360377074,86.0,1.2420004811644225,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
72,70.30651355743409,61.272446360377074,89.0,1.147440941788462,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
23,70.1006902256012,61.272446360377074,89.0,1.1440817918922372,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
11,19.856626136779784,17.438133993965153,30.0,1.1386898474143852,"[-0.20402864  0.95339494  0.49790593 ...  0.85994888 -0.37498721
  0.62138505]"
50,67.51364983177184,62.2801775055706,98.0,1.084031108063768,"[ 0.23929469  0.97394749 -0.01113467 ...  0.43056865  0.44951872
  0.59870325]"
