,profit,drawdown,num_trades,ratio,chromosome
31,28.422087162017824,0.0,6.0,284220.8716201782,"[-0.45279604  0.19214677  0.66191864 ...  0.70352293  0.35572545
  0.01432968]"
26,9.043657627105713,0.0,4.0,90436.57627105713,"[-0.45233762  0.19214677  0.66191864 ...  0.70352293  0.35572545
  0.01439895]"
83,19.81560186958313,2.546672629759259,8.0,7.780977279147312,"[-0.44387368  0.95802628 -0.41527227 ...  0.75914722  0.43227666
  0.01645388]"
0,16.13829571723938,2.910441701889038,6.0,5.544964431606629,"[ 0.35317367  0.13783519 -0.64334475 ...  0.75373537  0.40415325
 -0.3488712 ]"
3,16.13829571723938,2.910441701889038,6.0,5.544964431606629,"[ 0.35317367  0.13783519 -0.64334475 ...  0.75373537  0.40415325
 -0.3488712 ]"
89,130.22223237609862,24.315131105826943,94.0,5.355604779975536,"[-0.45257652 -0.75060854  0.66989602 ...  0.63334154  0.40586022
  0.01674112]"
54,175.53777613449097,36.012027479982756,126.0,4.8744208093272015,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
40,47.12014492034912,12.169504058588451,28.0,3.871985636678001,"[ 0.19392931  0.66415278 -0.6331773  ... -0.01841554  0.37746127
  0.79833444]"
23,139.90983329582212,37.36385268369708,117.0,3.7445237374268094,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40585465
  0.01674112]"
22,120.88889428901672,34.14179459365173,118.0,3.5407891040236823,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609029
  0.01674112]"
56,145.46945750236512,43.632852406291185,105.0,3.3339433358106714,"[-0.45257652 -0.75060854  0.67301049 ...  0.64421062  0.4058602
 -0.3585721 ]"
2,117.52948858451843,38.18936405764431,166.0,3.0775450569722884,"[-0.45257652 -0.74972168  0.66986716 ...  0.64289299  0.40609031
  0.01674112]"
8,165.8825962333679,55.30574569655449,104.0,2.9993736481470545,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
93,149.41719089508055,53.17710074266625,105.0,2.8098032575739276,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
7,111.08335545349122,39.54602980296439,101.0,2.808963529511232,"[-0.45257652 -0.75060854  0.67301049 ...  0.64418299  0.4058602
 -0.3585721 ]"
65,108.66653206253052,38.953535204369096,119.0,2.7896449319019005,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586022
  0.01674112]"
12,108.93336112785339,39.44540852606056,134.0,2.761623347261924,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
29,146.55011873054505,53.1777143477007,108.0,2.755855916866453,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
36,138.20393609619143,51.30456477616758,95.0,2.6937941428633083,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609031
  0.01674112]"
85,154.55272220611573,57.58778133569995,98.0,2.683776291105437,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40586023
  0.01674112]"
6,134.90945840263367,51.822652196375365,106.0,2.603291276783971,"[-0.45257652 -0.75060854  0.66989602 ...  0.64289299  0.40609031
  0.01674112]"
