,profit,drawdown,num_trades,ratio,chromosome
23,15.188319200515746,0.0,2.0,151883.19200515744,"[ 0.75180859  0.62726779 -0.21654023 ...  0.58218179  0.79794759
 -0.65866953]"
22,4.2807121639251715,0.0,2.0,42807.121639251716,"[ 0.75180054  0.63219134 -0.21654023 ...  0.57979306  0.79794759
 -0.65866952]"
33,21.474060066223146,0.3691213989257812,4.0,58.17614510759076,"[ 0.75180057  0.63219984 -0.21654023 ...  0.57994339  0.79794759
 -0.65866864]"
34,14.765249237060546,0.3691213989257812,2.0,40.00106544901065,"[ 0.75180057  0.63219239 -0.21654023 ...  0.57994339  0.79794759
 -0.65866864]"
7,34.4325893201828,14.462259166132963,38.0,2.380858268728541,"[ 0.75180808  0.63182533 -0.21654023 ...  0.58013772  0.79794759
 -0.65867218]"
41,34.619504571914675,23.486022201538088,45.0,1.47404717047604,"[ 0.75180091  0.73663334 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
88,13.065866622924805,12.03056663577955,10.0,1.0860557959145678,"[ 0.75180075  0.6266146  -0.21654023 ...  0.6024785   0.79794759
 -0.65867197]"
91,5.649387897491455,6.2116060760117096,14.0,0.9094890803376189,"[ 0.75180092  0.62701146 -0.21654023 ...  0.58015755  0.79794759
 -0.65866406]"
61,4.473306894302368,5.864938401069859,6.0,0.7627201836401838,"[ 0.75180075  0.63219134 -0.21654023 ...  0.57990442  0.79794759
 -0.6586695 ]"
63,5.414709424972535,12.791396438598632,6.0,0.42330870213930655,"[ 0.75180075  0.63219134 -0.21654023 ...  0.58218179  0.79794759
 -0.65866953]"
49,0.0,0.0,0.0,0.0,"[ 0.75180054  0.63219134 -0.21654023 ...  0.58218179  0.79794759
 -0.65866953]"
36,0.0,0.0,0.0,0.0,"[ 0.75180054  0.63219134 -0.21654023 ...  0.57989913  0.79794759
 -0.65866868]"
64,0.0,0.0,0.0,0.0,"[ 0.75180054  0.63219134 -0.21654023 ...  0.57989913  0.79794759
 -0.65866863]"
3,0.0,0.0,0.0,0.0,"[ 0.75180869  0.62694916 -0.21654023 ...  0.55990757  0.79794759
 -0.65867529]"
0,0.0,0.0,0.0,0.0,"[ 0.75180869  0.62694916 -0.21654023 ...  0.55990757  0.79794759
 -0.65867529]"
