,profit,drawdown,num_trades,ratio,chromosome
65,23.87855253791809,0.0,6.0,238785.52537918088,"[ 0.51320404 -0.65887797  0.82066375 ... -0.98832986 -0.08684958
  0.20083635]"
81,88.2669106464386,23.019959381173084,92.0,3.83436430902775,"[ 0.46040628 -0.77748177 -0.97896285 ...  0.92858593 -0.08594802
  0.48235711]"
50,88.2669106464386,23.019959381173084,92.0,3.83436430902775,"[ 0.46040628 -0.77748177 -0.97896285 ...  0.92858593 -0.08594802
  0.48235711]"
43,114.56928282928467,30.011190674535293,65.0,3.8175520615547427,"[ 0.51837031 -0.69485142 -0.75921428 ... -0.63809247  0.42670141
  0.22273913]"
54,111.8387668762207,31.611788988598466,106.0,3.5378816085529983,"[ 0.50404675 -0.77748177 -0.97896285 ...  0.97729558  0.34847053
  0.48445098]"
18,111.8387668762207,31.611788988598466,106.0,3.5378816085529983,"[ 0.50404675 -0.77748177 -0.97896285 ...  0.97729558  0.34847053
  0.48445098]"
6,80.79438775444031,23.019959381173084,94.0,3.509753706191078,"[ 0.46040628 -0.77748177 -0.97896285 ...  0.92858593 -0.08594802
  0.48235711]"
69,80.79438775444031,23.019959381173084,94.0,3.509753706191078,"[ 0.46040628 -0.77748177 -0.97896285 ...  0.92858593 -0.08594802
  0.48235711]"
46,21.514553001403808,8.147217976794632,20.0,2.640723871962525,"[ 0.45570701 -0.78233959 -0.97896263 ...  0.9782543   0.40896477
  0.48235711]"
82,9.215879791259765,4.514590095823936,4.0,2.0413547178479376,"[ 0.5144171  -0.09823475  0.89208804 ... -0.76505317 -0.08455511
  0.20522494]"
79,13.86496749305725,9.066994902930556,8.0,1.5291689960668153,"[ 0.45917889 -0.79163757 -0.24517466 ...  0.98114503  0.36239543
  0.48223925]"
93,29.750630153656004,28.249055002413808,52.0,1.0531548807956193,"[ 0.51839406 -0.65488237 -0.15066977 ... -0.01378187 -0.08896195
  0.48077087]"
25,26.05464627456665,28.249055002413808,52.0,0.9223192164247742,"[ 0.51839406 -0.65488237 -0.15066977 ... -0.01378187 -0.08896195
  0.48077087]"
52,39.62027602386475,55.550770734786994,64.0,0.7132263963180937,"[ 0.35187982 -0.7839199  -0.07925902 ... -0.03910933  0.85724215
  0.21122831]"
91,37.34925183677673,55.550770734786994,66.0,0.6723444399194967,"[ 0.35187982 -0.7839199  -0.07925902 ... -0.03910933  0.85724215
  0.21122831]"
68,37.34925183677673,55.550770734786994,66.0,0.6723444399194967,"[ 0.35187982 -0.7839199  -0.07925902 ... -0.03910933  0.85724215
  0.21122831]"
64,6.6040300865173345,11.414586241233767,22.0,0.5785606194520745,"[ 0.48031503 -0.77257141 -0.18543646 ...  0.97729558  0.36239543
  0.48235711]"
16,15.072575199127197,28.462116117477414,68.0,0.5295662183695382,"[-0.77086659 -0.77748177 -0.50087586 ... -0.63995828 -0.03053292
  0.22272466]"
75,32.108610094070436,61.91608125774349,30.0,0.5185827242588095,"[ 0.37297398 -0.65495999 -0.16404734 ... -0.0140765  -0.08642447
  0.64914612]"
45,28.76666291618347,63.11795410784439,34.0,0.4557603826485293,"[ 0.37297398 -0.65495999 -0.16404734 ... -0.0140765  -0.08642447
  0.64914612]"
24,11.853813331604005,29.96112328147888,72.0,0.39563981698014966,"[-0.77086659 -0.77748177 -0.50087586 ... -0.63995828 -0.03053292
  0.22272466]"
14,17.939423477172852,58.798995998382566,69.0,0.30509744550172807,"[ 0.45632749 -0.69310574 -0.97841669 ...  0.97723617  0.40727457
  0.4823559 ]"
8,2.457994203567505,30.627325416564943,60.0,0.08025494130277815,"[-0.77086659 -0.77748177 -0.50087586 ... -0.63995828 -0.03053292
  0.22272466]"
66,2.457994203567505,30.627325416564943,60.0,0.08025494130277815,"[-0.77086659 -0.77748177 -0.50087586 ... -0.63995828 -0.03053292
  0.22272466]"
77,2.457994203567505,30.627325416564943,60.0,0.08025494130277815,"[-0.77086659 -0.77748177 -0.50087586 ... -0.63995828 -0.03053292
  0.22272466]"
55,5.145557619094849,66.42552974386594,70.0,0.07746355413251357,"[ 0.45909975 -0.79831508 -0.1774093  ...  0.98114503  0.36239543
  0.48548301]"
97,0.595192153930664,13.247120914230976,26.0,0.04492992536146231,"[ 0.51320404 -0.65440432  0.89208804 ... -0.75639926 -0.08684958
  0.20247988]"
15,0.595192153930664,13.247120914230976,26.0,0.04492992536146231,"[ 0.51320404 -0.65440432  0.89208804 ... -0.75639926 -0.08684958
  0.20247988]"
28,0.595192153930664,13.247120914230976,26.0,0.04492992536146231,"[ 0.51320404 -0.65440432  0.89208804 ... -0.75639926 -0.08684958
  0.20247988]"
