,profit,drawdown,num_trades,ratio,chromosome
4,3.4396965103149415,0.0,2.0,34396.965103149414,"[-0.31479415  0.51639514 -0.92365472 ...  0.23357177 -0.26978475
 -0.38244306]"
8,288.34753380584715,21.33910659895059,73.0,13.512633833509573,"[ 0.88360642  0.57532382 -0.80705439 ... -0.82087113  0.04372361
  0.72741454]"
75,146.1392049884796,13.028314918182696,70.0,11.217045788824421,"[-0.35887439  0.54112028  0.02883668 ... -0.50997964  0.60715421
  0.99482135]"
37,146.1392049884796,13.028314918182696,70.0,11.217045788824421,"[-0.35887439  0.54112028  0.02883668 ... -0.50997964  0.60715421
  0.99482135]"
82,18.538544235229494,2.0246680232206598,8.0,9.15633774160173,"[ 0.86623208 -0.96303294 -0.88931999 ...  0.19968315 -0.26730103
 -0.33983418]"
55,6.6601447582244875,0.7996440467834474,6.0,8.328886815345891,"[-0.7882578   0.51639514  0.56500931 ...  0.38617325 -0.73106422
 -0.36682948]"
58,194.55144402503967,33.84007515761106,107.0,5.7491433786394115,"[-0.18698076  0.79175559 -0.23265991 ...  0.00873239 -0.7724783
  0.79359697]"
66,208.4090905227661,38.669143687389465,18.0,5.389545013140054,"[-0.20593294  0.80503056 -0.23124868 ...  0.60615534  0.25104732
  0.28284806]"
5,105.46961591911317,24.893508363362056,32.0,4.236832124247379,"[-0.26782128 -0.95373702 -0.88823954 ...  0.22792331  0.66735761
 -0.3893615 ]"
35,170.14443186187745,41.458079312814235,8.0,4.104011441969712,"[-0.12439231 -0.03649124  0.58303351 ... -0.16178969 -0.78544643
  0.1575534 ]"
22,162.51679985427856,43.711203441647065,43.0,3.7179667238224825,"[-0.27297307 -0.95373702 -0.90268176 ... -0.4546982   0.60306568
 -0.3893615 ]"
29,118.87503476524353,33.58446376487477,30.0,3.5395841242989334,"[-0.60684968 -0.11026609  0.14224983 ... -0.71342153  0.70552722
  0.4343953 ]"
85,160.56012500190735,50.809095725353735,83.0,3.160066572918515,"[-0.71779793  0.57848444  0.23858896 ...  0.26691157 -0.43939421
  0.36589389]"
27,121.35193327903748,41.55221908407298,16.0,2.920468171230639,"[-0.59209011 -0.19239522 -0.67561951 ...  0.26538662  0.62400134
  0.22146384]"
70,5.989105545043945,2.052661191811268,6.0,2.9177272746892826,"[-0.26782128 -0.95373702 -0.88823954 ...  0.28049388  0.66735761
  0.93343508]"
32,107.9652545928955,38.07069891683473,66.0,2.8359146972516873,"[-0.20593294  0.79016323 -0.23124868 ...  0.02296013  0.25104732
 -0.95290004]"
90,95.34139491653443,35.931617305755616,29.0,2.653412288827378,"[-0.59209011 -0.19323573 -0.67561951 ...  0.26538662  0.62517275
  0.22146384]"
86,99.5868637714386,38.204313072204585,80.0,2.6066916471766817,"[ 0.83400811 -0.22546137 -0.36202814 ... -0.82087113  0.04417899
  0.72597281]"
69,91.47652491760255,45.244147012435626,68.0,2.021842181983444,"[ 0.22644812 -0.45569759 -0.33412542 ... -0.00645264 -0.88845698
  0.08434652]"
20,94.54328422355653,52.598500171771256,23.0,1.7974520930217768,"[-0.359153   -0.09700086  0.01308857 ...  0.07075794  0.95912267
  0.96402223]"
68,82.78258001518249,48.85021442255476,48.0,1.6946206069662764,"[ 0.98744997 -0.13539229 -0.59083142 ...  0.80440727  0.81650943
  0.44530804]"
74,90.39615072250366,56.32343891835174,4.0,1.6049472911898155,"[ 0.19199272 -0.15926305 -0.45243175 ... -0.92512415  0.98382383
 -0.59064896]"
7,68.49097446250916,48.065428666877885,47.0,1.4249529518854913,"[ 0.28993459  0.77187427 -0.68144163 ...  0.61876385  0.03937326
  0.04681082]"
38,64.86943386268615,45.567364337672196,18.0,1.423594162303924,"[ 0.09345205  0.58344156 -0.03577003 ... -0.46208011  0.77608836
 -0.9212271 ]"
25,74.91632405853271,53.35565105931025,10.0,1.404093522825831,"[-0.31479415  0.51639514  0.56500931 ...  0.22950842 -0.73106422
 -0.38244306]"
31,16.706002740859986,12.20833880443692,30.0,1.3684091675755643,"[ 0.03777593 -0.79089636 -0.28448011 ...  0.67485818  0.09211896
  0.13533423]"
47,70.02775598335266,56.45935403934351,12.0,1.240321593735452,"[-0.90928708  0.77494795  0.92185337 ...  0.26233052 -0.41616406
 -0.07797828]"
11,57.7108699092865,52.56253858504546,39.0,1.0979467785010253,"[-0.10193142 -0.33851524 -0.64796196 ...  0.23056558 -0.78081916
  0.47531257]"
49,47.755382686614986,47.04799773987812,52.0,1.0150353889797372,"[ 0.85331448 -0.35799167  0.25233934 ...  0.53995094  0.06261002
  0.78142791]"
84,48.42180143165589,52.727888174057,18.0,0.9183337908738818,"[-0.33623352 -0.79089636  0.56467012 ...  0.23044986 -0.72719951
  0.13533423]"
54,13.798308610916138,16.31893197768365,11.0,0.8455399305411349,"[-0.35887439  0.54112028  0.02883668 ... -0.50997964  0.5978628
 -0.0706414 ]"
62,38.3052393283844,56.99217651939392,8.0,0.6721139929679555,"[-0.31479415  0.51639514  0.56500931 ...  0.21947765 -0.75273211
 -0.38244306]"
67,24.122195026397705,39.19343217721476,95.0,0.6154652370664601,"[-0.31479415  0.52648097 -0.92365472 ...  0.23357177 -0.26978475
 -0.38244306]"
95,35.34566388130188,58.22190629372916,7.0,0.6070853074267824,"[-0.38051493 -0.07458256  0.02702437 ... -0.15028542  0.59839012
  0.9695721 ]"
33,24.446447156906128,51.079813738891325,82.0,0.47859311472572985,"[ 0.86623208 -0.96303294  0.6084437  ...  0.19561979 -0.72858046
 -0.33983418]"
94,25.43280411148071,61.24181695747376,28.0,0.41528493723726745,"[-0.58815544 -0.17596916 -0.36357717 ... -0.35585209 -0.16636078
  0.14837095]"
26,26.35697403907776,63.94636004066467,20.0,0.41217317173826423,"[-0.20593294  0.37896204 -0.23124868 ...  0.02296013  0.23676034
 -0.95290004]"
72,24.630251953125,60.64242536697003,30.0,0.40615545641649586,"[-0.97441133 -0.21333391 -0.91279714 ... -0.30541822 -0.93712936
  0.13335689]"
28,23.675422269821166,61.66316866442796,42.0,0.3839475457166859,"[ 0.09427643  0.31918407  0.7273165  ... -0.51436194  0.58489529
 -0.24199101]"
45,11.195313247680664,31.97976696416987,24.0,0.3500748851679843,"[-0.26774577 -0.71863609 -0.28665584 ...  0.28049388 -0.69258023
  0.9257836 ]"
99,21.351686908721923,62.261620147705074,2.0,0.3429349711438393,"[ 0.60672129  0.0325021  -0.46870931 ...  0.96141762  0.57701938
  0.0811363 ]"
59,21.351686908721923,62.261620147705074,2.0,0.3429349711438393,"[ 0.03770042 -0.79089636 -0.84632701 ...  0.67485818  0.09211896
  0.1419254 ]"
56,21.351686908721923,62.261620147705074,2.0,0.3429349711438393,"[ 0.85331448 -0.35799167  0.25379788 ... -0.42293873  0.03797894
  0.78142791]"
92,21.351686908721923,62.261620147705074,2.0,0.3429349711438393,"[ 0.81663814  0.62896081  0.24019619 ...  0.88691206 -0.44086845
  0.3674942 ]"
91,21.351686908721923,62.261620147705074,2.0,0.3429349711438393,"[-0.84218085 -0.14091083 -0.12633534 ...  0.66964833 -0.00422191
  0.01633669]"
21,5.628031066894532,17.04206516290165,20.0,0.3302434894537324,"[-0.59415204 -0.19239522 -0.3621132  ...  0.26538662  0.62336041
  0.22146384]"
51,19.579855155944827,60.245404106140136,14.0,0.3250016403151535,"[-0.33623352 -0.08897872  0.55872092 ... -0.15792517 -0.72719951
  0.34239107]"
6,13.733195091247557,42.318482318769085,78.0,0.3245200285728728,"[-0.74713506 -0.78725689  0.69331766 ... -0.85539286  0.55945797
 -0.25611715]"
97,19.765233640670775,62.760363588333135,7.0,0.3149317899162879,"[ 0.85331448 -0.35799167  0.25233934 ... -0.42293873  0.06261002
  0.78142791]"
63,15.978220933914184,57.41827994728088,65.0,0.2782775964132805,"[ 0.99901533 -0.01544213  0.15090059 ... -0.89802557 -0.76775445
  0.80612298]"
93,17.68657565498352,64.54879992866516,6.0,0.274003167751058,"[-0.61321632  0.75354381 -0.39103366 ...  0.02296013  0.25104732
 -0.95290004]"
44,3.090201194763184,16.31863784790039,6.0,0.1893663689068741,"[-0.59415204 -0.19513595 -0.68870185 ... -0.49946758  0.60306406
  0.21704946]"
10,7.8473296737670895,42.115252137322926,84.0,0.18632987517633104,"[-0.26782128 -0.71863609 -0.84851174 ...  0.28049388 -0.69258023
  0.93343508]"
61,11.362082109451293,65.3740918445587,11.0,0.173800993464921,"[ 0.94221013 -0.56519121 -0.90258052 ... -0.93849803  0.75925242
  0.13468572]"
53,8.988262907028197,62.261620147705074,10.0,0.14436281750627555,"[-0.71702112 -0.80579863  0.24019619 ...  0.90441297 -0.43939421
  0.36589389]"
48,8.988262907028197,62.261620147705074,10.0,0.14436281750627555,"[-0.71702112 -0.80579863  0.24019619 ...  0.90441297 -0.43939421
  0.36589389]"
9,3.783142074584961,26.74539537957025,38.0,0.14145022052935338,"[ 0.25302344  0.4552083  -0.67791757 ... -0.46339946  0.60321324
 -0.25733109]"
36,1.6463575839996338,36.47544019571463,45.0,0.04513605799315503,"[-0.71702112 -0.80579863  0.03148498 ...  0.85686162 -0.43939421
 -0.04609076]"
24,0.0,0.0,0.0,0.0,"[-0.59747601 -0.55445324 -0.32212562 ...  0.67963148  0.63380225
  0.21794438]"
13,0.0,0.0,0.0,0.0,"[ 0.09345205  0.98877327  0.55320921 ... -0.39139656 -0.65885702
 -0.37301655]"
76,0.0,0.0,0.0,0.0,"[ 0.91928848 -0.74389923  0.15366929 ... -0.86633042  0.25104732
 -0.95290004]"
2,0.0,0.0,0.0,0.0,"[-0.23931318 -0.31188464  0.59621775 ...  0.06743493 -0.76689956
  0.11823302]"
3,0.0,0.0,0.0,0.0,"[-0.59415204 -0.19239522 -0.3621132  ...  0.26538662  0.62336041
  0.22146384]"
73,0.0,0.0,0.0,0.0,"[ 0.08791388 -0.6436056   0.02391253 ...  0.90996455 -0.87384583
  0.00605783]"
40,0.0,0.0,0.0,0.0,"[-0.71702112  0.57848444  0.24019619 ...  0.90441297 -0.43939421
  0.36589389]"
81,0.0,0.0,0.0,0.0,"[-0.80257609  0.36374687 -0.5768715  ...  0.38707267 -0.37456266
 -0.0945124 ]"
12,0.0,0.0,0.0,0.0,"[ 0.39777337  0.05388441 -0.46870931 ...  0.96141762  0.57701938
  0.0811363 ]"
98,0.0,0.0,0.0,0.0,"[-0.35817049  0.54021865  0.03047475 ... -0.50831303  0.5978628
 -0.24199101]"
23,0.0,0.0,0.0,0.0,"[-0.7062448  -0.96595778  0.86880209 ...  0.96416958 -0.99996628
  0.45720089]"
65,0.0,0.0,0.0,0.0,"[-0.74199231  0.57138615  0.65452901 ... -0.85539286  0.55945797
 -0.25611715]"
64,0.0,0.0,0.0,0.0,"[ 0.68996252 -0.44342284  0.86214026 ... -0.00523226  0.25617928
  0.82710904]"
79,0.0,0.0,0.0,0.0,"[-0.36890676  0.55487639  0.59844925 ... -0.97262606 -0.73614519
 -0.60499424]"
15,0.0,0.0,0.0,0.0,"[-0.58815544 -0.53802718 -0.32358958 ... -0.35585209 -0.16636078
  0.14837095]"
17,0.0,0.0,0.0,0.0,"[-0.59415204 -0.94158642 -0.36538047 ...  0.22764557  0.62336041
  0.22146384]"
19,0.0,0.0,0.0,0.0,"[-0.76842731  0.36374687  0.53611937 ... -0.16060395 -0.37456266
  0.15236884]"
83,0.0,0.0,0.0,0.0,"[ 0.94217915 -0.74201693 -0.91683694 ... -0.82197865  0.04398954
  0.72693222]"
80,0.0,0.0,0.0,0.0,"[-0.31479415  0.51639514 -0.91576804 ...  0.23357177 -0.26978475
 -0.38365094]"
88,-1.8262014961242676,69.47473527908326,8.0,-0.026285835977471965,"[-0.71702112  0.57848444  0.24709592 ...  0.90441297 -0.43939421
  0.36589389]"
50,-3.0410498180389407,57.76914866065979,40.0,-0.05264141654401539,"[ 0.2897166  -0.41987387 -0.33412542 ...  0.00387572  0.52888537
  0.09818542]"
46,-7.050722518920899,65.94489473724366,44.0,-0.10691839826288882,"[ 0.96424034  0.23489926 -0.59083142 ... -0.46861859  0.81650943
  0.43156338]"
1,-1.2687345066070557,9.205576252382052,10.0,-0.1378223884983578,"[ 0.22644812 -0.41679177 -0.33412542 ... -0.00645264 -0.88845698
  0.09818542]"
89,-7.0186483192443845,49.21724410247803,76.0,-0.14260547186734912,"[-0.23404819 -0.71592217  0.59621775 ...  0.60740821 -0.68467033
  0.11823302]"
39,-5.3365819473266605,20.008789798352254,21.0,-0.2667118801840846,"[-0.23404819 -0.95100418  0.55886421 ...  0.60740821  0.67528346
  0.11823302]"
60,-23.40669781112671,76.17816814804077,13.0,-0.3072625449018323,"[ 0.09345205  0.98877327  0.27337912 ... -0.40076816  0.77608836
 -0.89318991]"
41,-15.255770967483521,40.75361414324308,27.0,-0.3743415470800132,"[-0.59747601 -0.19239522 -0.3621132  ...  0.27317716  0.62714911
  0.22146384]"
18,-25.853842941284178,63.04417571910462,102.0,-0.4100909028690742,"[ 0.25302344  0.57019511 -0.67791757 ... -0.82499174  0.08123973
 -0.25691305]"
16,-27.714672681808473,63.40064576148987,100.0,-0.43713549521356165,"[-0.31479415  0.518427   -0.92365472 ...  0.23357177 -0.26978475
 -0.38244306]"
0,-5.896728881835937,12.20727239278831,2.0,-0.48305048761913,"[ 0.8473457   0.71288383 -0.90039273 ... -0.9222204   0.6907534
 -0.24780649]"
57,-38.39890848731994,66.95492594337463,76.0,-0.5735038601908814,"[ 0.25302344  0.4552083  -0.38033567 ... -0.95315051  0.62350959
 -0.25480417]"
14,-16.560714628219607,28.862429145250623,22.0,-0.5737810405658357,"[-0.35887012  0.54021865  0.03050409 ... -0.50995219  0.5978628
 -0.24199101]"
78,-12.512226169586182,21.540764906403115,22.0,-0.5808626677814422,"[ 0.96424034  0.27380508 -0.59083142 ... -0.46861859  0.81650943
  0.44540227]"
71,-46.42304852104187,69.28342712402343,48.0,-0.6700454993073672,"[-0.31479415  0.51639514  0.56500931 ...  0.28207899 -0.73106422
  0.93471688]"
52,-42.59490458297729,61.22266389274598,62.0,-0.6957375238947122,"[-0.21726029  0.05023577 -0.23124868 ...  0.94666054  0.23676034
 -0.88970091]"
