,profit,drawdown,num_trades,ratio,chromosome
30,12.136867219924927,0.0,6.0,121368.67219924927,"[ 0.58208862 -0.94325179 -0.93675907 ...  0.09011605 -0.41750881
 -0.89868105]"
63,9.097404010772706,0.0,4.0,90974.04010772707,"[-0.77443781  0.57189071 -0.3073963  ... -0.17019726  0.21548885
  0.46794842]"
7,0.4682569770812988,0.0,2.0,4682.569770812988,"[-0.82005402 -0.71549387 -0.24751769 ... -0.04625545 -0.61065645
  0.12012446]"
74,56.073718444824216,9.653766247397376,18.0,5.8084810640553375,"[-0.33141869 -0.79676749  0.34443064 ... -0.08239481  0.65238803
 -0.800307  ]"
26,179.89377526283263,37.9111959786988,36.0,4.745135852846999,"[-0.78231454  0.74908525 -0.49340841 ...  0.71584099 -0.70848045
  0.32301093]"
58,140.7307261581421,33.37542857780875,2.0,4.216596824518791,"[-0.13513878 -0.7605159  -0.230036   ...  0.79622322 -0.66869415
  0.45005346]"
66,81.6346709022522,20.73989079912265,48.0,3.9361186465699975,"[-0.8162826  -0.74643232  0.38155056 ...  0.82913417  0.16161267
  0.34311347]"
8,70.71931341362,23.993123981153435,121.0,2.9474825149559485,"[ 0.85665562  0.58945517 -0.57885458 ...  0.71845713 -0.47174066
 -0.25841843]"
93,74.5741106338501,31.782877249255943,4.0,2.3463612198796735,"[-0.89117752 -0.61152198  0.94295825 ... -0.17703704 -0.49531815
 -0.44521133]"
16,110.23583968353272,51.806616119143456,52.0,2.1278332371683053,"[-0.31265334  0.34510854 -0.85804747 ... -0.87435158 -0.52010536
 -0.38464442]"
27,85.26851751899719,40.69744453734895,42.0,2.095181122262956,"[ 0.87329607 -0.1743957   0.11006516 ...  0.74535256 -0.42940186
  0.74062833]"
11,7.088180116653442,3.699833637840414,8.0,1.9158104959526772,"[ 0.85665562  0.72536571 -0.52513125 ...  0.71845713 -0.47174066
  0.32370596]"
41,84.28424472045899,44.42810224460519,40.0,1.8970930663754255,"[-0.46555997  0.48474241 -0.04379248 ...  0.95139312  0.02279094
 -0.20205307]"
