,profit,drawdown,num_trades,ratio,chromosome
50,10.950967300415039,0.0,2.0,109509.67300415039,"[ 0.6478744   0.67733925 -0.48710385 ... -0.27180389 -0.94094471
 -0.86806246]"
49,1.6568063201904297,0.0,2.0,16568.063201904297,"[ 0.71364165  0.75987443 -0.71485506 ...  0.0362013   0.7748984
 -0.27189375]"
7,55.60173085403443,15.5918328679244,56.0,3.566080481045856,"[-0.76661466  0.26895264  0.67120064 ...  0.33954621  0.69696741
 -0.2375901 ]"
48,102.8482507610321,49.487629603348275,10.0,2.0782618117977814,"[-0.9232671  -0.88854045  0.25584941 ...  0.00311173 -0.37050714
  0.11245325]"
10,77.11206356048585,48.4768159578849,19.0,1.5906998435598232,"[ 0.64036055 -0.91583497  0.90006218 ...  0.0042043  -0.40960974
  0.35556252]"
8,89.2390953388214,57.155040050955485,2.0,1.5613512869427086,"[-0.19344907 -0.4344551  -0.17066347 ...  0.76949837 -0.65527739
  0.54427806]"
41,85.0792430229187,57.15418752681133,2.0,1.488591592400952,"[ 0.6478744   0.68507293 -0.48710385 ... -0.27180389  0.28515016
 -0.7968087 ]"
16,28.035412815093995,21.25758789521898,20.0,1.318842615318524,"[ 0.9091163   0.51886217  0.00915603 ...  0.0504575  -0.8558503
  0.17723414]"
19,55.321907695770264,57.15759604225735,3.0,0.967883737707759,"[ 0.28774377 -0.83136849 -0.02959167 ... -0.25077358  0.44533861
 -0.35855068]"
13,9.950460449218749,10.64985879210746,14.0,0.9343279233517132,"[-0.44897284 -0.09675262  0.02719888 ... -0.05509066  0.01240007
 -0.25906241]"
9,3.162846694946289,12.369709452231525,4.0,0.25569288487820574,"[ 0.19632236 -0.30238533 -0.03659861 ...  0.45061155 -0.08353849
 -0.52358183]"
11,5.308111591339111,66.13753287315369,42.0,0.08025868762778965,"[ 0.6478744   0.68507293 -0.48710385 ... -0.27180389  0.28245077
 -0.86806246]"
70,0.0,0.0,0.0,0.0,"[-0.61466475  0.24894834  0.28030082 ... -0.40622566 -0.32862091
  0.72760702]"
72,0.0,0.0,0.0,0.0,"[-0.32262575  0.53041827 -0.59705625 ... -0.24057857  0.31904944
  0.49162442]"
73,0.0,0.0,0.0,0.0,"[ 0.50966059  0.93296563  0.19051898 ...  0.01830508 -0.37362863
  0.67115078]"
66,0.0,0.0,0.0,0.0,"[-0.11943594  0.56499399 -0.29037289 ... -0.47480693  0.25069284
  0.63095143]"
74,0.0,0.0,0.0,0.0,"[ 0.36249417 -0.81406368  0.96460839 ...  0.44660081  0.36203305
  0.93664723]"
69,0.0,0.0,0.0,0.0,"[ 0.47133124  0.41468188 -0.67444618 ...  0.48506855 -0.93325605
  0.92967896]"
68,0.0,0.0,0.0,0.0,"[ 0.014071    0.83790232 -0.34401058 ...  0.24149854 -0.53367585
  0.26125329]"
67,0.0,0.0,0.0,0.0,"[ 0.52133897  0.09155766 -0.25931554 ...  0.79711122 -0.38524493
  0.81636393]"
62,0.0,0.0,0.0,0.0,"[-0.12335266  0.60978705 -0.28573596 ...  0.12361699 -0.29306502
  0.70005352]"
65,0.0,0.0,0.0,0.0,"[ 0.43825436 -0.72310233 -0.21034561 ... -0.90504794 -0.46650344
  0.3046357 ]"
64,0.0,0.0,0.0,0.0,"[ 0.17268137 -0.00151283  0.47994762 ...  0.94706912  0.26522553
  0.38748344]"
63,0.0,0.0,0.0,0.0,"[-0.4544989  -0.09814946  0.22272028 ...  0.88990168  0.01211286
  0.35004893]"
76,0.0,0.0,0.0,0.0,"[ 0.6641305   0.72174218 -0.70635845 ... -0.97005557 -0.12668157
 -0.154428  ]"
61,0.0,0.0,0.0,0.0,"[ 0.47131166  0.53086354  0.0494042  ... -0.26825151 -0.92581766
  0.5234903 ]"
60,0.0,0.0,0.0,0.0,"[-0.77985585  0.5527444   0.33371029 ... -0.61787954  0.68105912
 -0.4339624 ]"
59,0.0,0.0,0.0,0.0,"[-0.15816014 -0.11289061 -0.98793858 ...  0.29094848 -0.57739027
  0.69448589]"
58,0.0,0.0,0.0,0.0,"[-0.32262575  0.53041827 -0.59705625 ... -0.24057857  0.38766222
 -0.4821468 ]"
57,0.0,0.0,0.0,0.0,"[-0.45387955  0.21208958 -0.11614695 ... -0.06915533 -0.22048078
 -0.27472917]"
75,0.0,0.0,0.0,0.0,"[-0.2747528  -0.85473484  0.7980383  ... -0.27056626  0.30395928
  0.20038111]"
81,0.0,0.0,0.0,0.0,"[ 0.49821627  0.58360018  0.045766   ... -0.01537709  0.25069284
 -0.33639823]"
77,0.0,0.0,0.0,0.0,"[-0.28849155  0.68245585  0.1992054  ... -0.10528413  0.26522553
  0.38748344]"
89,0.0,0.0,0.0,0.0,"[ 0.95790168  0.55906707  0.31875057 ...  0.84381529 -0.50641681
 -0.93226779]"
98,0.0,0.0,0.0,0.0,"[ 0.10518027  0.55398623  0.4835938  ... -0.76877529 -0.88590522
 -0.40788029]"
97,0.0,0.0,0.0,0.0,"[-0.61466475 -0.47765501  0.28030082 ... -0.39862562 -0.32862091
  0.72760702]"
96,0.0,0.0,0.0,0.0,"[-0.00446334  0.56499399 -0.77559777 ... -0.18840051  0.25069284
  0.63095143]"
95,0.0,0.0,0.0,0.0,"[ 0.38306554  0.93296563  0.18549118 ...  0.01830508 -0.37362863
  0.69163391]"
94,0.0,0.0,0.0,0.0,"[-0.82958886 -0.81399845  0.52248063 ...  0.1314308   0.51796808
 -0.28117744]"
93,0.0,0.0,0.0,0.0,"[ 0.92596059  0.12488116  0.63548243 ...  0.06648933  0.56283363
 -0.275108  ]"
92,0.0,0.0,0.0,0.0,"[-0.32262575  0.53041827 -0.59380426 ... -0.15474638  0.46210037
 -0.54967238]"
91,0.0,0.0,0.0,0.0,"[-0.77851367  0.55608602  0.12272285 ...  0.7128027   0.76342736
  0.17395287]"
90,0.0,0.0,0.0,0.0,"[-0.2976139  -0.2188965  -0.78828038 ...  0.3068648   0.71506967
 -0.31724804]"
88,0.0,0.0,0.0,0.0,"[-0.82958886 -0.82631109  0.52248063 ...  0.16014969  0.51796808
 -0.28117744]"
78,0.0,0.0,0.0,0.0,"[ 0.16961494 -0.89675526  0.24555973 ...  0.05218791 -0.1875204
  0.289825  ]"
87,0.0,0.0,0.0,0.0,"[ 0.66580294 -0.9688845  -0.40690227 ...  0.53185193  0.42710423
 -0.74565806]"
86,0.0,0.0,0.0,0.0,"[ 0.10518027  0.5012331   0.4835938  ... -0.76877529 -0.88590522
 -0.40788029]"
85,0.0,0.0,0.0,0.0,"[-0.30558775  0.18169645 -0.32973777 ...  0.02578462 -0.4545593
 -0.54845925]"
84,0.0,0.0,0.0,0.0,"[ 0.15235679  0.64861683 -0.47519846 ...  0.89150016  0.98521326
  0.86421799]"
83,0.0,0.0,0.0,0.0,"[ 0.38768993 -0.26244017 -0.19919399 ... -0.45411125  0.60575811
 -0.1092389 ]"
82,0.0,0.0,0.0,0.0,"[ 0.71525533 -0.45902558 -0.78309793 ... -0.52647067  0.42212209
 -0.39555438]"
55,0.0,0.0,0.0,0.0,"[-0.06016226  0.61222121 -0.31850877 ...  0.00597971 -0.30500274
  0.12176939]"
80,0.0,0.0,0.0,0.0,"[ 0.29311897 -0.86614414  0.9295349  ... -0.28000758  0.44533861
 -0.35557034]"
79,0.0,0.0,0.0,0.0,"[ 0.31318167 -0.86045724 -0.70841626 ... -0.04481249  0.32781968
 -0.27189375]"
56,0.0,0.0,0.0,0.0,"[ 0.91906867  0.13041474 -0.32360999 ... -0.25794825 -0.68634387
  0.38605359]"
99,0.0,0.0,0.0,0.0,"[ 0.53340272  0.60978705 -0.77096061 ...  0.11413192 -0.30500274
  0.70005352]"
54,0.0,0.0,0.0,0.0,"[ 0.92596059  0.12488116 -0.35589637 ...  0.06648933  0.56022244
 -0.89685604]"
39,0.0,0.0,0.0,0.0,"[-0.17072814 -0.25750871 -0.86493862 ... -0.6215428   0.05989378
 -0.67448989]"
3,0.0,0.0,0.0,0.0,"[ 0.9091163  -0.93128913  0.24555973 ...  0.05218791 -0.1875204
  0.27067815]"
4,0.0,0.0,0.0,0.0,"[-0.26257802  0.68062528 -0.02726275 ... -0.15116359 -0.04285099
 -0.95255959]"
5,0.0,0.0,0.0,0.0,"[-0.38753803  0.0995157   0.5968167  ... -0.96500852  0.44785295
 -0.99136507]"
15,0.0,0.0,0.0,0.0,"[ 0.38768993 -0.26350679  0.43041904 ... -0.45411125  0.5344339
 -0.99127964]"
21,0.0,0.0,0.0,0.0,"[-0.18642498  0.09902894  0.60676725 ... -0.84898346  0.55748962
  0.02999426]"
25,0.0,0.0,0.0,0.0,"[-0.26257802  0.68062528  0.91634331 ...  0.00285537 -0.41010315
  0.33737095]"
27,0.0,0.0,0.0,0.0,"[-0.82672419  0.78612227 -0.37401511 ...  0.14378199 -0.41107426
 -0.28325947]"
33,0.0,0.0,0.0,0.0,"[ 0.53731944  0.56499399 -0.77559777 ... -0.484292    0.25069284
  0.63095143]"
30,0.0,0.0,0.0,0.0,"[-0.9022617   0.55020181  0.0940923  ...  0.04045852  0.97566959
  0.82310716]"
44,0.0,0.0,0.0,0.0,"[ 0.82549679 -0.11292046 -0.47125656 ... -0.25747712 -0.97345294
  0.04468724]"
43,0.0,0.0,0.0,0.0,"[-0.34585023 -0.81399845  0.52312723 ...  0.7394364   0.51796808
  0.2404584 ]"
42,0.0,0.0,0.0,0.0,"[ 0.17268137 -0.00151283  0.22272028 ...  0.96959113  0.26522553
  0.38748344]"
23,-0.1921374263763428,55.45577772708749,66.0,-0.0034646962724407503,"[-0.86484069 -0.49808661 -0.82366517 ...  0.92125567  0.00285966
 -0.76277467]"
71,-7.96995136642456,73.21099006037073,2.0,-0.10886277265001382,"[ 0.29881166  0.24872033 -0.25088258 ... -0.19870794 -0.04661396
 -0.9840884 ]"
46,-9.921979732513428,73.21058971673959,2.0,-0.13552656481668482,"[-0.18642498  0.15026167  0.37170526 ...  0.96616436  0.55748962
  0.02999426]"
26,-1.0347799339294435,6.887695081458037,5.0,-0.15023602550512352,"[-0.38753803  0.15074843  0.36175471 ...  0.84974697  0.44785295
 -0.99136507]"
0,-13.369980514526366,73.21425136242016,2.0,-0.18261445368529697,"[-0.31501643 -0.77724596 -0.10772906 ...  0.45484078  0.28339068
  0.26210439]"
38,-23.748003072738648,75.66565183258056,37.0,-0.31385447025929264,"[ 0.18559523  0.64322182 -0.5407209  ...  0.69313854  0.8441524
  0.91132854]"
35,-28.47623285293579,76.86393824448055,32.0,-0.3704758499670112,"[-0.26274213 -0.77828458  0.90006218 ... -0.01667556 -0.96404501
  0.27255631]"
53,-28.83509564971924,77.11619649505616,17.0,-0.373917503200094,"[-0.53063079  0.0694579  -0.73031187 ...  0.08182308 -0.74587022
 -0.57461594]"
2,-33.30485953903198,78.41444215011597,16.0,-0.42472864214570866,"[ 0.98955596  0.62535837  0.42962723 ... -0.15232661 -0.97766119
  0.67623453]"
20,-38.03550260353089,80.07666333961487,13.0,-0.47498860488501743,"[ 0.35445313  0.49999127  0.33926897 ... -0.41093488 -0.55588006
 -0.44915338]"
18,-37.31245072937012,75.65248471260071,106.0,-0.49320852938430115,"[-0.3429871   0.78612227 -0.3733684  ...  0.75178835 -0.41107426
  0.23837637]"
1,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.6352246  -0.91583497  0.90006218 ...  0.0042043  -0.92931227
  0.95523399]"
14,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.35445313  0.5527444   0.33926897 ... -0.41093488 -0.55588006
 -0.44915338]"
52,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.91046708  0.49988335 -0.46794252 ...  0.0504575  -0.97312186
  0.17020043]"
28,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.77035631  0.5527444   0.33926897 ... -0.40223411  0.68152036
 -0.44915338]"
47,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.6352246   0.76230729  0.92086456 ...  0.0042043  -0.92931227
  0.95523399]"
17,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.95864782 -0.85310791 -0.48710385 ... -0.28251344  0.36551738
 -0.7968087 ]"
51,-40.18727481842041,80.76431552886962,3.0,-0.4975870166825752,"[ 0.76299862 -0.02190126  0.00915603 ...  0.03904148 -0.8558503
  0.17723414]"
22,-44.25124961090088,82.07435027313232,11.0,-0.53916052291171,"[ 0.90573793 -0.02595433 -0.04124718 ... -0.93976501 -0.37086134
  0.10748992]"
37,-31.626053810119632,55.707911983489986,103.0,-0.5677120660974077,"[-0.66960457  0.55436744 -0.67444618 ... -0.40172964 -0.94267147
  0.94794718]"
24,-48.20837932014465,83.21622078132629,8.0,-0.5793146921058281,"[ 0.52133897  0.26818024 -0.26866081 ...  0.82544131 -0.38524493
  0.76267127]"
32,-57.99453372955322,81.71316606750455,86.0,-0.709733039613751,"[ 0.35812054  0.26895264 -0.32018357 ...  0.33084543 -0.54300237
 -0.85922066]"
12,-65.33963195800781,82.59886311149597,33.0,-0.791047594321113,"[ 0.30132888 -0.86045724 -0.70841626 ... -0.06397878 -0.77038277
 -0.27189375]"
34,-68.93826433563233,84.40445467567443,32.0,-0.8167609707393857,"[ 0.6478744   0.68507293 -0.48710385 ... -0.27180389  0.28245077
 -0.83679043]"
6,-61.333481630325316,73.19368182373047,49.0,-0.8379614210148956,"[-0.8310973   0.53485724  0.77664801 ...  0.25833101  0.81337613
 -0.12113526]"
31,-70.82469105911254,82.94860912895203,97.0,-0.8538381993724375,"[ 0.35812054  0.26895264  0.67120064 ...  0.33084543 -0.54039072
 -0.2375901 ]"
45,-62.92259423065185,72.35710285810211,87.0,-0.8696118521224923,"[ 0.98955596 -0.24462735  0.53677401 ... -0.15232661 -0.97766119
  0.67623453]"
40,-71.1775611152649,73.08733129119874,40.0,-0.9738700245008971,"[ 0.91250701  0.52683256 -0.54817272 ... -0.6143762  -0.45817926
  0.52950254]"
29,-6.88819660949707,6.88819660949707,2.0,-1.0,"[ 0.82414602 -0.09394165  0.00584198 ... -0.25747712 -0.85617667
  0.05172094]"
36,-7.596837650299072,7.596837650299072,2.0,-1.0,"[ 0.35445313  0.55269305  0.01252521 ... -0.42600221 -0.55588006
  0.17276987]"
