,profit,drawdown,num_trades,ratio,chromosome
9,1.3667876453399659,0.0,2.0,13667.876453399658,"[-0.29482094  0.65777414 -0.38363741 ...  0.46496695  0.15137718
 -0.04050054]"
57,156.3006003856659,33.37478526206961,2.0,4.683194188617036,"[-0.53179459 -0.2904031   0.16938262 ...  0.25679184 -0.1763096
  0.73899944]"
43,158.3932484779358,44.54946343206408,20.0,3.555446828657731,"[-0.67305166 -0.33178957  0.35512868 ... -0.82590221 -0.89194234
  0.81443395]"
10,113.66232440757751,34.410003662109375,62.0,3.303176759982067,"[-0.86054459  0.16282086 -0.59113127 ... -0.41853805  0.03895611
  0.55330464]"
60,113.52364336204528,44.567518222844186,41.0,2.5472282929107757,"[ 0.78258005  0.74312243 -0.98090997 ... -0.57597148 -0.20051179
 -0.01211009]"
53,105.0538538208008,49.30762104260521,22.0,2.1305804579382763,"[-0.09989882 -0.18493085  0.84658034 ...  0.97895128 -0.11169588
  0.61292959]"
36,20.09623103713989,9.877000222541541,4.0,2.034649244137482,"[ 0.93525281 -0.85638141 -0.39236741 ... -0.05784547 -0.03009939
  0.64023752]"
23,88.33563487815856,44.76964539800618,51.0,1.9731144638928184,"[ 0.01455776 -0.12711323  0.45286553 ...  0.94308984 -0.1916577
 -0.99367105]"
19,32.28375669288635,16.533448033277534,50.0,1.952633027781473,"[-0.90434042  0.52899796 -0.05030963 ...  0.2658749  -0.03141116
 -0.62157448]"
73,27.52575576400757,20.60908395174506,44.0,1.3356127729139968,"[ 0.51689594 -0.54576241 -0.42832084 ... -0.39251236 -0.50912592
 -0.77541135]"
41,5.333202341079712,5.201633547357685,10.0,1.0252937452291042,"[ 0.42656653  0.76264454  0.0851622  ...  0.42563816 -0.17077777
  0.81232604]"
39,5.333202341079712,5.201633547357685,10.0,1.0252937452291042,"[ 0.42656653  0.76264454  0.0851622  ...  0.42563816 -0.17077777
  0.81232604]"
