,profit,drawdown,num_trades,ratio,chromosome
7,150.32391773123638,31.1414217106512,16.0,4.827137281270032,"[-0.16698624  0.81818896 -0.13672435 ... -0.89495839 -0.06357748
 -0.03184422]"
15,103.05060373303978,25.55889312653402,22.0,4.031888361630871,"[ 0.88415555  0.66231636 -0.28449624 ... -0.59917416 -0.31430689
  0.43588086]"
10,87.53890992467568,34.65043192148875,54.0,2.5263439752503545,"[ 0.19549392  0.64778169  0.97251797 ...  0.50056208 -0.02643579
  0.31130293]"
5,66.96195306306868,60.888659928389075,16.0,1.0997442404188627,"[ 0.3205319  -0.62490442  0.5730417  ... -0.69166693 -0.02689239
 -0.56380504]"
2,22.915302140655783,46.583730380875174,60.0,0.4919164256124838,"[-0.65373093  0.58137763  0.26739251 ... -0.72609309 -0.66464329
  0.87239195]"
50,0.0,0.0,0.0,0.0,"[ 0.9135748   0.75902653 -0.80785664 ... -0.7814224   0.37519321
  0.14722295]"
65,0.0,0.0,0.0,0.0,"[ 0.51208048  0.80809087  0.80799772 ...  0.83148125 -0.91708471
  0.72226314]"
74,0.0,0.0,0.0,0.0,"[-0.4187289  -0.94425581  0.70804569 ... -0.92313514 -0.74331031
 -0.98662693]"
73,0.0,0.0,0.0,0.0,"[ 0.21347368  0.046042   -0.7719071  ...  0.19663008  0.93128742
 -0.50344033]"
72,0.0,0.0,0.0,0.0,"[ 0.99008636 -0.91649105  0.569476   ... -0.79707091 -0.38762971
 -0.5287386 ]"
71,0.0,0.0,0.0,0.0,"[ 0.19123144  0.25554587  0.99022787 ... -0.28054537  0.79866697
  0.77056083]"
70,0.0,0.0,0.0,0.0,"[-0.91402467  0.24799804  0.58060205 ... -0.1034164  -0.54692509
 -0.59169156]"
69,0.0,0.0,0.0,0.0,"[ 0.38255575  0.25790978 -0.75578073 ...  0.68872054 -0.82926188
 -0.57313876]"
68,0.0,0.0,0.0,0.0,"[ 0.67891932 -0.83240223  0.66315089 ... -0.76815135 -0.43515255
 -0.01810041]"
67,0.0,0.0,0.0,0.0,"[-0.16891581 -0.09296361  0.34379193 ... -0.88607888 -0.08447826
 -0.93788416]"
66,0.0,0.0,0.0,0.0,"[-0.09851082 -0.55339866 -0.59804056 ... -0.36091973 -0.15718122
  0.2991471 ]"
63,0.0,0.0,0.0,0.0,"[-0.4470726  -0.90033546  0.25440299 ...  0.3011737   0.29525282
  0.63493733]"
64,0.0,0.0,0.0,0.0,"[-0.84337022 -0.90297972  0.22535412 ...  0.24275962 -0.9305849
  0.49627389]"
76,0.0,0.0,0.0,0.0,"[ 0.40100799  0.16739904 -0.02831129 ...  0.77937952  0.44003827
 -0.11355413]"
62,0.0,0.0,0.0,0.0,"[ 0.79188916 -0.73276431  0.18073939 ...  0.65912562  0.12130903
 -0.00204171]"
61,0.0,0.0,0.0,0.0,"[ 0.51440476 -0.11829322 -0.02742962 ... -0.75707949  0.64108281
  0.64621733]"
60,0.0,0.0,0.0,0.0,"[ 0.41967078  0.39020918  0.0691481  ...  0.11933    -0.28745395
  0.68850683]"
59,0.0,0.0,0.0,0.0,"[ 0.27168497  0.92842208  0.63546554 ...  0.9946863  -0.81333473
 -0.80559177]"
58,0.0,0.0,0.0,0.0,"[-0.80836753  0.86046274 -0.1331453  ... -0.71383264  0.57472842
 -0.03917369]"
57,0.0,0.0,0.0,0.0,"[ 0.72769639 -0.12783868 -0.25384193 ...  0.71004513 -0.66234696
  0.01811049]"
56,0.0,0.0,0.0,0.0,"[-0.63389172  0.35681295 -0.65872976 ... -0.43158669 -0.27572228
 -0.56682262]"
55,0.0,0.0,0.0,0.0,"[-0.87757899  0.18929138  0.50263383 ...  0.02270769 -0.02391978
  0.54758227]"
75,0.0,0.0,0.0,0.0,"[-0.42073874 -0.72104372  0.21433289 ... -0.99277573  0.91859921
 -0.77137579]"
79,0.0,0.0,0.0,0.0,"[ 0.90631044 -0.07940993  0.94419387 ...  0.70981277 -0.88498121
  0.7584821 ]"
77,0.0,0.0,0.0,0.0,"[ 0.83086002  0.08519107 -0.9326585  ... -0.63993737 -0.47806752
 -0.54849345]"
89,0.0,0.0,0.0,0.0,"[-0.67199322 -0.11829322 -0.01226703 ... -0.7265084  -0.66762789
  0.64621733]"
98,0.0,0.0,0.0,0.0,"[ 0.97228886  0.00902701 -0.92938722 ...  0.90142716 -0.31344581
 -0.65031371]"
97,0.0,0.0,0.0,0.0,"[-0.80278978 -0.55149114 -0.39541553 ... -0.30209568 -0.02689239
 -0.54561102]"
96,0.0,0.0,0.0,0.0,"[-0.97184575  0.23145816  0.20288516 ... -0.28054537  0.79866697
  0.69391027]"
95,0.0,0.0,0.0,0.0,"[-0.99903006 -0.74581894 -0.75116853 ... -0.10494738 -0.24791819
 -0.54842961]"
94,0.0,0.0,0.0,0.0,"[-0.14579607 -0.7220687  -0.0668289  ...  0.64125719 -0.23385702
 -0.48618934]"
93,0.0,0.0,0.0,0.0,"[-0.97968694  0.30004877  0.60911313 ... -0.63363192 -0.30815399
  0.48631408]"
92,0.0,0.0,0.0,0.0,"[ 0.39608399  0.56216318 -0.16327039 ... -0.30549442  0.36068685
 -0.37397548]"
91,0.0,0.0,0.0,0.0,"[ 0.32753887  0.64778169  0.5772306  ...  0.58784696 -0.02688101
  0.31130293]"
90,0.0,0.0,0.0,0.0,"[ 0.5270042   0.55804306 -0.16347952 ... -0.30549442  0.28104469
  0.15464065]"
88,0.0,0.0,0.0,0.0,"[-0.16977919 -0.7220687  -0.0668289  ...  0.64125719 -0.24550821
 -0.48618934]"
78,0.0,0.0,0.0,0.0,"[ 0.83086002  0.2425963   0.51488595 ... -0.63993737 -0.54972871
 -0.54849345]"
87,0.0,0.0,0.0,0.0,"[ 0.22869484  0.04929751 -0.7719071  ... -0.30957838  0.93128742
 -0.50344033]"
86,0.0,0.0,0.0,0.0,"[ 0.06399795  0.71518192 -0.01049822 ...  0.18260101  0.75210574
  0.42435494]"
85,0.0,0.0,0.0,0.0,"[ 0.52725239 -0.90297972  0.22210843 ...  0.21706912 -0.90910713
  0.49627389]"
84,0.0,0.0,0.0,0.0,"[ 0.51440476 -0.11829322 -0.0634169  ... -0.75707949 -0.34032888
  0.64621733]"
83,0.0,0.0,0.0,0.0,"[-0.26521558  0.07737388  0.92419841 ... -0.95943097  0.20565462
 -0.36620368]"
82,0.0,0.0,0.0,0.0,"[-0.90028617 -0.5468788  -0.56664916 ...  0.47795136  0.33480346
  0.70321939]"
81,0.0,0.0,0.0,0.0,"[ 0.22435139  0.046042   -0.74655156 ...  0.20905438  0.93128742
 -0.50344033]"
80,0.0,0.0,0.0,0.0,"[-0.14861273 -0.30876614 -0.10534673 ...  0.38113752 -0.0453689
 -0.0712569 ]"
53,0.0,0.0,0.0,0.0,"[-0.94120726 -0.59402703  0.67408482 ... -0.78326978 -0.52845118
 -0.99887111]"
54,0.0,0.0,0.0,0.0,"[ 0.72769639 -0.12783868 -0.25553989 ...  0.71004513 -0.75393552
  0.01338047]"
99,0.0,0.0,0.0,0.0,"[-0.00606819  0.74592498 -0.76970684 ...  0.22893063 -0.50125524
 -0.73968551]"
52,0.0,0.0,0.0,0.0,"[-0.86580453  0.87987141  0.08228753 ... -0.92583616 -0.83230991
 -0.5543021 ]"
20,0.0,0.0,0.0,0.0,"[ 0.21531401 -0.62490442  0.96992888 ... -0.7785202  -0.02644718
 -0.56380504]"
31,0.0,0.0,0.0,0.0,"[ 0.38858223  0.09598059  0.69820548 ...  0.71328766 -0.47790341
 -0.35297635]"
30,0.0,0.0,0.0,0.0,"[ 0.5326893   0.58137763  0.25446159 ... -0.75666418 -0.33734428
  0.87239195]"
51,0.0,0.0,0.0,0.0,"[-8.71701782e-01  8.79871407e-01  7.58232549e-04 ... -9.25836162e-01
 -8.32309913e-01 -5.54302098e-01]"
28,0.0,0.0,0.0,0.0,"[ 0.55452938  0.29256163  0.60946361 ... -0.67024015 -0.30699807
 -0.56315377]"
27,0.0,0.0,0.0,0.0,"[ 0.90049651 -0.78317678 -0.29469159 ... -0.55673343 -0.31430689
  0.68251625]"
26,0.0,0.0,0.0,0.0,"[-0.80120163 -0.55138274 -0.43345187 ... -0.34039804  0.27723738
 -0.83147317]"
