,profit,drawdown,num_trades,ratio,chromosome
31,1.9098922805786134,0.0,2.0,19098.922805786133,"[-0.49402269  0.74265258 -0.35321862 ... -0.21500557 -0.61031991
  0.41728589]"
30,0.649868278503418,0.0,2.0,6498.68278503418,"[ 0.44196645 -0.71214593  0.66592348 ...  0.48769286  0.61182433
 -0.98198884]"
23,0.20135587310791017,0.0,2.0,2013.5587310791016,"[ 0.44453371  0.23488885 -0.73879532 ... -0.26926642  0.51838992
  0.61693344]"
90,10.270931150436402,0.799637243270874,6.0,12.8444882187124,"[-0.51476432 -0.48409083 -0.55326507 ...  0.26914356 -0.34660624
 -0.52590229]"
47,139.85935054397584,24.09391089198206,48.0,5.804759184633577,"[ 0.44196645 -0.63160925 -0.0933424  ...  0.48769286  0.61182433
 -0.98198884]"
8,129.37295534324647,28.358665216298206,77.0,4.56202555220736,"[ 0.2495616   0.01659435  0.35249392 ... -0.65623607 -0.71237323
  0.47914003]"
19,80.59856892585753,29.878195186199854,58.0,2.697571537489802,"[-0.88422966 -0.1981671  -0.04808971 ...  0.9137079  -0.2792428
 -0.87935772]"
34,90.84820066452026,52.97984420533316,16.0,1.7147691169574093,"[-0.4109465  -0.71887879 -0.49544125 ...  0.59037704  0.81883498
 -0.24465041]"
5,65.26472234153748,38.62628966691485,98.0,1.6896451329996534,"[-0.41539214 -0.701476    0.30802311 ... -0.80291164 -0.78566609
  0.03209149]"
83,86.69518585968018,58.22181766111064,2.0,1.4890497985532385,"[ 0.76703259 -0.25362595 -0.44800298 ...  0.77691573 -0.54879687
 -0.19764317]"
87,62.761797473907464,42.37494061139313,85.0,1.4811064409381858,"[-0.17334247  0.33119995  0.15586168 ... -0.25447045 -0.99261302
  0.91975253]"
61,81.64217128944397,58.22669516193141,2.0,1.4021433135161272,"[ 0.42201909  0.95168135 -0.35933274 ... -0.34989773  0.39942094
 -0.71176564]"
43,4.203978006362915,3.0976771202087403,2.0,1.357138863484786,"[ 0.91148441  0.08973077 -0.02982964 ... -0.43913495  0.24911465
  0.80864166]"
15,75.6460272026062,56.0516128401068,20.0,1.3495780651021507,"[-0.4109465  -0.68927456 -0.49758253 ...  0.15774939  0.81883498
 -0.22823826]"
12,37.60831251144409,28.84212851005568,32.0,1.3039367915697386,"[-0.50003152  0.05155017  0.45070227 ...  0.85272593 -0.65462626
 -0.20859454]"
3,52.07260039710998,43.9541399680165,94.0,1.1847029753056466,"[-0.27440919 -0.36965072 -0.59794306 ...  0.5732556   0.88573958
  0.97163277]"
63,60.552374179840086,58.23044394103011,3.0,1.0398748503645514,"[ 0.45859476 -0.22396204 -0.78030035 ...  0.12669431  0.97171044
  0.82722338]"
2,58.364285774230964,58.229706181425925,8.0,1.002311184473192,"[-0.85714049  0.05155017  0.45070227 ...  0.88241692  0.15399393
 -0.20859454]"
41,33.966847568511966,41.04868453364382,106.0,0.8274771275720778,"[ 0.70117724  0.0843643   0.096531   ...  0.24316339 -0.41257751
 -0.57051625]"
1,46.451568912506104,58.22821316747111,10.0,0.7977502036496636,"[-0.13791685  0.96407514  0.98651064 ... -0.32491426 -0.29324774
  0.50683317]"
97,45.68433458328247,58.2300412958695,2.0,0.7845492389599774,"[-0.59347156  0.02032656  0.86678402 ...  0.82738073 -0.10624998
 -0.96305855]"
45,33.22717513084412,50.789364831924445,69.0,0.6542152129840904,"[-0.26336005  0.04599435  0.64383644 ...  0.85241485 -0.77442461
 -0.44195421]"
