,profit,drawdown,num_trades,ratio,chromosome
3,1.7766003227233886,0.0,2.0,17766.003227233887,"[-0.39209599  0.7188636   0.74884811 ... -0.47922351  0.74841308
  0.84580161]"
11,25.123332429885863,1.9117561950683593,12.0,13.141493928302673,"[-0.48958967 -0.43809142  0.09265642 ... -0.93866994 -0.26629127
  0.50300417]"
1,68.28067141914367,8.694747093596442,46.0,7.853094596556054,"[ 0.15234052  0.56652551  0.22878935 ...  0.45864161 -0.50232411
  0.75863597]"
36,66.14574077033997,12.798058470272606,28.0,5.168419954009714,"[ 0.14487734  0.56652551  0.22878935 ...  0.45864161 -0.50232411
  0.75863597]"
74,65.77667386436462,13.558557156349124,24.0,4.851303358157331,"[-0.78603332  0.09855178  0.46115945 ... -0.74410615 -0.70733344
  0.26930833]"
12,140.77447086524964,38.98819660375854,74.0,3.6106945980589087,"[ 0.86678073 -0.5809174   0.63718129 ...  0.08643036 -0.64718249
  0.70654678]"
27,115.84861568450928,32.10107156149283,43.0,3.6088706715783494,"[-0.30345545  0.97159831 -0.31554874 ...  0.55893123 -0.55392751
  0.64807073]"
20,121.96352449035646,45.794044841151454,26.0,2.663305347090842,"[ 0.03098883  0.92933046 -0.36121006 ... -0.30620327 -0.84777798
  0.23652013]"
59,123.46811564064026,57.152056480555316,2.0,2.1603442333286376,"[-0.3273826   0.64356207  0.08293168 ...  0.6729722   0.44529158
 -0.07907591]"
60,123.46811564064026,57.152056480555316,2.0,2.1603442333286376,"[-0.3273826   0.64356207  0.08293168 ...  0.6729722   0.44529158
 -0.07907591]"
66,73.09005956077576,42.23527210897637,93.0,1.7305454874822919,"[-0.66638193  0.25333486  0.31160974 ... -0.91314888 -0.64874725
 -0.03207538]"
48,64.67448398208619,57.15694569189651,14.0,1.1315244927661605,"[ 0.80114075  0.21795246  0.079856   ... -0.82993348  0.42161026
  0.07108206]"
7,14.767225673675538,14.151873942835996,7.0,1.0434819963296131,"[ 0.1604581   0.59966142 -0.36121006 ... -0.30620327 -0.84777798
  0.23652013]"
9,15.686034425735473,29.424994106675772,52.0,0.5330853888659477,"[-0.74333566  0.2964274   0.9802617  ...  0.56036533  0.33368626
 -0.03199044]"
4,3.0629976081848147,6.537573336870499,4.0,0.4685221029812654,"[-0.65828273  0.70496968  0.01086119 ... -0.97781424 -0.49985738
  0.33478384]"
33,14.909004133224487,41.33613514274805,42.0,0.36067726413556833,"[-0.72623931  0.19023089 -0.22012881 ...  0.76297719  0.66059916
  0.46094668]"
37,22.370154621124268,63.303309703826905,49.0,0.3533804903058949,"[-0.06779566 -0.96150269  0.01232578 ... -0.34767556 -0.70212873
  0.82962817]"
2,22.52937755393982,72.24602630815541,65.0,0.31184244594773813,"[ 0.03147145  0.93118752 -0.06636944 ... -0.46705587 -0.15142223
 -0.86529081]"
38,5.445239154815674,18.582902990509105,14.0,0.2930241393175617,"[-0.56681547  0.12678023  0.39039373 ... -0.60806191 -0.05616123
 -0.44014834]"
67,18.69343049812317,71.17908785254812,35.0,0.26262531681844203,"[-0.50720394 -0.47113684  0.87146804 ... -0.38284443  0.66373841
  0.53492258]"
31,10.290251665115356,43.79283338619217,55.0,0.2349756996623073,"[-0.38348247  0.27207193 -0.16160653 ...  0.8028414  -0.32275078
 -0.74678477]"
34,12.73376736831665,61.69773160531826,46.0,0.20638955496410855,"[ 0.71621088  0.01186165  0.41419071 ... -0.17468779 -0.76663153
 -0.19410348]"
87,13.505572145462036,67.63460086560706,27.0,0.19968436233250206,"[-0.56238797 -0.44110388  0.07891311 ... -0.93863668 -0.2674008
  0.84377985]"
43,14.430958980560302,73.21249897937196,2.0,0.19711059152107768,"[ 0.81618996  0.91240603  0.82045276 ... -0.66231898 -0.95621338
  0.34675382]"
17,0.8292614517211914,4.609573303381759,4.0,0.1798998295813657,"[-0.06781465 -0.2802098  -0.55496446 ...  0.45488133  0.25091258
  0.81007618]"
84,10.790343557357788,71.89781412844091,17.0,0.15007888192652866,"[-0.05687006  0.72442631  0.97735906 ...  0.06841722 -0.22657004
 -0.15529698]"
0,4.889793537139893,74.54065763394483,24.0,0.06559901257046524,"[ 0.01572472  0.24450233 -0.07594276 ...  0.44376986  0.41199425
 -0.44913615]"
51,0.0,0.0,0.0,0.0,"[-0.49844646 -0.76881611 -0.55545817 ... -0.40075689  0.01509466
 -0.06830833]"
55,0.0,0.0,0.0,0.0,"[ 0.03147145  0.93118752 -0.06636944 ... -0.46705587 -0.15142223
 -0.86529081]"
57,0.0,0.0,0.0,0.0,"[ 0.33679037 -0.25471479 -0.01438174 ... -0.56844608 -0.78740316
 -0.7803395 ]"
77,0.0,0.0,0.0,0.0,"[ 0.211659   -0.72403754 -0.19683906 ...  0.41201346 -0.71391814
 -0.49118227]"
88,0.0,0.0,0.0,0.0,"[ 0.1579642   0.24450233 -0.07594276 ... -0.26913467  0.41199425
 -0.45846309]"
96,0.0,0.0,0.0,0.0,"[-0.06239297 -0.22915564  0.97057383 ...  0.10189312  0.25091258
  0.81007618]"
97,0.0,0.0,0.0,0.0,"[-0.39062528  0.8086462   0.25630482 ... -0.48435853 -0.729354
  0.43863574]"
98,0.0,0.0,0.0,0.0,"[-0.39723662 -0.5809174   0.63718129 ...  0.64907764 -0.65046456
  0.70654678]"
50,0.0,0.0,0.0,0.0,"[-0.69358906 -0.28213905 -0.32209887 ...  0.83358702  0.59741859
  0.88143146]"
18,0.0,0.0,0.0,0.0,"[ 0.04552841  0.84868436 -0.06636944 ... -0.46705587 -0.15142223
 -0.86427688]"
25,0.0,0.0,0.0,0.0,"[ 0.02893847  0.9191378   0.88074728 ... -0.57577562 -0.51190459
  0.53492258]"
