,profit,drawdown,num_trades,ratio,chromosome
28,7.535218257904052,0.0,2.0,75352.18257904051,"[-0.79071975 -0.15611931  0.47212719 ... -0.07790291 -0.13420864
 -0.68062086]"
48,17.547259292602536,4.875797783473879,2.0,3.598848859581,"[-0.23648373 -0.86536093  0.53772236 ...  0.57686827  0.98207356
 -0.58464489]"
13,46.750510429382324,19.974755002220736,24.0,2.34047979182647,"[-0.66274263  0.8776946   0.90793621 ... -0.27579418 -0.68775935
 -0.76723949]"
75,113.83042533683776,55.019018831886136,28.0,2.068928667824,"[-0.00594867  0.58013141 -0.9079939  ...  0.38771346 -0.79772804
 -0.82732713]"
36,65.29155673789978,43.114761097892575,80.0,1.5143666594754992,"[ 0.36469168  0.19734244  0.87196701 ... -0.93926345  0.57307566
  0.16981148]"
46,65.43449373435975,58.440308538912156,3.0,1.1196808396518056,"[ 0.37250904 -0.67768045  0.64885077 ...  0.07972939 -0.93762735
 -0.41001109]"
6,47.65008115386963,44.54800679593513,10.0,1.0696344142206953,"[-0.79071975 -0.15611931  0.49868486 ... -0.07790291 -0.12570691
 -0.94794624]"
81,46.09812374687195,46.60494700243281,43.0,0.9891251189378156,"[ 0.41998541 -0.35360785 -0.03778387 ...  0.28778636 -0.53653283
 -0.36931302]"
31,55.70124300956726,58.44614729992846,4.0,0.9530353253863738,"[-0.24292126 -0.98722196 -0.56770708 ... -0.2898716  -0.53279647
 -0.63798314]"
78,51.95072820663452,58.445484204091215,18.0,0.8888749732181694,"[-0.29965204 -0.11295765 -0.3977702  ...  0.47212265  0.02646826
  0.57650581]"
2,20.697100410461424,34.67855351603045,55.0,0.5968270966346396,"[-0.61590699 -0.74144768  0.88381478 ...  0.61093805  0.92825238
 -0.37950666]"
50,1.0544682998657227,2.0557212241921663,4.0,0.5129432373692087,"[ 0.68478715 -0.63377885  0.53211968 ...  0.91966137  0.53434673
  0.23062415]"
92,20.312883258819582,61.650538913726805,2.0,0.32948427729472474,"[-0.68838873 -0.55526211  0.25103049 ... -0.63194707  0.48436002
 -0.26990497]"
55,20.312883258819582,61.650538913726805,2.0,0.32948427729472474,"[-0.24292126 -0.83798475 -0.61543189 ... -0.7057037  -0.95987979
  0.2321742 ]"
22,10.01918695640564,64.9326150302887,27.0,0.1543013006904474,"[-0.98040392  0.73001506  0.40112983 ... -0.70286657 -0.72506174
 -0.20626895]"
77,6.92739870262146,71.9099006529393,6.0,0.09633442182120862,"[ 0.41998541 -0.35360785 -0.03778387 ...  0.28778636  0.91222196
 -0.3630494 ]"
39,2.9641146392822266,31.19846415219581,69.0,0.09500835120672459,"[ 0.640827   -0.27028264 -0.91313905 ...  0.06015361 -0.46332771
 -0.40903777]"
35,3.9091686935424805,45.01426657676697,29.0,0.0868428831751777,"[-0.0483827   0.48932755  0.20716821 ... -0.21739493 -0.33515532
 -0.63426356]"
40,1.7380113258361818,33.43690929164504,43.0,0.05197882707031367,"[ 0.44175936  0.80767973  0.0964459  ...  0.39298936  0.72273293
 -0.35963162]"
73,0.4625580348968506,28.84934129283625,26.0,0.016033573529518026,"[ 0.36469168  0.56313189  0.87196701 ... -0.96030205  0.203682
  0.51041346]"
42,0.0,0.0,0.0,0.0,"[-0.20227478 -0.68233701  0.40336638 ... -0.16937482  0.57393123
 -0.7486919 ]"
91,0.0,0.0,0.0,0.0,"[-0.24292126 -0.98722196 -0.56770708 ... -0.70514663 -0.53279647
 -0.2848561 ]"
37,0.0,0.0,0.0,0.0,"[-0.68511477  0.48387882  0.03100945 ...  0.27661404  0.81015605
  0.90155163]"
82,0.0,0.0,0.0,0.0,"[-0.12121964 -0.53174773  0.70244547 ...  0.44056425  0.36026774
  0.79548513]"
44,0.0,0.0,0.0,0.0,"[ 0.11555489 -0.09228948 -0.5377252  ... -0.4812676  -0.15517362
  0.99606741]"
83,0.0,0.0,0.0,0.0,"[-0.20227478 -0.68265179  0.45949216 ... -0.16937482  0.59579159
  0.5251559 ]"
88,0.0,0.0,0.0,0.0,"[-0.95493592 -0.60271527 -0.11587657 ...  0.74794515  0.16144693
  0.44693742]"
58,0.0,0.0,0.0,0.0,"[ 0.11555489 -0.97766774 -0.79435693 ... -0.48875046  0.67292448
 -0.78085891]"
68,0.0,0.0,0.0,0.0,"[ 0.15605981  0.24193623 -0.3268615  ... -0.42106891  0.58340571
  0.14370298]"
