,profit,drawdown,num_trades,ratio,chromosome
64,18.7920543422699,0.0,4.0,187920.54342269897,"[-0.10813809 -0.52114577 -0.32220774 ... -0.67170339 -0.93476703
 -0.33005343]"
46,9.32658526611328,0.0,2.0,93265.8526611328,"[-0.53872101  0.22956482 -0.80063008 ...  0.0784148  -0.55358099
 -0.05154557]"
76,194.7338731803894,33.37467887648907,6.0,5.83477893228721,"[ 0.50277899  0.3680791  -0.42551846 ...  0.7495992  -0.98126288
  0.02944292]"
2,71.21872074127197,14.155034622396382,56.0,5.031334973111847,"[ 0.62353601 -0.11270851  0.26091628 ...  0.10028347  0.69097294
  0.47146956]"
42,172.19205681991576,39.93865905155874,22.0,4.311413074675961,"[ 0.21428635 -0.52114577  0.59847682 ... -0.67170339 -0.92635418
 -0.33005343]"
80,9.836316919326782,2.329670102463603,4.0,4.22219305167928,"[-0.22193924  0.96058796  0.11264992 ... -0.59850568 -0.7222814
 -0.69838044]"
90,130.33867242622375,33.37515040511251,2.0,3.9052609754309326,"[-0.89198468  0.5616577  -0.42428389 ... -0.38294202 -0.78407941
  0.94858156]"
79,108.44818439102173,33.372919963173615,2.0,3.249586326599298,"[-0.88919473 -0.57819133 -0.54533894 ... -0.79893972  0.02022986
 -0.07919888]"
17,89.87310597229003,39.72604355049133,9.0,2.262322092509977,"[-0.31127231 -0.86048205 -0.51625684 ...  0.77794798  0.22736768
  0.08933963]"
58,81.61875725746155,55.5668851896062,38.0,1.4688380854705234,"[ 0.77914797  0.00102297 -0.2673193  ... -0.28548478 -0.18809599
  0.26388738]"
39,21.901993137359618,20.438148697013244,18.0,1.0716231426851441,"[-0.53872101 -0.97084835 -0.80063008 ...  0.07689321 -0.90854948
 -0.05154557]"
41,35.9424402179718,37.280978582000124,43.0,0.9640959434290549,"[-0.10813809  0.26185355  0.15432173 ... -0.3053334   0.03519862
 -0.33005343]"
23,34.6605077419281,52.03875211944266,73.0,0.6660518619349882,"[-0.40285251  0.09321432 -0.52556122 ... -0.16048768 -0.88203087
  0.06859617]"
16,32.71388141822815,58.810412208557125,66.0,0.55626002589841,"[-0.62974658 -0.44611511 -0.10867384 ...  0.31137899  0.14357148
  0.55392344]"
22,11.892623445510864,30.197358941284136,101.0,0.3938299196507525,"[-0.53872101  0.0436001   0.02006803 ...  0.07689321 -0.90853985
 -0.05154557]"
7,10.232085828781127,29.006080123307726,45.0,0.35275658707703744,"[-0.14861988 -0.88585724 -0.91664387 ... -0.18227854 -0.88859554
  0.91973476]"
21,20.516593044281006,60.734670435766155,91.0,0.3378069379001512,"[-0.63186636  0.24653827  0.22528851 ...  0.2349652   0.17667684
  0.27168955]"
65,15.698762086868287,66.3980939338419,25.0,0.23643392689118914,"[ 0.77480353  0.00102297 -0.2673193  ... -0.41063971 -0.18809599
  0.26388738]"
6,2.733737060546875,49.83865583921034,37.0,0.05485174137453602,"[ 0.46282552 -0.21573879  0.14110044 ...  0.3115775   0.18344178
  0.5493196 ]"
5,1.7565540237426756,74.44225213623046,16.0,0.023596196693890382,"[-0.14891047 -0.98798364  0.86946978 ...  0.63541217 -0.73370241
 -0.42999868]"
95,0.0,0.0,0.0,0.0,"[ 0.2034148  -0.62211039  0.51160079 ... -0.0984296  -0.60040084
  0.09776054]"
69,0.0,0.0,0.0,0.0,"[-0.09180444 -0.99265841 -0.0884474  ...  0.80618764  0.02888795
 -0.2224346 ]"
9,0.0,0.0,0.0,0.0,"[-0.04689256  0.66617868  0.16281612 ...  0.61189522 -0.31421424
  0.64502282]"
98,0.0,0.0,0.0,0.0,"[ 0.58998516 -0.4478652   0.01019339 ... -0.0282262   0.22736768
  0.45808777]"
