,profit,drawdown,num_trades,ratio,chromosome
17,123.37207244110107,17.713102260217127,39.0,6.965017794663191,"[-0.89889417 -0.30267777  0.74554131 ...  0.09733833 -0.41753352
 -0.85325326]"
1,125.94838376426696,44.968470980024996,98.0,2.8008153494970567,"[-0.9426841   0.18757258  0.58508922 ... -0.53042347  0.99312098
 -0.02577549]"
8,32.63612795639038,12.288783360851758,14.0,2.6557655870441117,"[ 0.21922859  0.80551225  0.57336292 ... -0.43941597 -0.78433059
 -0.06505088]"
10,123.86576608085633,46.84414034337209,88.0,2.6442104641670925,"[-0.79322789 -0.33830605  0.85658228 ... -0.74824652  0.09090555
 -0.65818099]"
15,78.17764382648468,41.85584962057489,59.0,1.8677829869700042,"[-0.18259056 -0.309157    0.08487783 ...  0.21054022 -0.2541452
  0.4064412 ]"
3,61.79735807800293,49.89779248076375,29.0,1.23847879847243,"[-0.859622   -0.63708869  0.78014762 ... -0.22984706 -0.36078686
 -0.65331898]"
13,24.34507015419006,36.25143869337244,48.0,0.6715614891896932,"[-0.51874959 -0.52436111  0.8638932  ...  0.09596879 -0.81162256
  0.96570138]"
2,27.490016145706175,55.51845872306824,40.0,0.4951509241787347,"[ 0.67481346  0.62924062  0.58081202 ... -0.53042347  0.99312098
 -0.05781142]"
23,5.41379733467102,14.589719940185548,4.0,0.37106931160202716,"[ 0.40787619  0.20435327  0.20239096 ...  0.77338221  0.73411161
 -0.28694896]"
19,21.35170508956909,62.26159969425201,2.0,0.34293537580821715,"[-0.31050774  0.14139275  0.6765228  ... -0.1836823  -0.71833873
 -0.11322059]"
9,21.35170508956909,62.26159969425201,2.0,0.34293537580821715,"[ 0.41388058 -0.72135673  0.74471072 ...  0.97855609 -0.22298857
 -0.69955576]"
6,12.416385654449464,52.658660839148965,51.0,0.23579000028839567,"[-0.50462976 -0.50618797  0.00838159 ...  0.45589028  0.6621206
 -0.35931583]"
16,1.3110527820587157,7.033997978210449,8.0,0.18638799529371866,"[-0.59593053  0.93617645  0.10117473 ...  0.33583102 -0.9437692
 -0.2832068 ]"
69,0.0,0.0,0.0,0.0,"[ 0.31950582 -0.59299439 -0.50949089 ... -0.51059484 -0.44472705
 -0.77728112]"
70,0.0,0.0,0.0,0.0,"[ 0.29705954 -0.6010044  -0.90793762 ... -0.25531082  0.86100758
  0.85249226]"
71,0.0,0.0,0.0,0.0,"[ 0.4294916   0.61127884 -0.14631121 ...  0.96781217 -0.78572465
 -0.05781142]"
73,0.0,0.0,0.0,0.0,"[-0.60512844 -0.45188871  0.59987933 ... -0.67040577  0.31308143
 -0.01494205]"
72,0.0,0.0,0.0,0.0,"[ 0.48311114 -0.70064796 -0.11638505 ...  0.59454314  0.91910923
  0.23829041]"
74,0.0,0.0,0.0,0.0,"[ 0.15446654  0.69986655  0.4179087  ... -0.03425761 -0.54448838
  0.04388366]"
75,0.0,0.0,0.0,0.0,"[ 0.76604056  0.83312968 -0.09722854 ... -0.22253249 -0.58838954
  0.79327575]"
76,0.0,0.0,0.0,0.0,"[ 0.1097512  -0.85882001 -0.90587522 ...  0.37921979  0.07252281
 -0.48746278]"
68,0.0,0.0,0.0,0.0,"[ 0.34821504  0.66085109  0.09309016 ... -0.82340786  0.85937809
  0.16348404]"
0,0.0,0.0,0.0,0.0,"[ 0.90045129 -0.5758331   0.57336292 ... -0.43941597 -0.78433059
 -0.08177149]"
67,0.0,0.0,0.0,0.0,"[-0.68106543 -0.59120695  0.00376818 ... -0.22271607  0.6792431
  0.04036055]"
66,0.0,0.0,0.0,0.0,"[-0.30861102 -0.99641403  0.34506616 ...  0.16676976  0.06481021
  0.22615329]"
65,0.0,0.0,0.0,0.0,"[-0.53808011  0.40086329  0.8787141  ... -0.07397728 -0.51457901
  0.12081522]"
64,0.0,0.0,0.0,0.0,"[ 0.6301666  -0.66724301  0.32030242 ...  0.64073835  0.12724369
  0.13878942]"
78,0.0,0.0,0.0,0.0,"[-0.74666268  0.81204916  0.27443343 ... -0.29430901 -0.11394137
 -0.29809055]"
63,0.0,0.0,0.0,0.0,"[ 0.41271989 -0.75021372  0.74471072 ... -0.80254629 -0.22298857
 -0.69938887]"
62,0.0,0.0,0.0,0.0,"[-0.50401527  0.568991   -0.1633599  ... -0.79656423 -0.88748948
  0.72420702]"
61,0.0,0.0,0.0,0.0,"[ 0.71824475  0.04794175 -0.26917197 ... -0.3807207  -0.45118637
  0.02123616]"
60,0.0,0.0,0.0,0.0,"[ 0.69103418 -0.84516831  0.13483489 ...  0.77075883 -0.10970843
 -0.98553222]"
59,0.0,0.0,0.0,0.0,"[ 0.43688183 -0.39907958 -0.23110378 ...  0.99846804 -0.6921756
  0.0315599 ]"
77,0.0,0.0,0.0,0.0,"[-0.31050774 -0.36454901 -0.60394979 ... -0.1836823  -0.75719877
  0.11878869]"
84,0.0,0.0,0.0,0.0,"[ 0.59524382  0.62814099 -0.17590465 ...  0.73022288  0.95005738
  0.73320443]"
79,0.0,0.0,0.0,0.0,"[ 0.69103418 -0.84516831 -0.71832618 ...  0.77075883 -0.10970843
 -0.98553222]"
90,0.0,0.0,0.0,0.0,"[ 0.22077077  0.37976654 -0.74389427 ...  0.26924182  0.73127812
 -0.0360805 ]"
98,0.0,0.0,0.0,0.0,"[-0.46106612 -0.3991391   0.51968262 ... -0.28177082 -0.44509764
 -0.27775732]"
97,0.0,0.0,0.0,0.0,"[-0.52435567 -0.74055834 -0.18880457 ...  0.68526169 -0.14974426
  0.39258888]"
