,profit,drawdown,num_trades,ratio,chromosome
21,237.42579223060608,34.40841025173439,81.0,6.900225569666893,"[-0.72243767  0.66079844  0.61036866 ... -0.86852393 -0.9611117
 -0.29965675]"
60,103.67374674415588,20.630847087860108,52.0,5.025181288128544,"[ 0.1576378  -0.16306149  0.09273272 ...  0.76305859 -0.28589701
 -0.2449645 ]"
13,27.110766853332517,13.92404695124349,28.0,1.947046497922889,"[-0.5487556  -0.8930607  -0.79529156 ... -0.37448408  0.80117639
 -0.1541401 ]"
25,92.44076687431335,48.350701992272185,11.0,1.9118805532355665,"[ 0.01555025 -0.18476508 -0.9155443  ...  0.59103405  0.33040355
 -0.5061661 ]"
48,110.40159915924073,58.23118046518581,2.0,1.8959189608949387,"[-0.5505718  -0.5890236   0.43679898 ... -0.05300887  0.79673867
  0.37589756]"
50,105.83075215339662,58.22663657971584,16.0,1.8175659521138203,"[-6.54503032e-01  8.50495887e-04  8.85353789e-01 ... -8.20268116e-01
  1.74083218e-01 -3.61809698e-01]"
24,28.3058952331543,19.897753297288425,42.0,1.4225674029746713,"[-0.72243767  0.63137694  0.61036866 ...  0.21128135 -0.9611117
  0.9038918 ]"
35,57.274644989013666,41.160973609549664,55.0,1.391479354505004,"[ 0.68858783  0.73406104 -0.28377907 ... -0.57440459  0.94418662
  0.6446398 ]"
41,16.128884511947632,11.81712634321037,8.0,1.3648736624716395,"[-0.88936515 -0.95886955 -0.18613826 ...  0.83423588  0.1983592
  0.8949328 ]"
43,65.15466016960144,58.22124607757271,2.0,1.1190873531423702,"[-0.43279058  0.4729717   0.79802222 ...  0.48889786 -0.60123958
 -0.69687626]"
6,39.57974451637268,37.35692755670255,66.0,1.0595021353481546,"[ 0.18426632 -0.81350485  0.88535379 ... -0.81948045  0.17408322
 -0.3618097 ]"
22,58.12134043312073,57.8988685819824,8.0,1.0038424213907275,"[-0.4282842   0.52009965 -0.34252977 ... -0.58597002  0.21002384
  0.72199472]"
12,54.94121985244751,56.03815366678818,39.0,0.9804252327643909,"[ 0.35384499 -0.72434    -0.64343954 ...  0.4177714  -0.35381365
  0.0874869 ]"
78,50.946345069885254,57.34690993393915,10.0,0.8883886704370464,"[-0.3643085  -0.42977485  0.84989213 ...  0.04157375  0.18913568
  0.59123982]"
38,31.423367055892943,46.60642937816696,62.0,0.6742281585427223,"[ 0.79461656 -0.64663064  0.97440006 ...  0.79131701  0.65576908
 -0.24688311]"
76,36.568011280059814,58.23091241575834,9.0,0.6279827975040255,"[ 0.02782079 -0.65390201 -0.9151351  ... -0.21972938  0.51425062
 -0.08710911]"
65,36.72397933959961,61.45050013636758,2.0,0.5976188844371285,"[ 0.2308221  -0.66487564  0.69379216 ...  0.65590817  0.85380104
 -0.64784928]"
70,36.578385955810546,61.446500351090485,2.0,0.5952883524173137,"[ 0.02782079 -0.65390201 -0.9151351  ... -0.21972938  0.51425062
 -0.08710911]"
37,26.710507471084593,49.2155465927124,62.0,0.5427249989140577,"[-0.86563039 -0.50539198 -0.35500727 ... -0.56192822 -0.8863861
 -0.94067274]"
28,28.32717813873291,60.581196998596184,10.0,0.46759026797356484,"[-0.88936515 -0.95886955 -0.18061157 ...  0.39555671  0.1983592
  0.8949328 ]"
81,29.184278398513797,63.57841059806088,5.0,0.4590281217159573,"[-0.08495975  0.21477818 -0.20185707 ... -0.53999263  0.20882422
 -0.18965146]"
4,23.234942958831788,53.54278684734176,105.0,0.43395094515864435,"[-0.41401743  0.51621304  0.96730508 ...  0.27488239  0.20913218
 -0.88044388]"
27,25.883850439071654,60.85224115943909,11.0,0.425355746080959,"[ 0.73044661 -0.56261979 -0.15461908 ...  0.63949463 -0.70363871
  0.98662431]"
29,25.143292434692384,59.59051517295837,22.0,0.4219344699691769,"[-0.41419589  0.51621304  0.96730508 ...  0.24317666  0.20913218
 -0.14211539]"
79,25.161362257003784,61.08350552177429,5.0,0.41191745696445947,"[ 0.50383855 -0.36593575  0.19224858 ... -0.83080208 -0.39143724
  0.36942834]"
49,23.990402921676633,61.447454296112056,3.0,0.390421429113534,"[-0.08016043  0.21001587 -0.20185707 ... -0.53850377  0.20771169
 -0.19174238]"
51,23.080638931274414,62.26161560249328,4.0,0.37070414424565856,"[ 0.11054052  0.15553822 -0.41321672 ...  0.81772871 -0.32453695
  0.68940141]"
80,21.35169599914551,62.26161560249328,2.0,0.3429351421823766,"[-0.72243767  0.4666878   0.79889509 ...  0.21128135 -0.64199574
  0.96222319]"
47,21.35169599914551,62.26161560249328,2.0,0.3429351421823766,"[-0.98819719  0.46173901  0.69886375 ... -0.89914784  0.03522279
 -0.8735364 ]"
75,21.35169599914551,62.26161560249328,2.0,0.3429351421823766,"[ 0.92343131  0.65706932  0.01196173 ... -0.04827461  0.80840979
  0.01104218]"
77,21.35169599914551,62.26161560249328,2.0,0.3429351421823766,"[-0.24178098  0.59948747  0.39221606 ... -0.19326144  0.06125078
 -0.04643911]"
74,21.35169599914551,62.26161560249328,2.0,0.3429351421823766,"[-0.65436363  0.61117212  0.01196173 ... -0.05075023  0.80840979
  0.01104218]"
26,21.35169599914551,62.26161560249328,2.0,0.3429351421823766,"[ 0.92343131  0.61117212  0.01196173 ... -0.04740568  0.80840979
  0.01104218]"
46,21.35169599914551,62.26161560249328,2.0,0.3429351421823766,"[ 0.13551531 -0.16306149  0.09273272 ...  0.76305859 -0.32569929
 -0.2449645 ]"
59,21.461862657546998,62.729940707623776,26.0,0.3421310847012911,"[-0.88936515 -0.95886955 -0.30845652 ...  0.39553324 -0.54142901
  0.89561999]"
52,21.246996572494506,62.26161560249328,4.0,0.3412535374627135,"[-0.62321896 -0.48845009  0.87690151 ... -0.8899085  -0.79223548
 -0.26090848]"
23,9.892497014999389,50.230592510223396,77.0,0.19694167479680788,"[ 0.00849322 -0.95511064 -0.28361517 ... -0.21972938 -0.57663965
  0.88002427]"
54,11.667607278823851,65.27909534072876,21.0,0.17873420607200463,"[-0.32157975  0.4838348   0.69886375 ... -0.89914784 -0.85141108
 -0.26629611]"
53,10.468827856063843,64.19217364883423,16.0,0.16308573554985023,"[-0.41419589  0.51621304  0.96722264 ...  0.22915193  0.20913218
 -0.19623135]"
58,5.763743104934693,64.43802862930298,37.0,0.08944629790107592,"[ 0.21932858  0.65514628  0.33970624 ...  0.31114377  0.17594862
 -0.05890519]"
72,3.9424719009399416,55.811930099487306,35.0,0.07063851570645033,"[-0.11573927  0.93950286  0.38495187 ... -0.03026432  0.68672687
 -0.15107396]"
73,3.9460709857940675,64.84257953834533,30.0,0.06085616910814779,"[-0.78352556  0.61241228  0.32724443 ...  0.94620146 -0.33520684
 -0.25310003]"
10,0.441872091293335,8.560735191345215,6.0,0.05161613826579539,"[ 0.57570721 -0.90893145 -0.73554139 ...  0.1266247   0.79753661
 -0.2768245 ]"
56,0.1901840171813965,13.146161991119385,2.0,0.014466885263537094,"[ 0.21932858  0.16486609  0.94016932 ...  0.31114377  0.17594862
 -0.05890519]"
71,0.0,0.0,0.0,0.0,"[ 0.47232412  0.47101943  0.36512591 ...  0.87389682  0.22278304
 -0.1540406 ]"
68,0.0,0.0,0.0,0.0,"[ 0.35384499 -0.72434    -0.64343954 ...  0.42291719 -0.35416548
  0.14382296]"
82,0.0,0.0,0.0,0.0,"[ 0.16544697 -0.16154619 -0.2501707  ...  0.78326512 -0.28043746
 -0.46164578]"
83,0.0,0.0,0.0,0.0,"[-0.48234612  0.19830864  0.19285799 ...  0.30145756  0.12525023
  0.43633577]"
92,0.0,0.0,0.0,0.0,"[-0.88936515 -0.95886955 -0.30845652 ...  0.38386939 -0.48285396
  0.89561999]"
98,0.0,0.0,0.0,0.0,"[ 0.35048632 -0.51235598 -0.19260438 ... -0.43859839 -0.78838
  0.72229742]"
97,0.0,0.0,0.0,0.0,"[ 0.13752575  0.12430475 -0.30760379 ... -0.77360777  0.48826811
 -0.95143033]"
96,0.0,0.0,0.0,0.0,"[ 0.11645947  0.12507358 -0.93270403 ...  0.97599234  0.56064326
 -0.55543836]"
95,0.0,0.0,0.0,0.0,"[-0.3307598  -0.76083702 -0.09741146 ...  0.48501605  0.26749044
 -0.80614043]"
94,0.0,0.0,0.0,0.0,"[ 0.05635262 -0.21305676  0.68456191 ... -0.24494905  0.21218478
  0.10890563]"
93,0.0,0.0,0.0,0.0,"[ 0.08245592 -0.72458535 -0.93270403 ...  0.95876796  0.56291528
  0.41930331]"
91,0.0,0.0,0.0,0.0,"[-0.32392103 -0.60493885  0.61001342 ... -0.90564419 -0.86590042
 -0.31079614]"
84,0.0,0.0,0.0,0.0,"[-5.48755604e-01 -8.93060705e-01 -8.00651027e-01 ... -3.74484083e-01
  8.01176393e-01 -7.82280361e-04]"
90,0.0,0.0,0.0,0.0,"[-0.94773807 -0.77187592 -0.5668507  ... -0.46482001  0.91877534
  0.93127998]"
89,0.0,0.0,0.0,0.0,"[ 0.84955114  0.63137694  0.61036866 ...  0.21462589 -0.9611117
  0.9038918 ]"
88,0.0,0.0,0.0,0.0,"[-0.5981924  -0.01440933  0.30570379 ... -0.71878083  0.69438184
 -0.68747178]"
87,0.0,0.0,0.0,0.0,"[ 0.78083854  0.98903396 -0.82003332 ... -0.90730296  0.72737108
 -0.81000376]"
86,0.0,0.0,0.0,0.0,"[-0.32392103 -0.60493885  0.61001342 ... -0.90564419 -0.87552805
 -0.30706904]"
85,0.0,0.0,0.0,0.0,"[ 0.01469102  0.93950286 -0.9328674  ... -0.03026432  0.29072505
 -0.15347005]"
66,0.0,0.0,0.0,0.0,"[ 0.34549804 -0.16302637  0.09273272 ... -0.41951852 -0.02456725
 -0.2449645 ]"
99,0.0,0.0,0.0,0.0,"[ 0.23203446  0.64085146 -0.9066655  ...  0.31114377  0.17594862
 -0.05890519]"
32,0.0,0.0,0.0,0.0,"[ 0.57570721 -0.89861573 -0.80138865 ...  0.15686104  0.79753661
 -0.01618748]"
3,0.0,0.0,0.0,0.0,"[-5.48755604e-01 -8.93060705e-01 -8.00651027e-01 ... -3.74484083e-01
  8.01176393e-01 -7.82280361e-04]"
30,0.0,0.0,0.0,0.0,"[ 0.51906573 -0.32096555  0.18698735 ... -0.83080208 -0.39167686
  0.36942834]"
15,0.0,0.0,0.0,0.0,"[-0.89745192 -0.9266441  -0.34252977 ... -0.58421525  0.18718458
  0.95941318]"
33,0.0,0.0,0.0,0.0,"[-0.24178098  0.59948747  0.39221606 ... -0.19326144  0.06125078
 -0.06409662]"
8,0.0,0.0,0.0,0.0,"[ 0.65725898  0.93950286  0.4305214  ... -0.03026432  0.67549185
 -0.15107396]"
44,0.0,0.0,0.0,0.0,"[-0.62321896 -0.48845009  0.89797121 ... -0.8899085  -0.04820928
 -0.2725529 ]"
18,0.0,0.0,0.0,0.0,"[ 0.08245592  0.40710339 -0.93270403 ...  0.97599234  0.56064326
  0.41930331]"
57,0.0,0.0,0.0,0.0,"[ 0.85611571  0.43453568  0.12697742 ... -0.70802438 -0.76984034
  0.37540198]"
11,-0.03883596420288086,9.924148950174153,8.0,-0.003913279052729186,"[ 0.92343131  0.65706932  0.01196173 ...  0.84032231 -0.31987903
  0.02246535]"
16,-7.414917335510254,73.60990710067749,18.0,-0.10073260010189591,"[-0.80909843  0.51621304  0.92558413 ... -0.54541714  0.20913218
 -0.94158499]"
36,-9.006153495788574,61.723589590072635,53.0,-0.14591104560835663,"[-0.43416417 -0.18146839 -0.15469043 ...  0.08359653 -0.43048132
 -0.80787817]"
20,-11.761870050430298,41.53512455177307,50.0,-0.28317887998070784,"[ 0.08245592  0.40710339 -0.93270403 ...  0.97599234  0.56064326
  0.42131563]"
2,-16.419322977066038,51.54059662493764,101.0,-0.31857068121562326,"[ 0.28855127  0.97420179 -0.62280724 ...  0.46792631 -0.22910626
 -0.83101154]"
61,-24.779222354888915,56.56999293518067,50.0,-0.43802767278549204,"[ 0.78274594 -0.64663064  0.97440006 ... -0.5349124  -0.96680271
 -0.19679496]"
62,-24.779222354888915,56.56999293518067,50.0,-0.43802767278549204,"[ 0.78274594 -0.64663064  0.97440006 ... -0.5349124  -0.96680271
 -0.19679496]"
