,profit,drawdown,num_trades,ratio,chromosome
56,11.77271891784668,0.0,2.0,117727.1891784668,"[ 0.17064973  0.0332465   0.70967232 ...  0.16434824  0.76144702
 -0.33493591]"
64,128.8898138923645,45.47681019904441,88.0,2.8341876514257547,"[-0.9751805  -0.29033466 -0.62998202 ...  0.77400795 -0.88160581
 -0.5446677 ]"
40,95.2787392463684,47.08028602788949,65.0,2.0237502208446023,"[-0.78746145 -0.75621738  0.82891601 ... -0.84396133 -0.04666857
  0.09371436]"
46,21.096554384231567,10.855169281483267,16.0,1.9434569684894771,"[-0.66829191 -0.10690621 -0.62185878 ...  0.80550448 -0.87605627
 -0.52460985]"
60,21.462833284378053,11.920797423321252,11.0,1.8004528155464867,"[-0.14904322 -0.598434    0.40733219 ...  0.40522589  0.15539556
  0.65988466]"
43,19.977238416671753,16.318107454299927,34.0,1.2242374596821044,"[-0.71554116 -0.34445899  0.28000034 ...  0.28429755  0.01174849
 -0.13208714]"
20,69.04714330673217,58.44088821931454,2.0,1.181486890610131,"[-0.71524001 -0.34752907  0.27753791 ...  0.29068394  0.99141406
 -0.17811196]"
28,33.00344751739502,33.21530103777052,48.0,0.9936218094144443,"[ 0.30124774  0.63623679 -0.63718791 ... -0.21268182 -0.68622066
  0.67032399]"
41,47.012383123397825,48.81244783500515,68.0,0.9631228346160416,"[ 0.42573889  0.41183561  0.89705729 ...  0.43249141 -0.29412761
 -0.38582373]"
1,37.971832536697384,50.89135131035392,38.0,0.7461352775863894,"[ 0.00288809 -0.24026944  0.3719405  ...  0.04874256  0.01945159
  0.14436682]"
19,2.854069580078125,4.3097072938250225,4.0,0.6622420933708085,"[ 0.03484286  0.36493194 -0.67503453 ... -0.03145744  0.44059644
  0.25734427]"
44,33.80462168312073,53.38400324821472,90.0,0.6332350446994855,"[ 0.40117883  0.96102768 -0.04250364 ...  0.2407045  -0.93520254
 -0.40044701]"
7,22.694979999542237,66.62494144330076,15.0,0.34063789787877186,"[ 0.03484286  0.36493194 -0.67503453 ... -0.02918897  0.48519315
  0.25734427]"
15,20.370001552581787,61.62796062088013,10.0,0.3305318129524513,"[ 0.86999914 -0.19464725  0.92688095 ... -0.60298883  0.97822407
  0.46538213]"
27,10.54801194190979,35.46354488794268,44.0,0.29743253177986806,"[-0.57096989  0.16203662 -0.34073134 ...  0.55956845  0.60103957
  0.42869546]"
12,18.51930947113037,63.284471500396734,37.0,0.2926359189238749,"[ 0.9866072   0.03518382 -0.53287367 ...  0.1621713  -0.48866579
  0.54137349]"
8,5.761167949676514,67.02443967889886,21.0,0.08595622697149213,"[-0.44264021 -0.86485035  0.28694826 ... -0.51492942  0.64613013
  0.2960262 ]"
50,0.6408427257537842,67.921059091568,3.0,0.009435110911474894,"[ 0.1771031  -0.29030864  0.72084409 ...  0.78414759 -0.32995536
 -0.33493591]"
72,0.0,0.0,0.0,0.0,"[-0.32290393  0.92510697  0.77243827 ...  0.93649521 -0.42317601
 -0.39145551]"
71,0.0,0.0,0.0,0.0,"[-0.74926056 -0.50086979  0.18360664 ...  0.84683195  0.58222322
 -0.37207744]"
70,0.0,0.0,0.0,0.0,"[ 0.59413493  0.31858936  0.60149185 ...  0.83555914 -0.55201355
 -0.44638862]"
73,0.0,0.0,0.0,0.0,"[ 0.70634253 -0.67986863 -0.38600991 ...  0.53407412  0.82044926
 -0.98991461]"
