,profit,drawdown,num_trades,ratio,chromosome
331,19.950123023986816,0.0,2.0,199501.23023986813,"[-0.51123804 -0.4127705   0.67194986 ... -0.82361578 -0.98160922
 -0.75111908]"
98,11.29196566772461,0.0,4.0,112919.6566772461,"[-0.33445366 -0.20375163 -0.1085944  ... -0.2563328  -0.42954951
 -0.44813354]"
664,9.40823812866211,0.0,2.0,94082.3812866211,"[ 0.91565748 -0.15331431 -0.8638505  ...  0.63142941 -0.68262485
 -0.86575535]"
5,2.0227928771972654,0.0,2.0,20227.928771972653,"[-0.27390005  0.63089522 -0.36598748 ... -0.85073262  0.83046268
  0.12778234]"
260,9.613423843383789,0.4617825622558594,2.0,20.81807462893605,"[-0.57733369  0.7775732  -0.99900006 ...  0.96403892  0.25407013
  0.75589528]"
426,336.8551316299438,31.14116026652053,35.0,10.817038567188279,"[-0.37363946 -0.3268283  -0.79065838 ...  0.20677353 -0.67976223
 -0.89677972]"
435,336.8551316299438,31.14116026652053,35.0,10.817038567188279,"[-0.37363946 -0.3268283  -0.79065838 ...  0.20677353 -0.67976223
 -0.89677972]"
350,364.3962427387238,34.397496557234184,27.0,10.59368498321972,"[-0.90819278 -0.00156615  0.1701968  ...  0.66289192 -0.57703433
 -0.42220352]"
268,84.07187225151061,8.005225339255748,32.0,10.502124386085907,"[ 0.75818322  0.06338502 -0.92149865 ...  0.31981258 -0.45852149
 -0.34706073]"
361,75.03414684867859,7.336947647573096,8.0,10.226888680812417,"[-0.64756377  0.76042823 -0.33484262 ... -0.54202826  0.33714669
  0.16269392]"
129,23.833094009399414,2.6498818385035134,6.0,8.994021417520582,"[ 0.2324155   0.59633237 -0.22845018 ...  0.40275827 -0.75142821
  0.20426137]"
517,25.817887660980226,2.946102770443802,6.0,8.763403612390281,"[-0.94082756 -0.5159653  -0.89061778 ...  0.04476491 -0.86587676
  0.0779378 ]"
433,236.17953428077695,32.99283190695224,23.0,7.158510519705017,"[ 0.3981843   0.20953189 -0.22048386 ... -0.29257647 -0.787919
 -0.12778538]"
371,244.15994445419312,35.23950384760839,26.0,6.928586324882766,"[ 0.07330501 -0.48181383  0.61411612 ...  0.94115988 -0.99590484
  0.08112328]"
428,224.51669620513917,34.486469819160355,13.0,6.510283522275737,"[ 0.92799722 -0.56123777  0.15672007 ...  0.92159257 -0.28006223
 -0.79293141]"
215,2.464825246810913,0.3787725840456073,10.0,6.507401408213134,"[-0.69042427 -0.29611725 -0.08235366 ... -0.12640301  0.37300763
 -0.54878858]"
