,profit,drawdown,num_trades,ratio,chromosome
6,11.2168671875,0.0,2.0,112168.671875,"[ 0.19328897 -0.28700277 -0.251323   ... -0.20072667 -0.67337445
 -0.15463539]"
14,10.460749053955078,0.0,2.0,104607.49053955078,[0.65079404 0.96569402 0.50514055 ... 0.43822984 0.47640373 0.94264656]
40,9.793109029769898,0.0,2.0,97931.09029769897,"[-0.45689281  0.28506837 -0.57313541 ... -0.34532752 -0.78981936
  0.41889167]"
41,7.687592514038085,0.0,4.0,76875.92514038084,"[ 0.20462313  0.52408924  0.49432851 ... -0.24757735 -0.65181687
 -0.15259945]"
58,2.2443015289306643,0.0,2.0,22443.01528930664,"[-0.2200766   0.48401304 -0.16163458 ...  0.1068667   0.68195808
 -0.45590941]"
7,201.05142695999146,42.22337275687049,4.0,4.7616145710973985,"[ 0.13273133 -0.20656073 -0.96022442 ...  0.95581701  0.96925692
 -0.08478274]"
32,160.56761866378784,37.36246556321088,16.0,4.297564848661686,"[-0.22767924 -0.42175149 -0.2294595  ...  0.8289548   0.97566405
 -0.47977271]"
34,68.91155143928528,21.53736893081665,57.0,3.199627199619703,"[-0.35960809 -0.69283894 -0.79319825 ... -0.29840055 -0.42966894
 -0.68746419]"
50,132.3505342655182,45.83766370929641,12.0,2.887375218442383,"[-0.8491831  -0.13499774 -0.24772424 ...  0.775359    0.94066327
  0.65881841]"
59,89.93731237030029,54.99581988517276,8.0,1.6353481511519024,"[-0.23206722  0.62032005  0.05002443 ...  0.96213068  0.08850454
  0.14106635]"
24,94.20997854614258,58.230797162223915,2.0,1.6178720391494048,"[-0.77704034  0.02910379  0.08683351 ... -0.80601148 -0.67999288
 -0.08727363]"
47,76.9063137588501,58.226714546491586,2.0,1.3208080579137544,"[ 0.04283042 -0.29995442 -0.45629156 ... -0.46271371  0.74365827
 -0.92973663]"
17,30.28410411643982,24.27744655986089,10.0,1.2474171878730458,"[-0.66410253 -0.09993584 -0.22224157 ... -0.1952769   0.34262284
 -0.86549018]"
22,60.16235482406616,56.37472075613359,45.0,1.0671867464198566,"[ 0.64929185  0.0708125  -0.03513519 ...  0.92831678 -0.77967801
  0.59811237]"
20,6.8505650215148925,6.426274381415191,6.0,1.06602435795875,"[ 0.6120609   0.96569402  0.09888391 ... -0.84822344 -0.66422299
  0.92738567]"
26,58.273178993225095,58.215918269025735,13.0,1.0009835922184505,"[ 0.5949217   0.2787891  -0.24760795 ... -0.75702193  0.0194556
 -0.05625715]"
11,43.03388313484192,45.480370102475945,40.0,0.9462078483063875,"[ 0.53744144  0.7565261  -0.47972022 ... -0.50606625 -0.89727037
 -0.09086181]"
0,36.070200407028196,52.093013290405274,93.0,0.6924191581305927,"[-0.8491831   0.96527556 -0.05262172 ...  0.775359    0.99584936
  0.65881841]"
65,10.691239574432373,18.38556836563662,4.0,0.5815017170975654,"[ 0.6479729   0.31799989 -0.77077822 ... -0.17970632 -0.5693198
 -0.40210957]"
53,24.704088157653807,62.2616065120697,4.0,0.39677884239727745,"[-0.22660397  0.10233891 -0.8270939  ...  0.13983356 -0.87575315
  0.68776799]"
49,23.583504011154176,61.573653881073,7.0,0.38301290445918235,"[ 0.52385773  0.11418941 -0.24987124 ... -0.01923997 -0.5569031
 -0.02624382]"
64,23.448939201354978,61.573653881073,9.0,0.38082747609303236,"[ 0.52385773  0.11418941 -0.24987124 ... -0.01923997 -0.5569031
 -0.02624382]"
13,24.120814950942993,64.23731854820251,21.0,0.37549535840047826,"[-0.65852713 -0.49963351  0.86637791 ...  0.42808317 -0.31655546
  0.39882349]"
29,17.224279600143433,47.97971613311768,48.0,0.35899086089537097,"[-0.07214499 -0.99624924  0.96426161 ...  0.81506906 -0.99322762
  0.77655673]"
61,21.35170508956909,62.2616065120697,2.0,0.3429353382558474,"[ 0.49388916  0.4301939   0.83893781 ... -0.62777058 -0.10484079
 -0.03059149]"
48,21.35170508956909,62.2616065120697,2.0,0.3429353382558474,"[-0.45524287 -0.50032851 -0.57313541 ... -0.83621781 -0.79660954
  0.416615  ]"
21,21.35170508956909,62.2616065120697,2.0,0.3429353382558474,"[-0.66450737 -0.51033897 -0.51910185 ... -0.83899457 -0.96491997
 -0.27637745]"
67,21.35170508956909,62.2616065120697,2.0,0.3429353382558474,"[ 0.05835544  0.49496655  0.96582245 ... -0.88840242 -0.4262648
  0.89962099]"
23,21.35170508956909,62.2616065120697,2.0,0.3429353382558474,"[-0.8491831  -0.12808968 -0.04201565 ...  0.775359    0.94061275
  0.65881841]"
66,21.35170508956909,62.2616065120697,2.0,0.3429353382558474,"[ 0.21711627  0.75017571 -0.47972022 ... -0.50606625 -0.89727037
 -0.09086181]"
51,21.35170508956909,62.2616065120697,2.0,0.3429353382558474,"[ 0.1997682  -0.0844298  -0.99172662 ...  0.69166342  0.03091264
  0.70301221]"
46,21.35170508956909,62.2616065120697,2.0,0.3429353382558474,"[ 0.80998295  0.24161778 -0.45410737 ... -0.62364009  0.1153721
  0.03896325]"
