,profit,drawdown,num_trades,ratio,chromosome
96,15.188319200515746,0.0,2.0,151883.19200515744,"[ 0.43439904 -0.57862621 -0.74637836 ... -0.65834641  0.55206338
  0.87124147]"
8,4.201995933532715,0.0,2.0,42019.95933532715,"[ 0.44605189  0.30770519 -0.42013458 ... -0.64172272 -0.36521325
  0.83076675]"
45,0.09513565063476563,0.0,2.0,951.3565063476562,"[ 0.74760061  0.96065767 -0.00831062 ...  0.38788655  0.57370761
  0.52437347]"
44,0.09513565063476563,0.0,2.0,951.3565063476562,"[ 0.74760061  0.96065767 -0.00831062 ...  0.38788655  0.57370761
  0.52437347]"
53,57.18898828125,7.912436779523565,24.0,7.227733993306363,"[-0.68877352 -0.69526623 -0.6181486  ... -0.83865076 -0.79662386
  0.76569611]"
68,198.0189981060028,33.13999142672861,2.0,5.97522780124479,"[-0.21816774 -0.03942464 -0.12922227 ... -0.08925801 -0.96597268
  0.02916469]"
78,135.77720627975464,33.14060078520997,4.0,4.097004974645767,"[ 0.39125203  0.05518318  0.49139753 ... -0.68818321 -0.75298971
 -0.23282852]"
33,14.71417127227783,4.220576085017287,16.0,3.486294519014118,"[-0.61903222 -0.11107982 -0.08918285 ...  0.7664617  -0.37600767
  0.9758371 ]"
48,131.304251285553,43.82584352836672,32.0,2.996046184497624,"[ 0.70028361  0.61290705 -0.00831062 ...  0.38788655  0.57844712
  0.52437347]"
97,97.8440782699585,33.13874395797978,2.0,2.9525584431934315,"[-0.60309291 -0.98849134  0.67299658 ... -0.80590282  0.75787192
 -0.98998678]"
21,83.45074036598206,29.256280155740384,51.0,2.852404335812602,"[-0.18642068 -0.55453894  0.83306083 ... -0.44690584  0.97435935
  0.98411255]"
51,7.039454473495484,2.6466208189325062,2.0,2.6597895788996295,"[ 0.48965299 -0.87386927  0.49139753 ... -0.6480503  -0.72655292
 -0.23282852]"
20,56.54452000617981,43.96721736533604,42.0,1.286060919806123,"[-0.68877352  0.73866276 -0.61161805 ... -0.83053362 -0.79662386
  0.51080979]"
12,63.80415228843689,60.16533887100219,114.0,1.0604802280800996,"[-0.16676745 -0.50373969 -0.38648057 ... -0.701144   -0.03172294
  0.83076675]"
83,40.851025642395015,60.71059946442796,23.0,0.6728812761325274,"[-0.19966893  0.2796197  -0.96912629 ...  0.85787059 -0.72322288
  0.08867266]"
60,1.997711456298828,3.645726274933402,6.0,0.5479598043425027,"[ 0.83338982  0.05509627 -0.14123506 ...  0.0740206  -0.7293838
 -0.95955956]"
11,29.784278316497804,64.87178862160451,44.0,0.45912528310617023,"[-0.6696982  -0.04933197 -0.14439215 ...  0.99025212 -0.94729022
  0.51675419]"
