,profit,drawdown,num_trades,ratio,chromosome
22,26.580577531814576,0.0,10.0,265805.77531814575,"[-0.74360376  0.0800903   0.84020708 ... -0.91620571 -0.00650146
  0.45431763]"
4,2.9904593086242675,0.0,2.0,29904.593086242672,"[ 0.30468591 -0.07334321 -0.47655198 ...  0.34431738  0.17776624
 -0.29159062]"
40,1.6247374572753905,0.0,2.0,16247.374572753904,[0.27925742 0.71030512 0.25450833 ... 0.41969669 0.72699418 0.61158136]
51,168.98285548973084,30.66597666556713,41.0,5.510434490073519,"[-0.44676875 -0.70907631  0.67932935 ... -0.14934147  0.89565859
 -0.99706363]"
32,128.8268469581604,24.961215427013673,75.0,5.161080690755973,"[ 0.18270167 -0.88167158  0.26895061 ...  0.35223322  0.02259786
  0.77761251]"
21,189.42415791511536,37.966903418417594,115.0,4.989191660630044,"[ 0.22396501  0.19454597 -0.19415859 ...  0.07040076 -0.71572621
  0.89673826]"
0,22.608538635253904,6.976198387145996,6.0,3.240810736820687,"[-0.74360376  0.0684335   0.84020708 ... -0.91781964 -0.00650146
  0.45431763]"
36,104.18142326164246,45.67604857594419,60.0,2.280876444213933,"[-0.17944917  0.93677181 -0.20972645 ... -0.07818153 -0.72745646
  0.81893378]"
52,15.643521913528444,9.86949217224121,12.0,1.5850381803358824,"[ 0.58708488 -0.70907631  0.67932935 ... -0.32055576  0.98788846
 -0.57510991]"
14,45.99778600311279,29.320262417084308,54.0,1.5688053997876512,"[-0.74740141  0.06592905  0.84020708 ...  0.05408296 -0.60712287
 -0.42517278]"
37,29.60227204704285,19.399872414129334,26.0,1.5259003469261423,"[-0.62919374  0.95655227 -0.92304497 ...  0.96956677  0.16513588
  0.28152983]"
20,38.02878500175476,56.943292993204594,26.0,0.6678360699352772,"[-0.67830287  0.34181233  0.01342253 ... -0.5324893  -0.61970915
 -0.67549592]"
18,15.24649444770813,53.38549482076974,72.0,0.2855924535099832,"[-0.17944917 -0.31722914 -0.20972645 ...  0.5313756  -0.86967114
  0.84051469]"
10,5.261292268753052,21.223785924909304,16.0,0.24789602983029216,"[ 0.10768798  0.40530167 -0.22075718 ...  0.63261176 -0.28204637
 -0.05841804]"
71,0.0,0.0,0.0,0.0,"[-0.63042694 -0.61404632  0.13337995 ...  0.43441597  0.74011654
 -0.34983517]"
70,0.0,0.0,0.0,0.0,"[-0.05126536  0.74309374 -0.53722096 ... -0.65128397  0.38892243
 -0.21261116]"
73,0.0,0.0,0.0,0.0,"[-0.89569426  0.40080469  0.50179606 ... -0.52646387 -0.83335056
  0.39686462]"
74,0.0,0.0,0.0,0.0,"[-0.08557296 -0.29318007  0.28214886 ...  0.61329695  0.94138384
  0.89662073]"
72,0.0,0.0,0.0,0.0,"[-0.64770156  0.69754751 -0.50775529 ...  0.82764977  0.20455463
  0.88786337]"
67,0.0,0.0,0.0,0.0,"[-0.5919684   0.86258686 -0.31536092 ...  0.79817231 -0.30750929
 -0.23746125]"
69,0.0,0.0,0.0,0.0,"[ 0.8980137   0.74844263  0.24762351 ... -0.66710202 -0.6684977
  0.07866657]"
