,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,0.0010754975,0.0028851277,0.00357102,0.0011501795,-0.002367657,-0.0019953582,-0.0006080975,-0.00065279315,0.0004480307,0.001831338,0.0007093938,-0.0011807771,0.45017758,0.5499301,0.6857869,0.7194486,0.72478515,0.73682326,0.0011666161,0.0015547129,0.001609166,0.00023211082,-0.0010430042,-0.00094948267,-4.5281005e-05,-0.00016226938,0.00046830848,0.0007335612,0.0002633529,-0.0003151215,0.54918814,0.62386864,0.69969046,0.7335586,0.78215134,0.82468927,0.00019072366,8.1461694e-05,-0.00025273196,-0.00078624213,-0.0010579947,-0.00078580185,7.3489944e-05,0.00013078407,0.00022897366,0.00017857918,-2.498669e-05,-0.00021812797,0.74288577,0.78512174,0.81635803,0.82436717,0.82456875,0.82439953
1,-0.00019113433,0.001683595,0.003537921,0.003122989,-0.00068115856,-0.003077051,-0.0012666318,-0.0012015328,-3.309896e-05,0.0019728097,0.0016864984,-0.0010816925,0.47215152,0.48008344,0.6141517,0.7328831,0.7215178,0.7162483,0.0008310343,0.0012118971,0.0017169822,0.0011408575,-0.0005014504,-0.0013063571,-0.0003355818,-0.0003428157,0.00010781624,0.0009087467,0.00054155383,-0.0003568745,0.54138047,0.57973796,0.6631669,0.72360367,0.7590484,0.7973928,0.00012180572,0.000117233714,-4.9322374e-05,-0.00048170562,-0.0009648213,-0.001033008,-6.891794e-05,3.5772024e-05,0.00020340958,0.0003045365,9.317339e-05,-0.00024720613,0.7269772,0.7635116,0.80212885,0.8245006,0.8254039,0.8221112
2,-0.0026297572,0.0010754975,0.0028851277,0.00357102,0.0011501795,-0.002367657,-0.002438623,-0.0006080975,-0.00065279315,0.0004480307,0.001831338,0.0007093938,0.5548708,0.45017758,0.5499301,0.6857869,0.7194486,0.72478515,-0.00011250251,0.0011666161,0.0015547129,0.001609166,0.00023211082,-0.0010430042,-0.00094353687,-4.5281005e-05,-0.00016226938,0.00046830848,0.0007335612,0.0002633529,0.5625426,0.54918814,0.62386864,0.69969046,0.7335586,0.78215134,-0.00019908277,0.00019072366,8.1461694e-05,-0.00025273196,-0.00078624213,-0.0010579947,-0.0003208885,7.3489944e-05,0.00013078407,0.00022897366,0.00017857918,-2.498669e-05,0.719705,0.74288577,0.78512174,0.81635803,0.82436717,0.82456875
3,-0.004177785,-0.00019113433,0.001683595,0.003537921,0.003122989,-0.00068115856,-0.0015480277,-0.0012666318,-0.0012015328,-3.309896e-05,0.0019728097,0.0016864984,0.6170417,0.47215152,0.48008344,0.6141517,0.7328831,0.7215178,-0.0008208455,0.0008310343,0.0012118971,0.0017169822,0.0011408575,-0.0005014504,-0.000708343,-0.0003355818,-0.0003428157,0.00010781624,0.0009087467,0.00054155383,0.5775794,0.54138047,0.57973796,0.6631669,0.72360367,0.7590484,-0.0004756805,0.00012180572,0.000117233714,-4.9322374e-05,-0.00048170562,-0.0009648213,-0.00027659774,-6.891794e-05,3.5772024e-05,0.00020340958,0.0003045365,9.317339e-05,0.7113233,0.7269772,0.7635116,0.80212885,0.8245006,0.8254039
4,-0.005366325,-0.0026297572,0.0010754975,0.0028851277,0.00357102,0.0011501795,-0.00118854,-0.002438623,-0.0006080975,-0.00065279315,0.0004480307,0.001831338,0.6630164,0.5548708,0.45017758,0.5499301,0.6857869,0.7194486,-0.0015703067,-0.00011250251,0.0011666161,0.0015547129,0.001609166,0.00023211082,-0.00074946124,-0.00094353687,-4.5281005e-05,-0.00016226938,0.00046830848,0.0007335612,0.58693933,0.5625426,0.54918814,0.62386864,0.69969046,0.7335586,-0.00076655607,-0.00019908277,0.00019072366,8.1461694e-05,-0.00025273196,-0.00078624213,-0.00029087556,-0.0003208885,7.3489944e-05,0.00013078407,0.00022897366,0.00017857918,0.7033234,0.719705,0.74288577,0.78512174,0.81635803,0.82436717
5,-0.0054497765,-0.004177785,-0.00019113433,0.001683595,0.003537921,0.003122989,-8.3451734e-05,-0.0015480277,-0.0012666318,-0.0012015328,-3.309896e-05,0.0019728097,0.7213192,0.6170417,0.47215152,0.48008344,0.6141517,0.7328831,-0.00202982,-0.0008208455,0.0008310343,0.0012118971,0.0017169822,0.0011408575,-0.00045951328,-0.000708343,-0.0003355818,-0.0003428157,0.00010781624,0.0009087467,0.60595316,0.5775794,0.54138047,0.57973796,0.6631669,0.72360367,-0.0009808339,-0.0004756805,0.00012180572,0.000117233714,-4.9322374e-05,-0.00048170562,-0.00021427787,-0.00027659774,-6.891794e-05,3.5772024e-05,0.00020340958,0.0003045365,0.70074236,0.7113233,0.7269772,0.7635116,0.80212885,0.8245006
6,-0.003938468,-0.005366325,-0.0026297572,0.0010754975,0.0028851277,0.00357102,0.0015113082,-0.00118854,-0.002438623,-0.0006080975,-0.00065279315,0.0004480307,0.7552999,0.6630164,0.5548708,0.45017758,0.5499301,0.6857869,-0.0019194562,-0.0015703067,-0.00011250251,0.0011666161,0.0015547129,0.001609166,0.000110363806,-0.00074946124,-0.00094353687,-4.5281005e-05,-0.00016226938,0.00046830848,0.6224575,0.58693933,0.5625426,0.54918814,0.62386864,0.69969046,-0.0010246707,-0.00076655607,-0.00019908277,0.00019072366,8.1461694e-05,-0.00025273196,-4.383675e-05,-0.00029087556,-0.0003208885,7.3489944e-05,0.00013078407,0.00022897366,0.6984848,0.7033234,0.719705,0.74288577,0.78512174,0.81635803
7,-0.0021984384,-0.0054497765,-0.004177785,-0.00019113433,0.001683595,0.003537921,0.00174003,-8.3451734e-05,-0.0015480277,-0.0012666318,-0.0012015328,-3.309896e-05,0.7634768,0.7213192,0.6170417,0.47215152,0.48008344,0.6141517,-0.0016218647,-0.00202982,-0.0008208455,0.0008310343,0.0012118971,0.0017169822,0.00029759147,-0.00045951328,-0.000708343,-0.0003355818,-0.0003428157,0.00010781624,0.6318566,0.60595316,0.5775794,0.54138047,0.57973796,0.6631669,-0.0009956884,-0.0009808339,-0.0004756805,0.00012180572,0.000117233714,-4.9322374e-05,2.8982317e-05,-0.00021427787,-0.00027659774,-6.891794e-05,3.5772024e-05,0.00020340958,0.69417334,0.70074236,0.7113233,0.7269772,0.7635116,0.80212885
8,-0.0020416912,-0.003938468,-0.005366325,-0.0026297572,0.0010754975,0.0028851277,0.0001567472,0.0015113082,-0.00118854,-0.002438623,-0.0006080975,-0.00065279315,0.80022144,0.7552999,0.6630164,0.5548708,0.45017758,0.5499301,-0.0019766837,-0.0019194562,-0.0015703067,-0.00011250251,0.0011666161,0.0015547129,-0.00035481906,0.000110363806,-0.00074946124,-0.00094353687,-4.5281005e-05,-0.00016226938,0.66217154,0.6224575,0.58693933,0.5625426,0.54918814,0.62386864,-0.0011341174,-0.0010246707,-0.00076655607,-0.00019908277,0.00019072366,8.1461694e-05,-0.00013842902,-4.383675e-05,-0.00029087556,-0.0003208885,7.3489944e-05,0.00013078407,0.69594336,0.6984848,0.7033234,0.719705,0.74288577,0.78512174
9,-0.0013804163,-0.0021984384,-0.0054497765,-0.004177785,-0.00019113433,0.001683595,0.0006612748,0.00174003,-8.3451734e-05,-0.0015480277,-0.0012666318,-0.0012015328,0.77034676,0.7634768,0.7213192,0.6170417,0.47215152,0.48008344,-0.0021252367,-0.0016218647,-0.00202982,-0.0008208455,0.0008310343,0.0012118971,-0.00014855282,0.00029759147,-0.00045951328,-0.000708343,-0.0003355818,-0.0003428157,0.6718633,0.6318566,0.60595316,0.5775794,0.54138047,0.57973796,-0.0011658071,-0.0009956884,-0.0009808339,-0.0004756805,0.00012180572,0.000117233714,-3.1689735e-05,2.8982317e-05,-0.00021427787,-0.00027659774,-6.891794e-05,3.5772024e-05,0.6906929,0.69417334,0.70074236,0.7113233,0.7269772,0.7635116
