,profit,drawdown,num_trades,ratio,chromosome
4,7.542805961608886,0.0,2.0,75428.05961608885,"[-0.42745963 -0.92584023  0.75732326 ...  0.51664808  0.15551841
 -0.00539053]"
97,7.542805961608886,0.0,2.0,75428.05961608885,"[-0.42745963 -0.92584023  0.75732326 ...  0.51664808  0.15551841
 -0.00539053]"
43,6.684034942626953,0.0,2.0,66840.34942626953,"[ 0.44761362 -0.17039115 -0.7952317  ...  0.16143572  0.14892292
  0.3638572 ]"
33,102.79833077621461,23.54203559348298,83.0,4.3665863288674895,"[-0.36009292 -0.94529465 -0.84377244 ...  0.87361396  0.87037683
 -0.95113589]"
20,20.537582639694214,5.768434473644757,18.0,3.560339071810179,"[ 0.52321677  0.88900737 -0.79512082 ...  0.19519615  0.15242173
 -0.00593508]"
91,136.34191008949279,43.4176699283685,78.0,3.1402401444949235,"[-0.35955065 -0.94529465 -0.8429894  ...  0.87361396  0.87037683
 -0.95113589]"
29,136.34191008949279,43.4176699283685,78.0,3.1402401444949235,"[-0.35955065 -0.94529465 -0.8429894  ...  0.87361396  0.87037683
 -0.95113589]"
71,100.82545326042177,32.138435721365006,64.0,3.137223421032747,"[-0.97978816 -0.98627291 -0.93415645 ... -0.54596232 -0.90703406
 -0.5983874 ]"
77,26.455929691314694,9.418001556396485,20.0,2.8090810489775775,"[ 0.20521444  0.3301686   0.93408846 ...  0.33525199  0.27215013
 -0.9360656 ]"
74,23.273325786590576,8.889040507503964,14.0,2.618204492030795,[0.15997809 0.36546285 0.86315196 ... 0.25641716 0.14996637 0.37849223]
96,7.705770416259766,3.179346110308781,10.0,2.423696618394081,"[ 0.44027395  0.3655234   0.94350759 ... -0.05672373 -0.72620106
  0.46478911]"
37,51.09424575614929,22.708997750462455,51.0,2.249956000594909,"[ 0.43992342  0.54048101  0.90086885 ... -0.77778423  0.19711992
  0.1604534 ]"
48,66.48269085502625,31.79991680868694,130.0,2.090656125140077,"[ 0.13161195 -0.94529465 -0.84767483 ...  0.32551519  0.88448689
 -0.95113589]"
57,15.747545011520387,8.348336512954925,18.0,1.8863093248677016,"[ 0.15997809  0.36546285 -0.96501449 ...  0.19577511  0.14996637
  0.37849223]"
84,86.71765445518493,46.839826726282546,70.0,1.8513658251115246,"[ 0.15997809  0.87006165 -0.7952317  ...  0.19519615  0.14892292
  0.36384396]"
11,86.71765445518493,46.839826726282546,70.0,1.8513658251115246,"[ 0.15997809  0.87006165 -0.7952317  ...  0.19519615  0.14892292
  0.36384396]"
22,58.364560934066766,31.798201710589012,131.0,1.8354673470302247,"[ 0.13161195 -0.94529465 -0.84767483 ...  0.32551519  0.88448689
 -0.95113589]"
17,76.62959168243408,46.84320085395958,69.0,1.6358743699291145,"[ 0.15997809  0.87006165 -0.7952317  ...  0.19519615  0.14892292
  0.36384396]"
62,76.62959168243408,46.84320085395958,69.0,1.6358743699291145,"[ 0.15997809  0.87006165 -0.7952317  ...  0.19519615  0.14892292
  0.36384396]"
10,76.31077079582215,49.80393927549736,71.0,1.5322235932723833,"[ 0.15997809  0.87006165 -0.7952317  ...  0.19519615  0.14892292
  0.36384396]"
3,76.31077079582215,49.80393927549736,71.0,1.5322235932723833,"[ 0.15997809  0.87006165 -0.7952317  ...  0.19519615  0.14892292
  0.36384396]"
55,56.53315053939819,45.182248413587445,72.0,1.2512248178069254,"[-0.97978816 -0.92676265 -0.93415645 ... -0.54596232 -0.84907783
 -0.57951195]"
25,48.22141187095642,39.59618662420007,96.0,1.2178296947788618,"[ 0.17950977 -0.43569697  0.93996017 ... -0.76060078  0.18314914
  0.80999298]"
45,48.6036620464325,41.71525579208698,78.0,1.1651291865181896,"[ 0.20521444  0.3436284   0.93375928 ...  0.33525199  0.27215013
 -0.9360656 ]"
47,41.05769320487976,41.10217316621276,89.0,0.9989178197183608,"[ 0.17950977 -0.43569697  0.93996017 ... -0.76060078  0.18314914
  0.80999298]"
36,30.647072969436646,35.55389051492214,101.0,0.8619892935928889,"[ 0.15947557  0.53404186  0.87925835 ... -0.80142668 -0.75456963
  0.16153973]"
53,30.647072969436646,35.55389051492214,101.0,0.8619892935928889,"[ 0.15947557  0.53404186  0.87925835 ... -0.80142668 -0.75456963
  0.16153973]"
6,40.20031465148926,48.99759273426774,68.0,0.8204548919272543,"[-0.35952282 -0.94529465 -0.8429858  ...  0.87361396  0.87037683
 -0.95113589]"
12,32.39575987243653,50.740831544602194,68.0,0.6384554388699762,"[-0.35952282 -0.94529465 -0.8429858  ...  0.87361396  0.87037683
 -0.95113589]"
31,32.525415884017946,51.51545568673449,103.0,0.6313719921610519,"[ 0.15947557  0.34377653 -0.78950443 ...  0.19750899  0.27215013
  0.28145082]"
32,2.1480950603485107,4.050143022537232,4.0,0.5303751122850042,"[ 0.71919034 -0.82784763  0.5863996  ... -0.96089818 -0.8321862
  0.31177449]"
8,27.561667688369752,56.433088048597114,36.0,0.48839552541649217,"[ 0.71919034 -0.82784763  0.5863996  ... -0.27509637  0.12701809
  0.7129014 ]"
28,11.518075122833253,24.534296875541305,46.0,0.4694683194412567,"[ 0.1599997   0.32173387 -0.7952317  ...  0.19519615  0.17568735
  0.3518315 ]"
59,9.415079563140868,28.666525870311137,32.0,0.32843462112343785,"[ 0.4528115   0.54048101  0.95209956 ... -0.95186172  0.30914268
 -0.95706392]"
26,12.564624244689943,63.67017609405517,22.0,0.1973392413133767,"[-0.35952282 -0.91044331 -0.86966028 ...  0.87361396 -0.37518791
 -0.94749099]"
64,4.748050556182861,28.470586467402935,29.0,0.16677038113068327,"[-0.97978816  0.31065057 -0.93415645 ... -0.54485921 -0.72403317
 -0.56573714]"
16,8.879475379943848,69.03625240325928,44.0,0.12862047215536046,"[ 0.13161195 -0.76646982 -0.79034137 ... -0.73286725  0.88448689
 -0.97353247]"
99,4.223304178237916,46.48044434928894,53.0,0.09086195791289857,"[ 0.20480949  0.36625766  0.93996017 ... -0.05672373 -0.29431399
  0.46478911]"
95,4.223304178237916,46.48044434928894,53.0,0.09086195791289857,"[ 0.20480949  0.36625766  0.93996017 ... -0.05672373 -0.29431399
  0.46478911]"
63,0.054710483551025396,28.51437629333583,28.0,0.0019186982379766073,"[ 0.59056635  0.3655234   0.94350759 ... -0.05672373 -0.71729642
  0.46478911]"
70,0.0,0.0,0.0,0.0,"[ 0.50353579  0.89504554 -0.77975053 ...  0.19519615  0.14651785
  0.3638572 ]"
60,0.0,0.0,0.0,0.0,"[-0.40330422 -0.64944565  0.34070016 ... -0.78555101  0.03997464
  0.89077769]"
2,0.0,0.0,0.0,0.0,"[ 0.20691334  0.36625766  0.94353916 ... -0.02043678 -0.29336305
  0.80231251]"
93,0.0,0.0,0.0,0.0,"[ 0.7156491  -0.77097361 -0.7859458  ... -0.97023109 -0.72006582
  0.46857356]"
52,0.0,0.0,0.0,0.0,"[-0.40330422 -0.64944565  0.34070016 ... -0.78555101  0.03997464
  0.89077769]"
38,0.0,0.0,0.0,0.0,"[ 0.57856208  0.68274026  0.96591381 ... -0.52159152 -0.75911398
 -0.92186103]"
83,0.0,0.0,0.0,0.0,"[ 0.71989538 -0.76984246  0.94582092 ... -0.56547279 -0.82833489
  0.1604534 ]"
75,0.0,0.0,0.0,0.0,"[ 0.15837546  0.36546285 -0.96501449 ...  0.19577511  0.15381272
 -0.69882666]"
34,0.0,0.0,0.0,0.0,"[ 0.20480949  0.70010686  0.93322004 ... -0.52112455 -0.39475246
 -0.59999247]"
41,0.0,0.0,0.0,0.0,"[ 0.52450227  0.89504554 -0.78644978 ...  0.19519615  0.14892292
 -0.59000287]"
40,0.0,0.0,0.0,0.0,"[-0.41969615 -0.95790135  0.75732326 ...  0.51664808  0.15551841
  0.14662829]"
54,-0.038121650695800785,28.51437629333583,26.0,-0.001336927390718004,"[ 0.59056635  0.3655234   0.94350759 ... -0.05672373 -0.71729642
  0.46478911]"
88,-0.17765553474426268,17.866311114048678,6.0,-0.009943604676433076,"[ 0.5918569  -0.64442229  0.93178566 ... -0.78697957  0.04479915
 -0.26005428]"
21,-12.993004259109497,72.26364583015442,21.0,-0.17980001022433514,"[ 0.15819516  0.32439099  0.87898032 ... -0.80696434 -0.85710801
  0.16679649]"
82,-7.10968222618103,39.10074194958846,135.0,-0.18182985466995363,"[ 0.16140355  0.32975646 -0.7952317  ...  0.19519615  0.17597471
  0.35199585]"
23,-3.207087787628174,17.241590017318725,28.0,-0.18600881846782916,"[ 0.21125256 -0.64572814 -0.79612998 ... -0.80061423 -0.85316538
 -0.25860686]"
24,-16.657317407608033,72.14440747833251,80.0,-0.23088854687192226,"[-0.96970485  0.33259334 -0.79752394 ... -0.54596232 -0.819317
 -0.57951195]"
5,-16.657317407608033,72.14440747833251,80.0,-0.23088854687192226,"[-0.96970485  0.33259334 -0.79752394 ... -0.54596232 -0.819317
 -0.57951195]"
7,-18.115623514175418,69.30063808250428,89.0,-0.2614063018093467,"[ 0.15650976  0.36558095  0.96591381 ... -0.78035668 -0.77419118
 -0.67515938]"
46,-9.099646572113038,34.06846844738345,22.0,-0.2670987862623427,"[ 0.71919034 -0.82775251 -0.73692513 ... -0.97023109 -0.89080262
 -0.95752925]"
68,-15.906292222976685,58.685194896698,93.0,-0.27104437926765196,"[-0.40855182 -0.93342108 -0.84884233 ... -0.25287634  0.85156713
 -0.93413227]"
76,-24.834608068466185,64.51769092941284,98.0,-0.38492710620467024,"[-0.40855182 -0.93342108 -0.84884233 ... -0.25287634  0.85156713
 -0.93413227]"
50,-6.0051591682434085,15.151948182847153,10.0,-0.39632917798924244,"[ 0.14194391  0.36546285 -0.96165812 ...  0.11842544  0.14996637
  0.37849223]"
39,-26.51976503944397,64.51769092941284,96.0,-0.41104640692207306,"[-0.40855182 -0.93342108 -0.84884233 ... -0.25287634  0.85156713
 -0.93413227]"
18,-41.56792228317261,84.23818414115905,49.0,-0.49345700773317575,"[ 0.15947557  0.3288238   0.87925835 ... -0.80696434 -0.85710801
  0.16679649]"
61,-32.26516734313965,54.53994107948704,64.0,-0.5915878657829146,"[ 0.21125256 -0.61140188 -0.79612998 ... -0.80061423 -0.85316538
 -0.26265437]"
92,-32.26516734313965,54.53994107948704,64.0,-0.5915878657829146,"[ 0.21125256 -0.61140188 -0.79612998 ... -0.80061423 -0.85316538
 -0.26265437]"
58,-46.35351028633118,77.61331388854981,41.0,-0.5972365817660268,"[ 0.15819516 -0.65744029 -0.7776356  ... -0.80696434 -0.85710801
  0.16679649]"
1,-47.49693577957153,76.08249557113648,88.0,-0.6242820431036243,[0.15999745 0.90821548 0.92092486 ... 0.19519615 0.14996637 0.37849223]
14,-49.001260658264165,77.94523951339721,132.0,-0.6286626478303635,"[ 0.57856208  0.36659158  0.96591381 ... -0.52159152 -0.7600452
 -0.66459712]"
72,-34.09740092658996,51.40236269378662,22.0,-0.6633430671215346,"[ 0.14809873  0.3655234   0.86736338 ... -0.05672373 -0.73089862
  0.15959022]"
19,-46.77460997581482,70.31907279636394,124.0,-0.6651767168669699,"[ 0.13523574 -0.94529465 -0.8431919  ...  0.32551519  0.88448689
 -0.95113589]"
51,-31.839557708740234,47.18392945098877,35.0,-0.6747966538440349,"[ 0.43980305  0.54048101  0.95209956 ... -0.68564242  0.30914268
  0.14707578]"
90,-15.139003751754762,22.044258131027224,38.0,-0.68675496638495,"[ 0.1599594   0.31070791 -0.92776586 ...  0.20775179 -0.81893055
  0.36384396]"
49,-57.81056072235108,82.80145638275145,50.0,-0.6981828973529228,"[-0.35952282 -0.91044331 -0.86966028 ...  0.82952283 -0.37518791
 -0.94749099]"
9,-56.97151329421997,80.4370737991333,137.0,-0.7082743143601754,"[ 0.57856208  0.36659158  0.96591381 ... -0.52159152 -0.7600452
 -0.66459712]"
86,-60.923121393203736,84.43075459098816,44.0,-0.7215749958452515,[0.15997809 0.87037941 0.9681188  ... 0.23128342 0.14892292 0.38236512]
69,-60.923121393203736,84.43075459098816,44.0,-0.7215749958452515,[0.15997809 0.87037941 0.9681188  ... 0.23128342 0.14892292 0.38236512]
89,-52.057752037048346,71.89815027236939,8.0,-0.7240485581317416,"[ 0.15427958  0.34665925 -0.58413582 ...  0.79303434  0.26833335
 -0.93418962]"
80,-57.50212734222412,74.66845024299622,52.0,-0.7700993813999472,"[-0.40855182 -0.93342108  0.94474287 ... -0.21148247 -0.39683744
 -0.87347226]"
98,-57.50212734222412,74.66845024299622,52.0,-0.7700993813999472,"[-0.40855182 -0.93342108  0.94474287 ... -0.21148247 -0.39683744
 -0.87347226]"
