,profit,drawdown,num_trades,ratio,chromosome
69,40.69766335678101,24.213538908067154,32.0,1.6807812980704726,"[-0.14233025  0.72362625 -0.64983712 ... -0.86067341  0.04980577
  0.04713626]"
17,87.60137085914612,57.15240447214235,17.0,1.532767897837884,"[ 0.19414934  0.03424495  0.71594997 ... -0.75309793 -0.0831885
 -0.01034387]"
72,87.60137085914612,57.15240447214235,17.0,1.532767897837884,"[ 0.19414934  0.03424495  0.71594997 ... -0.75309793 -0.0831885
 -0.01034387]"
19,72.13858270263673,57.150784082185424,12.0,1.2622500961473804,"[ 0.19414934  0.03424495  0.71594997 ... -0.75309793 -0.0831885
 -0.01034387]"
98,72.13858270263673,57.150784082185424,12.0,1.2622500961473804,"[ 0.19414934  0.03424495  0.71594997 ... -0.75309793 -0.0831885
 -0.01034387]"
92,72.13858270263673,57.150784082185424,12.0,1.2622500961473804,"[ 0.19414934  0.03424495  0.71594997 ... -0.75309793 -0.0831885
 -0.01034387]"
81,72.13858270263673,57.150784082185424,12.0,1.2622500961473804,"[ 0.19414934  0.03424495  0.71594997 ... -0.75309793 -0.0831885
 -0.01034387]"
46,20.42128143119812,21.29012233352661,22.0,0.9591904222663726,"[ 0.47601209 -0.11084929 -0.63323886 ...  0.81226557  0.35750521
 -0.36509924]"
91,37.17001025962829,45.43216747380335,46.0,0.8181430102594357,"[ 0.93061187 -0.45060667 -0.01798158 ... -0.84990042 -0.73743879
  0.13160418]"
86,37.17001025962829,45.43216747380335,46.0,0.8181430102594357,"[ 0.93061187 -0.45060667 -0.01798158 ... -0.84990042 -0.73743879
  0.13160418]"
64,18.14170483207703,34.5244948357723,32.0,0.5254734332355715,"[-0.14233025  0.72362625 -0.62061203 ...  0.36598395  0.04980577
  0.04713626]"
39,18.14170483207703,34.5244948357723,32.0,0.5254734332355715,"[-0.14233025  0.72362625 -0.62061203 ...  0.36598395  0.04980577
  0.04713626]"
90,9.609679592132569,23.588255463704346,14.0,0.4073925520655458,"[-0.64635182 -0.4284982   0.91880042 ...  0.14032216 -0.28084511
  0.53383145]"
65,10.813587434768676,36.791261383056636,29.0,0.2939172789478923,"[-0.11363007 -0.08644288 -0.0208788  ... -0.25206315 -0.52817708
 -0.94514492]"
50,10.813587434768676,36.791261383056636,29.0,0.2939172789478923,"[-0.11363007 -0.08644288 -0.0208788  ... -0.25206315 -0.52817708
 -0.94514492]"
68,16.442286207199096,63.89165081724928,53.0,0.2573463981112233,"[ 0.19080918  0.03320533  0.32873337 ...  0.62351793  0.05002761
 -0.88686737]"
52,16.442286207199096,63.89165081724928,53.0,0.2573463981112233,"[ 0.19080918  0.03320533  0.32873337 ...  0.62351793  0.05002761
 -0.88686737]"
1,16.442286207199096,63.89165081724928,53.0,0.2573463981112233,"[ 0.19080918  0.03320533  0.32873337 ...  0.62351793  0.05002761
 -0.88686737]"
20,14.893617488861082,63.593770942399416,5.0,0.2341993133627993,"[-0.14117117  0.79452535 -0.99717757 ... -0.40846311 -0.99406589
 -0.96780929]"
37,7.135092514038085,34.5244948357723,32.0,0.20666754279761718,"[-0.14233025  0.72362625 -0.62061203 ...  0.36598395  0.04980577
  0.04713626]"
61,7.135092514038085,34.5244948357723,32.0,0.20666754279761718,"[-0.14233025  0.72362625 -0.62061203 ...  0.36598395  0.04980577
  0.04713626]"
27,5.767587614059448,34.07480619621277,42.0,0.16926252143146406,"[-0.68794794  0.85906636 -0.67026713 ...  0.63377993 -0.61173818
 -0.36068861]"
79,4.799215675354004,34.39303011325291,28.0,0.1395403562742408,"[-0.11363007 -0.08644288 -0.0208788  ... -0.25206315 -0.52817708
 -0.94514492]"
94,4.799215675354004,34.39303011325291,28.0,0.1395403562742408,"[-0.11363007 -0.08644288 -0.0208788  ... -0.25206315 -0.52817708
 -0.94514492]"
44,2.8267426376342772,23.588255463704346,12.0,0.1198368672063873,"[-0.64635182 -0.4284982   0.91880042 ...  0.14032216 -0.28084511
  0.53383145]"
56,5.058174522399902,58.338180924206554,27.0,0.08670435797392319,"[ 0.18689644 -0.80546547 -0.32322889 ... -0.78845085 -0.50091799
  0.03568554]"
59,0.49598577117919923,36.903349636077884,22.0,0.013440128770703996,"[-0.49997939 -0.47761072 -0.65423967 ...  0.58803495 -0.50436848
 -0.10341114]"
4,0.0,0.0,0.0,0.0,"[-0.53362502 -0.43710212  0.65941822 ...  0.98459206 -0.80367088
  0.53255206]"
