,profit,drawdown,num_trades,ratio,chromosome
55,15.63714218902588,0.0,2.0,156371.4218902588,"[-0.05951957 -0.32831802  0.24956014 ...  0.58783462 -0.263108
 -0.65343953]"
27,3.3753567810058596,0.0,2.0,33753.567810058594,"[-0.16756872 -0.62707504 -0.0485752  ...  0.29491505 -0.31043089
  0.68961534]"
50,3.0330985832214354,0.0,2.0,30330.985832214352,"[-0.51053593 -0.13158018 -0.05362965 ...  0.692145   -0.83249272
  0.84055819]"
57,21.103473234176636,1.1307597120297186,10.0,18.663092617878835,"[-0.51427291 -0.69820122  0.14543655 ...  0.55463815 -0.95359642
 -0.71655026]"
64,24.358463562011718,2.0054677766065834,10.0,12.146025902858556,"[-0.51427291 -0.69820122  0.14543655 ...  0.55463815 -0.95359642
 -0.71655026]"
8,241.81717924499512,38.349167890437045,78.0,6.305669524195751,"[-0.90102712 -0.38911343  0.47946695 ...  0.59426318  0.80187425
  0.15154216]"
86,15.393011051177979,2.99093269771014,8.0,5.146558818579528,"[-0.98687925 -0.97005195 -0.50519743 ... -0.81370018  0.82847452
  0.19598866]"
35,2.151059759140015,0.9776518089812358,4.0,2.2002309404833316,"[ 0.6826961  -0.20789359 -0.06866776 ...  0.21879257  0.52411641
  0.84052917]"
83,2.151059759140015,0.9776518089812358,4.0,2.2002309404833316,"[ 0.6826961  -0.20789359 -0.06866776 ...  0.21879257  0.52411641
  0.84052917]"
93,11.005189054489135,6.512610451770751,12.0,1.6898276253413669,"[-0.99577159 -0.89539147  0.99368253 ... -0.81373987 -0.24058431
  0.80530031]"
0,11.005189054489135,6.512610451770751,12.0,1.6898276253413669,"[-0.99577159 -0.89539147  0.99368253 ... -0.81373987 -0.24058431
  0.80530031]"
5,11.005189054489135,6.512610451770751,12.0,1.6898276253413669,"[-0.99577159 -0.89539147  0.99368253 ... -0.81373987 -0.24058431
  0.80530031]"
30,27.51124222564697,21.036239710997553,76.0,1.3078022785252987,"[ 0.31106103 -0.72160445 -0.02635089 ...  0.66535539  0.82066757
 -0.63559805]"
13,27.51124222564697,21.036239710997553,76.0,1.3078022785252987,"[ 0.31106103 -0.72160445 -0.02635089 ...  0.66535539  0.82066757
 -0.63559805]"
34,30.78941246032715,26.913978113054792,76.0,1.1439933677211602,"[-0.03031252  0.87464472  0.58182571 ...  0.55249201  0.82681481
  0.10654155]"
84,30.78941246032715,26.913978113054792,76.0,1.1439933677211602,"[-0.03031252  0.87464472  0.58182571 ...  0.55249201  0.82681481
  0.10654155]"
76,30.78941246032715,26.913978113054792,76.0,1.1439933677211602,"[-0.03031252  0.87464472  0.58182571 ...  0.55249201  0.82681481
  0.10654155]"
31,30.78941246032715,26.913978113054792,76.0,1.1439933677211602,"[-0.03031252  0.87464472  0.58182571 ...  0.55249201  0.82681481
  0.10654155]"
56,14.635006437301637,17.588692789929954,42.0,0.8320690236673308,"[-0.18460156 -0.88873726 -0.42039037 ...  0.29993517 -0.94841444
  0.02655798]"
19,17.89302393913269,23.928335089978646,36.0,0.7477755502774789,[0.68758252 0.858341   0.57909928 ... 0.69428533 0.82681481 0.11320735]
85,6.363662612915038,11.02603734516214,4.0,0.5771486540182275,"[-0.03031252 -0.44494136  0.58161542 ...  0.55324144  0.82681481
  0.12214061]"
70,6.8178351211547845,23.645723870142515,59.0,0.2883326879141845,"[ 0.68758252 -0.45310372  0.57925881 ...  0.69428533  0.86572113
  0.11320735]"
41,6.8178351211547845,23.645723870142515,59.0,0.2883326879141845,"[ 0.68758252 -0.45310372  0.57925881 ...  0.69428533  0.86572113
  0.11320735]"
21,12.45528231048584,45.90860379922132,106.0,0.27130605768274535,"[ 0.70983797 -0.19245076 -0.43277554 ...  0.77648612 -0.74361017
 -0.02438811]"
42,10.666924146652223,46.79499933472853,104.0,0.22795008651139892,"[ 0.70983797 -0.19245076 -0.43277554 ...  0.77648612 -0.74361017
 -0.02438811]"
3,12.388338171005248,54.42140160342244,107.0,0.2276372494277357,"[ 0.68758252 -0.49563029  0.87414314 ...  0.69428533  0.82681481
  0.11314516]"
18,11.517809888839722,53.37505786514283,79.0,0.21579011526208677,"[-0.16756872 -0.62707504  0.15348241 ...  0.29079339  0.00941427
  0.68961534]"
7,5.628600524902344,52.83946789169312,76.0,0.10652265720085374,"[-0.16756872 -0.62707504  0.15348241 ...  0.29079339  0.00941427
  0.68961534]"
48,3.9503520069122313,61.63918837356568,88.0,0.06408831964124892,"[ 0.66925714 -0.29109786 -0.3773259  ... -0.62556364 -0.30654268
  0.83558571]"
63,3.9503520069122313,61.63918837356568,88.0,0.06408831964124892,"[ 0.66925714 -0.29109786 -0.3773259  ... -0.62556364 -0.30654268
  0.83558571]"
80,0.0,0.0,0.0,0.0,"[ 0.68523052  0.74985483 -0.68810829 ...  0.54295822  0.8608267
 -0.80591737]"
78,0.0,0.0,0.0,0.0,"[-0.55899197  0.49595564  0.47568938 ...  0.82682196 -0.63411397
 -0.73143949]"
58,0.0,0.0,0.0,0.0,"[-0.22825574 -0.14063775 -0.16591582 ...  0.73994092  0.02042682
 -0.50874688]"
60,0.0,0.0,0.0,0.0,"[-0.55899197  0.49595564  0.47568938 ...  0.82682196 -0.63411397
 -0.73143949]"
62,0.0,0.0,0.0,0.0,"[-0.19150659 -0.69820122  0.1438786  ... -0.60831309 -0.31350135
 -0.81034677]"
45,0.0,0.0,0.0,0.0,"[ 0.68519041 -0.88425865 -0.4184289  ...  0.20575399 -0.94841444
  0.02655798]"
49,0.0,0.0,0.0,0.0,"[-0.20160196 -0.37495011  0.26945467 ...  0.2789918  -0.22018548
 -0.63107623]"
54,0.0,0.0,0.0,0.0,"[-0.97981567 -0.10052389  0.14543655 ...  0.55192794  0.01043655
 -0.71655026]"
37,0.0,0.0,0.0,0.0,"[-0.20160196 -0.37495011  0.26945467 ...  0.2789918  -0.22018548
 -0.63107623]"
1,0.0,0.0,0.0,0.0,"[-0.41368509 -0.57270443 -0.69701968 ...  0.31393938 -0.94841444
  0.02655798]"
40,0.0,0.0,0.0,0.0,"[-0.21082621  0.3425407   0.26945467 ...  0.2789918  -0.21711833
 -0.63107623]"
22,-1.1908321018218992,69.29153974342346,80.0,-0.01718582248614157,"[-0.17824823 -0.43539093 -0.50519743 ... -0.81395851  0.82847452
  0.19598866]"
51,-1.1908321018218992,69.29153974342346,80.0,-0.01718582248614157,"[-0.17824823 -0.43539093 -0.50519743 ... -0.81395851  0.82847452
  0.19598866]"
28,-10.629803241729736,36.19681954956055,49.0,-0.29366677442960004,"[ 0.5266196  -0.19316405  0.89600599 ...  0.72937311 -0.74674272
 -0.60601798]"
29,-14.762426794052125,46.38673973846436,101.0,-0.31824669889035057,"[ 0.55917935 -0.4466472   0.87986158 ...  0.59430019  0.82805866
  0.11018732]"
23,-14.408702953338622,39.809008415025296,27.0,-0.3619457888305572,"[-0.98229357 -0.43539093 -0.53192159 ... -0.80933356  0.82847452
 -0.69205486]"
32,-18.339182521820067,46.38673973846436,98.0,-0.39535398748045725,"[ 0.55917935 -0.4466472   0.87986158 ...  0.59430019  0.82805866
  0.11018732]"
12,-18.339182521820067,46.38673973846436,98.0,-0.39535398748045725,"[ 0.55917935 -0.4466472   0.87986158 ...  0.59430019  0.82805866
  0.11018732]"
10,-37.58870605659485,79.8166205482483,77.0,-0.47093833086898085,"[ 0.66925714 -0.12043817 -0.3773259  ... -0.62556364 -0.30654268
  0.83558571]"
2,-36.04142561912537,75.04373279953003,114.0,-0.48027229289627077,"[ 0.55917935 -0.44411518  0.87986158 ...  0.69428533  0.82681481
  0.10839136]"
6,-27.424117765426637,56.35319096755982,109.0,-0.4866471142905387,"[ 0.66925714 -0.13730073 -0.3773259  ... -0.62556364 -0.30654268
  0.84078681]"
52,-19.819544940948486,36.63893423461914,25.0,-0.5409421795413888,"[-0.0257942  -0.2491395  -0.73295586 ...  0.55324144  0.82681481
  0.72554986]"
77,-5.580623649597168,10.183880225566627,14.0,-0.5479859862832062,"[ 0.77228054 -0.10052389  0.62721369 ...  0.22630147  0.01406885
 -0.71655026]"
68,-5.580623649597168,10.183880225566627,14.0,-0.5479859862832062,"[ 0.77228054 -0.10052389  0.62721369 ...  0.22630147  0.01406885
 -0.71655026]"
65,-9.494358415603637,16.27473240420346,18.0,-0.5833803088001264,"[-0.50556051 -0.80325631 -0.04016909 ...  0.68919301 -0.88679803
  0.16028836]"
36,-39.0459176235199,65.30409179306031,50.0,-0.5979092052493593,"[-0.57639562 -0.08323357 -0.16591582 ...  0.7133048   0.03035851
 -0.50836299]"
61,-7.354055253982544,12.170025812077569,9.0,-0.6042760605063269,"[ 0.66925714 -0.11305407 -0.37241995 ...  0.28677666 -0.30654268
  0.83558571]"
25,-50.324135597229,81.34150106811524,54.0,-0.618677242691743,"[-0.19685792 -0.41053189 -0.74160356 ...  0.59426318 -0.95234233
  0.15231471]"
9,-45.80484934806824,71.54561275482178,72.0,-0.6402188419999415,"[-0.99577159 -0.26881852  0.11610135 ... -0.8332495  -0.23717439
  0.7630278 ]"
81,-12.108858415603638,18.69336298122761,20.0,-0.6477624399506758,"[-0.50556051 -0.80325631 -0.04016909 ...  0.68919301 -0.88679803
  0.16028836]"
15,-42.1359425163269,60.1489354839325,80.0,-0.7005268202557403,"[-0.52587582 -0.65053305 -0.04978905 ...  0.23961684 -0.62567953
 -0.57546728]"
11,-6.247128540039062,7.825086449195985,10.0,-0.7983462650027265,"[ 0.32662666 -0.44372279  0.6279932  ... -0.81395851  0.82847452
  0.83680237]"
39,-64.14724764823913,79.38253346252442,52.0,-0.808077606625169,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
73,-64.14724764823913,79.38253346252442,52.0,-0.808077606625169,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
44,-46.31470915031433,57.303803865905955,26.0,-0.8082309729157473,"[-0.10994375 -0.13263678  0.6073994  ...  0.77281289  0.35220891
  0.10063288]"
33,-64.18760736083985,79.4056331691742,50.0,-0.808350803325096,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
95,-65.92660782623291,80.40680335235596,53.0,-0.8199133043174415,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
26,-65.92660782623291,80.40680335235596,53.0,-0.8199133043174415,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
87,-65.92660782623291,80.40680335235596,53.0,-0.8199133043174415,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
14,-65.92660782623291,80.40680335235596,53.0,-0.8199133043174415,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
72,-65.92660782623291,80.40680335235596,53.0,-0.8199133043174415,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
17,-65.92660782623291,80.40680335235596,53.0,-0.8199133043174415,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
74,-38.55799289703369,46.844217391967774,21.0,-0.8231110485719227,"[ 0.3193737  -0.57449477 -0.69670215 ... -0.63057214  0.27172244
  0.83495051]"
82,-38.55799289703369,46.844217391967774,21.0,-0.8231110485719227,"[ 0.3193737  -0.57449477 -0.69670215 ... -0.63057214  0.27172244
  0.83495051]"
20,-61.19124184036255,72.94744681588222,86.0,-0.83884007612779,"[-0.18782865 -0.41053189  0.58143903 ...  0.59426318 -0.89241141
  0.03298477]"
69,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
94,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
4,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
88,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
91,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
92,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
16,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
96,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
47,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
97,-71.22623765373231,80.70795301246643,51.0,-0.8825182029177528,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
98,-72.40907821464539,80.70795301246643,52.0,-0.8971740146037508,"[ 0.6826961  -0.13158018  0.61039046 ...  0.2173409   0.5297679
  0.84052917]"
